type,host,time,cpuTime,cpuLoad
cpu,production-node,1491230356433,5630000000,2.2677051279257573E-5
cpu,production-node,1491230356444,5630000000,0.0
cpu,production-node,1491230356455,5630000000,0.0
cpu,production-node,1491230356465,5630000000,0.0
cpu,production-node,1491230356476,5630000000,0.0
cpu,production-node,1491230356486,5630000000,0.0
cpu,purchasing-node,1491230356487,5130000000,2.066303365154271E-5
cpu,production-node,1491230356497,5630000000,0.0
cpu,purchasing-node,1491230356498,5140000000,0.058823529411764705
cpu,production-node,1491230356508,5630000000,0.0
cpu,purchasing-node,1491230356508,5140000000,0.0
cpu,production-node,1491230356518,5630000000,0.0
cpu,purchasing-node,1491230356519,5140000000,0.0
cpu,production-node,1491230356529,5630000000,0.0
cpu,purchasing-node,1491230356529,5140000000,0.0
cpu,production-node,1491230356539,5630000000,0.0
cpu,purchasing-node,1491230356540,5140000000,0.0
cpu,production-node,1491230356550,5630000000,0.0
cpu,purchasing-node,1491230356550,5140000000,0.0
cpu,production-node,1491230356560,5630000000,0.0
cpu,purchasing-node,1491230356561,5140000000,0.0
cpu,production-node,1491230356571,5630000000,0.0
cpu,purchasing-node,1491230356571,5140000000,0.0
cpu,production-node,1491230356581,5640000000,0.058823529411764705
cpu,purchasing-node,1491230356582,5140000000,0.0
cpu,employee-node,1491230356590,21220000000,8.547108726996768E-5
cpu,production-node,1491230356592,5640000000,0.0
cpu,purchasing-node,1491230356592,5140000000,0.0
cpu,employee-node,1491230356601,21220000000,0.0
cpu,production-node,1491230356602,5640000000,0.0
cpu,purchasing-node,1491230356603,5140000000,0.0
cpu,public-node,1491230356604,14820000000,5.969275871252467E-5
cpu,employee-node,1491230356612,21220000000,0.0
cpu,production-node,1491230356613,5640000000,0.0
cpu,purchasing-node,1491230356613,5140000000,0.0
cpu,client,1491230356612,23020000000,9.272109217551998E-5
cpu,public-node,1491230356615,14830000000,0.058823529411764705
cpu,employee-node,1491230356622,21250000000,0.2727272727272727
cpu,production-node,1491230356624,5670000000,0.17647058823529413
cpu,client,1491230356624,23030000000,0.058823529411764705
cpu,purchasing-node,1491230356624,5140000000,0.0
cpu,public-node,1491230356626,14860000000,0.23076923076923078
cpu,employee-node,1491230356633,21290000000,0.2222222222222222
cpu,client,1491230356636,23090000000,0.35294117647058826
cpu,production-node,1491230356636,5690000000,0.11764705882352941
cpu,purchasing-node,1491230356636,5150000000,0.058823529411764705
cpu,public-node,1491230356637,14860000000,0.0
cpu,employee-node,1491230356644,21340000000,0.3125
cpu,purchasing-node,1491230356648,5150000000,0.0
cpu,client,1491230356648,23180000000,0.5
cpu,production-node,1491230356648,5690000000,0.0
cpu,public-node,1491230356649,14860000000,0.0
cpu,employee-node,1491230356655,21360000000,0.1111111111111111
cpu,purchasing-node,1491230356661,5150000000,0.0
cpu,production-node,1491230356661,5690000000,0.0
cpu,client,1491230356661,23280000000,0.5
cpu,public-node,1491230356661,14860000000,0.0
cpu,employee-node,1491230356666,21390000000,0.2
cpu,client,1491230356673,23340000000,0.35294117647058826
cpu,production-node,1491230356673,5700000000,0.058823529411764705
cpu,purchasing-node,1491230356673,5160000000,0.05555555555555555
cpu,public-node,1491230356673,14860000000,0.0
cpu,employee-node,1491230356677,21390000000,0.0
cpu,client,1491230356685,23420000000,0.4444444444444444
cpu,production-node,1491230356685,5700000000,0.0
cpu,public-node,1491230356685,14860000000,0.0
cpu,purchasing-node,1491230356685,5160000000,0.0
cpu,employee-node,1491230356687,21390000000,0.0
cpu,client,1491230356697,23440000000,0.1111111111111111
cpu,production-node,1491230356697,5700000000,0.0
cpu,public-node,1491230356697,14860000000,0.0
cpu,purchasing-node,1491230356697,5160000000,0.0
cpu,employee-node,1491230356698,21390000000,0.0
cpu,client,1491230356707,23450000000,0.05555555555555555
cpu,production-node,1491230356708,5700000000,0.0
cpu,purchasing-node,1491230356709,5160000000,0.0
cpu,public-node,1491230356709,14860000000,0.0
cpu,employee-node,1491230356709,21400000000,0.0625
cpu,client,1491230356718,23460000000,0.06666666666666667
cpu,production-node,1491230356718,5700000000,0.0
cpu,purchasing-node,1491230356720,5160000000,0.0
cpu,employee-node,1491230356720,21400000000,0.0
cpu,public-node,1491230356720,14860000000,0.0
cpu,client,1491230356728,23470000000,0.0625
cpu,production-node,1491230356729,5700000000,0.0
cpu,purchasing-node,1491230356732,5160000000,0.0
cpu,employee-node,1491230356732,21400000000,0.0
cpu,public-node,1491230356732,14860000000,0.0
cpu,client,1491230356739,23490000000,0.11764705882352941
cpu,production-node,1491230356739,5700000000,0.0
cpu,purchasing-node,1491230356743,5170000000,0.058823529411764705
cpu,employee-node,1491230356743,21400000000,0.0
cpu,public-node,1491230356743,14870000000,0.05555555555555555
cpu,production-node,1491230356750,5700000000,0.0
cpu,client,1491230356750,23500000000,0.058823529411764705
cpu,purchasing-node,1491230356754,5170000000,0.0
cpu,public-node,1491230356754,14870000000,0.0
cpu,employee-node,1491230356754,21400000000,0.0
cpu,client,1491230356761,23520000000,0.10526315789473684
cpu,production-node,1491230356761,5700000000,0.0
cpu,purchasing-node,1491230356764,5170000000,0.0
cpu,public-node,1491230356766,14870000000,0.0
cpu,employee-node,1491230356766,21410000000,0.05263157894736842
cpu,client,1491230356773,23530000000,0.05555555555555555
cpu,production-node,1491230356773,5700000000,0.0
cpu,purchasing-node,1491230356775,5170000000,0.0
cpu,public-node,1491230356777,14880000000,0.05
cpu,employee-node,1491230356777,21420000000,0.05
cpu,client,1491230356784,23550000000,0.1111111111111111
cpu,production-node,1491230356784,5700000000,0.0
cpu,purchasing-node,1491230356785,5170000000,0.0
cpu,employee-node,1491230356789,21420000000,0.0
cpu,public-node,1491230356789,14890000000,0.06666666666666667
cpu,production-node,1491230356795,5710000000,0.05555555555555555
cpu,client,1491230356795,23550000000,0.0
cpu,purchasing-node,1491230356796,5170000000,0.0
cpu,employee-node,1491230356800,21420000000,0.0
cpu,public-node,1491230356800,14890000000,0.0
cpu,production-node,1491230356806,5710000000,0.0
cpu,client,1491230356807,23550000000,0.0
cpu,purchasing-node,1491230356807,5170000000,0.0
cpu,employee-node,1491230356811,21420000000,0.0
cpu,public-node,1491230356811,14890000000,0.0
cpu,production-node,1491230356817,5710000000,0.0
cpu,client,1491230356818,23550000000,0.0
cpu,purchasing-node,1491230356818,5180000000,0.05555555555555555
cpu,employee-node,1491230356822,21420000000,0.0
cpu,public-node,1491230356822,14890000000,0.0
cpu,production-node,1491230356827,5710000000,0.0
cpu,purchasing-node,1491230356829,5180000000,0.0
cpu,client,1491230356829,23550000000,0.0
cpu,public-node,1491230356834,14890000000,0.0
cpu,employee-node,1491230356833,21420000000,0.0
cpu,production-node,1491230356838,5710000000,0.0
cpu,purchasing-node,1491230356840,5180000000,0.0
cpu,client,1491230356840,23550000000,0.0
cpu,employee-node,1491230356844,21420000000,0.0
cpu,public-node,1491230356844,14890000000,0.0
cpu,production-node,1491230356848,5710000000,0.0
cpu,purchasing-node,1491230356851,5180000000,0.0
cpu,client,1491230356851,23560000000,0.058823529411764705
cpu,employee-node,1491230356856,21420000000,0.0
cpu,public-node,1491230356856,14890000000,0.0
cpu,production-node,1491230356859,5710000000,0.0
cpu,purchasing-node,1491230356863,5180000000,0.0
cpu,client,1491230356863,23560000000,0.0
cpu,employee-node,1491230356867,21420000000,0.0
cpu,public-node,1491230356867,14890000000,0.0
cpu,production-node,1491230356869,5710000000,0.0
cpu,purchasing-node,1491230356874,5180000000,0.0
cpu,client,1491230356874,23570000000,0.05555555555555555
cpu,employee-node,1491230356878,21420000000,0.0
cpu,public-node,1491230356878,14890000000,0.0
cpu,production-node,1491230356880,5710000000,0.0
cpu,client,1491230356885,23570000000,0.0
cpu,purchasing-node,1491230356885,5180000000,0.0
cpu,employee-node,1491230356889,21420000000,0.0
cpu,public-node,1491230356889,14890000000,0.0
cpu,production-node,1491230356890,5710000000,0.0
cpu,purchasing-node,1491230356896,5180000000,0.0
cpu,client,1491230356896,23570000000,0.0
cpu,employee-node,1491230356900,21420000000,0.0
cpu,public-node,1491230356900,14900000000,0.058823529411764705
cpu,production-node,1491230356901,5710000000,0.0
cpu,client,1491230356907,23570000000,0.0
cpu,purchasing-node,1491230356907,5180000000,0.0
cpu,production-node,1491230356911,5710000000,0.0
cpu,public-node,1491230356911,14900000000,0.0
cpu,employee-node,1491230356911,21420000000,0.0
cpu,purchasing-node,1491230356919,5180000000,0.0
cpu,client,1491230356919,23570000000,0.0
cpu,production-node,1491230356922,5710000000,0.0
cpu,public-node,1491230356923,14900000000,0.0
cpu,employee-node,1491230356923,21420000000,0.0
cpu,client,1491230356930,23570000000,0.0
cpu,purchasing-node,1491230356930,5190000000,0.05555555555555555
cpu,production-node,1491230356934,5720000000,0.05263157894736842
cpu,public-node,1491230356934,14900000000,0.0
cpu,employee-node,1491230356934,21430000000,0.05263157894736842
cpu,client,1491230356941,23570000000,0.0
cpu,purchasing-node,1491230356941,5190000000,0.0
cpu,production-node,1491230356945,5720000000,0.0
cpu,employee-node,1491230356945,21430000000,0.0
cpu,public-node,1491230356945,14900000000,0.0
cpu,purchasing-node,1491230356952,5190000000,0.0
cpu,client,1491230356952,23570000000,0.0
cpu,production-node,1491230356957,5720000000,0.0
cpu,employee-node,1491230356957,21430000000,0.0
cpu,public-node,1491230356957,14900000000,0.0
cpu,purchasing-node,1491230356963,5200000000,0.0625
cpu,client,1491230356963,23570000000,0.0
cpu,production-node,1491230356968,5720000000,0.0
cpu,employee-node,1491230356968,21430000000,0.0
cpu,public-node,1491230356968,14900000000,0.0
cpu,purchasing-node,1491230356974,5200000000,0.0
cpu,client,1491230356974,23570000000,0.0
cpu,production-node,1491230356980,5720000000,0.0
cpu,public-node,1491230356980,14910000000,0.05555555555555555
cpu,employee-node,1491230356980,21430000000,0.0
cpu,client,1491230356986,23570000000,0.0
cpu,purchasing-node,1491230356986,5200000000,0.0
cpu,production-node,1491230356991,5730000000,0.058823529411764705
cpu,public-node,1491230356991,14910000000,0.0
cpu,employee-node,1491230356991,21430000000,0.0
cpu,purchasing-node,1491230356997,5200000000,0.0
cpu,client,1491230356997,23570000000,0.0
cpu,production-node,1491230357001,5730000000,0.0
cpu,public-node,1491230357002,14910000000,0.0
cpu,employee-node,1491230357002,21440000000,0.0625
cpu,purchasing-node,1491230357008,5200000000,0.0
cpu,client,1491230357008,23570000000,0.0
cpu,production-node,1491230357012,5730000000,0.0
