sendingTime,receivingTime
1478784481197,1478784481214
1478784481197,1478784481214
1478784481197,1478784481214
1478784481197,1478784481214
1478784481197,1478784481214
1478784481197,1478784481215
1478784481197,1478784481215
1478784481197,1478784481215
1478784481197,1478784481215
1478784481197,1478784481215
1478784481197,1478784481215
1478784481197,1478784481218
1478784481197,1478784481218
1478784481197,1478784481218
1478784481197,1478784481218
1478784481197,1478784481218
1478784481197,1478784481218
1478784481197,1478784481218
1478784481197,1478784481218
1478784481197,1478784481218
1478784481197,1478784481219
1478784481197,1478784481219
1478784481197,1478784481219
1478784481197,1478784481219
1478784481197,1478784481219
1478784481197,1478784481219
1478784481197,1478784481219
1478784481197,1478784481219
1478784481197,1478784481219
1478784481197,1478784481219
1478784481197,1478784481221
1478784481197,1478784481221
1478784481197,1478784481221
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481222
1478784481197,1478784481224
1478784481197,1478784481224
1478784481197,1478784481224
1478784481197,1478784481224
1478784481197,1478784481224
1478784481197,1478784481224
1478784481197,1478784481224
1478784481197,1478784481224
1478784481197,1478784481224
1478784481197,1478784481234
1478784481197,1478784481234
1478784481197,1478784481234
1478784481197,1478784481234
1478784481197,1478784481234
1478784481197,1478784481234
1478784481197,1478784481234
1478784481197,1478784481234
1478784481197,1478784481234
1478784481197,1478784481234
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481238
1478784481197,1478784481239
1478784481197,1478784481239
1478784481197,1478784481239
1478784481197,1478784481239
1478784481197,1478784481239
1478784481197,1478784481239
1478784481197,1478784481239
1478784481197,1478784481239
1478784481197,1478784481239
1478784481197,1478784481239
1478784481197,1478784481239
1478784481197,1478784481239
1478784481197,1478784481258
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
1478784481197,1478784481267
