type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478784481038,3000000000,1.0585647414667332E-4
cpu,purchasing-node,1478784481050,3000000000,0.0
cpu,purchasing-node,1478784481060,3000000000,0.0
cpu,purchasing-node,1478784481070,3000000000,0.0
cpu,client,1478784481072,7010000000,2.473500726877532E-4
cpu,purchasing-node,1478784481080,3010000000,0.25
cpu,client,1478784481083,7010000000,0.0
cpu,purchasing-node,1478784481091,3010000000,0.0
cpu,employee-node,1478784481091,3420000000,1.2067552890814052E-4
cpu,client,1478784481093,7010000000,0.0
cpu,purchasing-node,1478784481102,3010000000,0.0
cpu,employee-node,1478784481103,3420000000,0.0
cpu,client,1478784481104,7020000000,0.16666666666666666
cpu,purchasing-node,1478784481113,3010000000,0.0
cpu,employee-node,1478784481113,3420000000,0.0
cpu,client,1478784481115,7020000000,0.0
cpu,purchasing-node,1478784481123,3010000000,0.0
cpu,employee-node,1478784481124,3430000000,0.25
cpu,client,1478784481126,7020000000,0.0
cpu,purchasing-node,1478784481134,3010000000,0.0
cpu,employee-node,1478784481135,3430000000,0.0
cpu,client,1478784481136,7020000000,0.0
cpu,purchasing-node,1478784481145,3010000000,0.0
cpu,employee-node,1478784481146,3430000000,0.0
cpu,client,1478784481147,7020000000,0.0
cpu,purchasing-node,1478784481156,3010000000,0.0
cpu,employee-node,1478784481156,3430000000,0.0
cpu,client,1478784481158,7020000000,0.0
cpu,purchasing-node,1478784481166,3010000000,0.0
cpu,employee-node,1478784481167,3430000000,0.0
cpu,client,1478784481168,7020000000,0.0
cpu,purchasing-node,1478784481177,3010000000,0.0
cpu,employee-node,1478784481178,3430000000,0.0
cpu,client,1478784481179,7030000000,0.2
cpu,production-node,1478784481183,12030000000,4.244756244078777E-4
cpu,purchasing-node,1478784481188,3010000000,0.0
cpu,employee-node,1478784481188,3430000000,0.0
cpu,client,1478784481190,7030000000,0.0
cpu,employee-node,1478784481200,3430000000,0.0
cpu,purchasing-node,1478784481203,3020000000,0.14285714285714285
cpu,production-node,1478784481204,12050000000,0.25
cpu,public-node,1478784481206,9530000000,3.3626278319024816E-4
cpu,employee-node,1478784481210,3430000000,0.0
cpu,purchasing-node,1478784481213,3030000000,0.25
cpu,client,1478784481215,7030000000,0.0
cpu,production-node,1478784481215,12060000000,0.2
cpu,employee-node,1478784481221,3430000000,0.0
cpu,client,1478784481225,7040000000,0.3333333333333333
