type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478785221562,2930000000,9.362757316052176E-5
cpu,employee-node,1478785221564,3450000000,1.1024407078627988E-4
cpu,purchasing-node,1478785221574,2930000000,0.0
cpu,employee-node,1478785221575,3450000000,0.0
cpu,purchasing-node,1478785221584,2930000000,0.0
cpu,employee-node,1478785221585,3450000000,0.0
cpu,purchasing-node,1478785221595,2930000000,0.0
cpu,employee-node,1478785221595,3450000000,0.0
cpu,purchasing-node,1478785221605,2940000000,0.25
cpu,employee-node,1478785221606,3450000000,0.0
cpu,purchasing-node,1478785221615,2940000000,0.0
cpu,employee-node,1478785221616,3460000000,0.25
cpu,purchasing-node,1478785221626,2940000000,0.0
cpu,employee-node,1478785221627,3460000000,0.0
cpu,purchasing-node,1478785221637,2940000000,0.0
cpu,employee-node,1478785221638,3460000000,0.0
cpu,purchasing-node,1478785221647,2940000000,0.0
cpu,employee-node,1478785221648,3460000000,0.0
cpu,purchasing-node,1478785221658,2940000000,0.0
cpu,employee-node,1478785221659,3460000000,0.0
cpu,purchasing-node,1478785221669,2940000000,0.0
cpu,employee-node,1478785221670,3460000000,0.0
cpu,purchasing-node,1478785221680,2940000000,0.0
cpu,employee-node,1478785221680,3460000000,0.0
cpu,purchasing-node,1478785221690,2940000000,0.0
cpu,employee-node,1478785221691,3460000000,0.0
cpu,purchasing-node,1478785221701,2940000000,0.0
cpu,employee-node,1478785221702,3460000000,0.0
cpu,purchasing-node,1478785221712,2940000000,0.0
cpu,employee-node,1478785221713,3460000000,0.0
cpu,purchasing-node,1478785221722,2940000000,0.0
cpu,employee-node,1478785221723,3460000000,0.0
cpu,client,1478785221729,7130000000,2.2783279565219614E-4
cpu,public-node,1478785221730,10030000000,3.204996087220629E-4
cpu,purchasing-node,1478785221733,2940000000,0.0
cpu,employee-node,1478785221734,3460000000,0.0
cpu,client,1478785221741,7130000000,0.0
cpu,public-node,1478785221742,10030000000,0.0
cpu,purchasing-node,1478785221744,2940000000,0.0
cpu,employee-node,1478785221745,3460000000,0.0
cpu,client,1478785221751,7130000000,0.0
cpu,public-node,1478785221753,10030000000,0.0
cpu,purchasing-node,1478785221755,2940000000,0.0
cpu,employee-node,1478785221756,3460000000,0.0
cpu,client,1478785221762,7130000000,0.0
cpu,public-node,1478785221763,10030000000,0.0
cpu,purchasing-node,1478785221765,2940000000,0.0
cpu,employee-node,1478785221766,3460000000,0.0
cpu,client,1478785221773,7130000000,0.0
cpu,public-node,1478785221774,10030000000,0.0
cpu,purchasing-node,1478785221776,2940000000,0.0
cpu,employee-node,1478785221777,3460000000,0.0
cpu,employee-node,1478785221788,3480000000,0.4
cpu,purchasing-node,1478785221788,2970000000,0.6000000000000001
cpu,purchasing-node,1478785221799,2980000000,0.2
cpu,public-node,1478785221802,10050000000,0.18181818181818182
cpu,production-node,1478785221806,12730000000,4.06771775470927E-4
cpu,employee-node,1478785221809,3500000000,0.25
cpu,purchasing-node,1478785221809,2980000000,0.0
cpu,public-node,1478785221813,10060000000,0.25
cpu,employee-node,1478785221819,3500000000,0.0
cpu,purchasing-node,1478785221820,2990000000,0.25
cpu,public-node,1478785221823,10070000000,0.2
cpu,employee-node,1478785221829,3500000000,0.0
cpu,purchasing-node,1478785221830,3000000000,0.3333333333333333
cpu,public-node,1478785221833,10080000000,0.3333333333333333
cpu,employee-node,1478785221839,3500000000,0.0
cpu,purchasing-node,1478785221840,3010000000,0.2
cpu,production-node,1478785221843,12750000000,0.125
cpu,public-node,1478785221844,10090000000,0.2
cpu,employee-node,1478785221850,3510000000,0.3333333333333333
cpu,purchasing-node,1478785221851,3010000000,0.0
cpu,production-node,1478785221853,12770000000,0.6666666666666666
cpu,client,1478785221783,7140000000,0.25
cpu,public-node,1478785221854,10110000000,0.6666666666666666
cpu,employee-node,1478785221860,3510000000,0.0
cpu,purchasing-node,1478785221861,3020000000,0.3333333333333333
cpu,production-node,1478785221863,12780000000,0.2
cpu,public-node,1478785221864,10120000000,0.2
cpu,employee-node,1478785221871,3520000000,0.2
cpu,purchasing-node,1478785221871,3030000000,0.2
cpu,client,1478785221873,7160000000,0.05714285714285714
cpu,production-node,1478785221874,12780000000,0.0
cpu,public-node,1478785221874,10140000000,0.5
cpu,employee-node,1478785221881,3520000000,0.0
cpu,purchasing-node,1478785221881,3030000000,0.0
cpu,client,1478785221883,7160000000,0.0
cpu,production-node,1478785221884,12800000000,0.4
cpu,public-node,1478785221885,10150000000,0.25
cpu,employee-node,1478785221891,3520000000,0.0
cpu,purchasing-node,1478785221892,3040000000,0.2
cpu,client,1478785221893,7170000000,0.3333333333333333
cpu,production-node,1478785221894,12810000000,0.2
cpu,public-node,1478785221895,10160000000,0.2
cpu,employee-node,1478785221901,3520000000,0.0
cpu,purchasing-node,1478785221902,3040000000,0.0
cpu,client,1478785221904,7170000000,0.0
cpu,production-node,1478785221905,12820000000,0.3333333333333333
cpu,public-node,1478785221905,10180000000,0.6666666666666666
cpu,employee-node,1478785221912,3520000000,0.0
cpu,purchasing-node,1478785221912,3050000000,0.2
cpu,client,1478785221914,7170000000,0.0
cpu,production-node,1478785221915,12850000000,0.5
cpu,public-node,1478785221915,10190000000,0.16666666666666666
cpu,employee-node,1478785221922,3520000000,0.0
cpu,purchasing-node,1478785221922,3050000000,0.0
cpu,production-node,1478785221928,12860000000,0.25
cpu,public-node,1478785221928,10210000000,0.5
