type,host,time,cpuTime,cpuLoad
cpu,production-node,1491306320358,13940000000,9.528276753870039E-6
cpu,production-node,1491306320369,13940000000,0.0
cpu,public-node,1491306320370,10790000000,7.375185948328204E-6
cpu,employee-node,1491306320376,5600000000,3.827714436508659E-6
cpu,purchasing-node,1491306320378,5610000000,3.834549588439707E-6
cpu,production-node,1491306320381,13940000000,0.0
cpu,public-node,1491306320381,10790000000,0.0
cpu,employee-node,1491306320388,5610000000,0.05555555555555555
cpu,purchasing-node,1491306320389,5610000000,0.0
cpu,production-node,1491306320392,13940000000,0.0
cpu,public-node,1491306320392,10790000000,0.0
cpu,employee-node,1491306320398,5610000000,0.0
cpu,purchasing-node,1491306320399,5610000000,0.0
cpu,production-node,1491306320402,13940000000,0.0
cpu,public-node,1491306320402,10790000000,0.0
cpu,employee-node,1491306320409,5610000000,0.0
cpu,purchasing-node,1491306320410,5610000000,0.0
cpu,production-node,1491306320413,13940000000,0.0
cpu,public-node,1491306320413,10790000000,0.0
cpu,employee-node,1491306320419,5610000000,0.0
cpu,purchasing-node,1491306320420,5610000000,0.0
cpu,production-node,1491306320423,13950000000,0.0625
cpu,public-node,1491306320424,10800000000,0.058823529411764705
cpu,employee-node,1491306320430,5610000000,0.0
cpu,purchasing-node,1491306320431,5610000000,0.0
cpu,production-node,1491306320434,13950000000,0.0
cpu,public-node,1491306320434,10800000000,0.0
cpu,employee-node,1491306320440,5610000000,0.0
cpu,purchasing-node,1491306320441,5610000000,0.0
cpu,production-node,1491306320444,13950000000,0.0
cpu,public-node,1491306320445,10800000000,0.0
cpu,employee-node,1491306320451,5620000000,0.05555555555555555
cpu,purchasing-node,1491306320452,5610000000,0.0
cpu,production-node,1491306320455,13950000000,0.0
cpu,public-node,1491306320455,10800000000,0.0
cpu,employee-node,1491306320462,5620000000,0.0
cpu,purchasing-node,1491306320462,5620000000,0.0625
cpu,production-node,1491306320465,13950000000,0.0
cpu,public-node,1491306320466,10800000000,0.0
cpu,employee-node,1491306320472,5620000000,0.0
cpu,purchasing-node,1491306320473,5620000000,0.0
cpu,production-node,1491306320476,13960000000,0.0625
cpu,public-node,1491306320476,10800000000,0.0
cpu,employee-node,1491306320483,5620000000,0.0
cpu,purchasing-node,1491306320483,5620000000,0.0
cpu,production-node,1491306320487,13960000000,0.0
cpu,public-node,1491306320487,10800000000,0.0
