type,host,time,cpuTime,cpuLoad
cpu,client,1477417149648,9620000000,1.1297376906447033E-4
cpu,patient-db,1477417149688,14770000000,1.7345314322461726E-4
cpu,client,1477417149700,9620000000,0.0
cpu,person-db,1477417149731,10890000000,1.278876899466888E-4
cpu,patient-db,1477417149740,14770000000,0.0
cpu,client,1477417149750,9620000000,0.0
cpu,person-db,1477417149783,10890000000,0.0
cpu,patient-db,1477417149790,14770000000,0.0
cpu,client,1477417149801,9620000000,0.0
cpu,knowledge-db,1477417149807,8980000000,1.054570624171933E-4
cpu,person-db,1477417149833,10950000000,0.2857142857142857
cpu,patient-db,1477417149841,14850000000,0.38095238095238093
cpu,client,1477417149851,9640000000,0.10526315789473684
cpu,knowledge-db,1477417149871,8990000000,0.04
cpu,person-db,1477417149884,11030000000,0.4
cpu,patient-db,1477417149891,14950000000,0.5263157894736842
cpu,client,1477417149902,9660000000,0.09523809523809523
cpu,knowledge-db,1477417149921,8990000000,0.0
cpu,person-db,1477417149934,11090000000,0.3
cpu,patient-db,1477417149942,15020000000,0.3333333333333333
cpu,client,1477417149952,9740000000,0.38095238095238093
cpu,knowledge-db,1477417149972,8990000000,0.0
cpu,person-db,1477417149984,11140000000,0.23809523809523808
cpu,patient-db,1477417149993,15060000000,0.19047619047619047
cpu,client,1477417150012,9860000000,0.5
cpu,knowledge-db,1477417150022,8990000000,0.0
cpu,person-db,1477417150034,11190000000,0.2631578947368421
cpu,patient-db,1477417150043,15140000000,0.39999999999999997
cpu,client,1477417150062,9940000000,0.42105263157894735
cpu,knowledge-db,1477417150072,8990000000,0.0
cpu,person-db,1477417150085,11220000000,0.14285714285714285
cpu,patient-db,1477417150093,15200000000,0.3
cpu,client,1477417150112,10020000000,0.39999999999999997
cpu,knowledge-db,1477417150122,8990000000,0.0
cpu,person-db,1477417150140,11280000000,0.2727272727272727
cpu,patient-db,1477417150157,15300000000,0.3846153846153846
cpu,client,1477417150165,10070000000,0.2272727272727273
cpu,knowledge-db,1477417150173,8990000000,0.0
cpu,person-db,1477417150190,11380000000,0.5
cpu,patient-db,1477417150209,15390000000,0.45
cpu,client,1477417150216,10120000000,0.23809523809523808
cpu,knowledge-db,1477417150224,8990000000,0.0
cpu,person-db,1477417150241,11420000000,0.19047619047619047
cpu,patient-db,1477417150260,15460000000,0.3333333333333333
cpu,client,1477417150266,10190000000,0.3684210526315789
cpu,knowledge-db,1477417150274,8990000000,0.0
cpu,person-db,1477417150291,11480000000,0.3157894736842105
cpu,patient-db,1477417150310,15530000000,0.35
cpu,client,1477417150316,10260000000,0.3333333333333333
cpu,knowledge-db,1477417150324,9000000000,0.045454545454545456
cpu,person-db,1477417150341,11540000000,0.3
cpu,client,1477417150366,10300000000,0.21052631578947367
cpu,knowledge-db,1477417150374,9000000000,0.0
cpu,patient-db,1477417150379,15650000000,0.4444444444444444
cpu,person-db,1477417150391,11630000000,0.45
cpu,client,1477417150417,10320000000,0.09523809523809523
cpu,knowledge-db,1477417150425,9000000000,0.0
cpu,patient-db,1477417150429,15740000000,0.42857142857142855
cpu,person-db,1477417150442,11700000000,0.3333333333333333
cpu,client,1477417150467,10360000000,0.21052631578947367
cpu,knowledge-db,1477417150475,9000000000,0.0
cpu,patient-db,1477417150479,15870000000,0.65
cpu,person-db,1477417150492,11740000000,0.19047619047619047
cpu,client,1477417150517,10390000000,0.14285714285714285
cpu,knowledge-db,1477417150525,9000000000,0.0
cpu,patient-db,1477417150530,16000000000,0.65
cpu,person-db,1477417150542,11750000000,0.05263157894736842
cpu,client,1477417150567,10440000000,0.2631578947368421
cpu,knowledge-db,1477417150577,9000000000,0.0
cpu,patient-db,1477417150580,16130000000,0.6842105263157894
cpu,person-db,1477417150596,11750000000,0.0
cpu,client,1477417150618,10460000000,0.10526315789473684
cpu,knowledge-db,1477417150627,9000000000,0.0
cpu,patient-db,1477417150630,16300000000,0.85
cpu,person-db,1477417150646,11750000000,0.0
cpu,client,1477417150669,10500000000,0.2
cpu,knowledge-db,1477417150678,9000000000,0.0
cpu,patient-db,1477417150680,16450000000,0.7894736842105263
cpu,person-db,1477417150696,11750000000,0.0
cpu,client,1477417150719,10550000000,0.2631578947368421
cpu,knowledge-db,1477417150728,9000000000,0.0
cpu,patient-db,1477417150731,16580000000,0.6842105263157895
cpu,person-db,1477417150746,11750000000,0.0
cpu,client,1477417150772,10590000000,0.17391304347826086
cpu,knowledge-db,1477417150778,9000000000,0.0
cpu,patient-db,1477417150781,16740000000,0.8
cpu,person-db,1477417150797,11750000000,0.0
cpu,client,1477417150822,10660000000,0.38888888888888884
cpu,knowledge-db,1477417150829,9000000000,0.0
cpu,patient-db,1477417150831,16860000000,0.6000000000000001
cpu,person-db,1477417150847,11750000000,0.0
cpu,client,1477417150873,10720000000,0.2727272727272727
cpu,knowledge-db,1477417150879,9010000000,0.05263157894736842
cpu,patient-db,1477417150882,16990000000,0.6190476190476191
cpu,person-db,1477417150897,11750000000,0.0
cpu,client,1477417150923,10740000000,0.1
cpu,knowledge-db,1477417150929,9010000000,0.0
cpu,patient-db,1477417150932,17050000000,0.3
cpu,person-db,1477417150947,11760000000,0.05
cpu,client,1477417150973,10740000000,0.0
cpu,knowledge-db,1477417150979,9010000000,0.0
cpu,patient-db,1477417150982,17050000000,0.0
cpu,person-db,1477417150998,11760000000,0.0
cpu,client,1477417151024,10740000000,0.0
cpu,knowledge-db,1477417151030,9010000000,0.0
cpu,patient-db,1477417151032,17050000000,0.0
cpu,person-db,1477417151048,11760000000,0.0
cpu,client,1477417151074,10750000000,0.05263157894736842
cpu,knowledge-db,1477417151081,9010000000,0.0
cpu,patient-db,1477417151083,17050000000,0.0
cpu,person-db,1477417151099,11760000000,0.0
cpu,client,1477417151125,10750000000,0.0
cpu,knowledge-db,1477417151131,9010000000,0.0
cpu,patient-db,1477417151134,17060000000,0.05
cpu,person-db,1477417151150,11760000000,0.0
cpu,client,1477417151176,10750000000,0.0
cpu,knowledge-db,1477417151182,9020000000,0.047619047619047616
cpu,patient-db,1477417151185,17060000000,0.0
cpu,person-db,1477417151200,11760000000,0.0
cpu,client,1477417151226,10750000000,0.0
cpu,knowledge-db,1477417151233,9020000000,0.0
cpu,patient-db,1477417151235,17060000000,0.0
cpu,person-db,1477417151251,11760000000,0.0
cpu,client,1477417151277,10760000000,0.05263157894736842
cpu,knowledge-db,1477417151283,9040000000,0.1
cpu,patient-db,1477417151286,17060000000,0.0
cpu,person-db,1477417151302,11790000000,0.16666666666666666
cpu,client,1477417151328,10770000000,0.05
cpu,knowledge-db,1477417151334,9050000000,0.05555555555555555
cpu,patient-db,1477417151337,17060000000,0.0
cpu,person-db,1477417151352,11810000000,0.09523809523809523
cpu,client,1477417151379,10770000000,0.0
cpu,knowledge-db,1477417151385,9050000000,0.0
cpu,patient-db,1477417151388,17060000000,0.0
cpu,person-db,1477417151403,11810000000,0.0
cpu,client,1477417151429,10770000000,0.0
cpu,knowledge-db,1477417151436,9050000000,0.0
cpu,patient-db,1477417151438,17060000000,0.0
cpu,person-db,1477417151454,11810000000,0.0
cpu,client,1477417151480,10770000000,0.0
cpu,knowledge-db,1477417151486,9050000000,0.0
cpu,patient-db,1477417151489,17070000000,0.05263157894736842
cpu,person-db,1477417151505,11810000000,0.0
cpu,client,1477417151531,10770000000,0.0
cpu,knowledge-db,1477417151537,9050000000,0.0
cpu,patient-db,1477417151540,17070000000,0.0
cpu,person-db,1477417151555,11810000000,0.0
cpu,client,1477417151581,10770000000,0.0
cpu,knowledge-db,1477417151588,9060000000,0.05555555555555555
cpu,patient-db,1477417151590,17070000000,0.0
cpu,person-db,1477417151606,11820000000,0.05
cpu,client,1477417151632,10770000000,0.0
cpu,knowledge-db,1477417151638,9060000000,0.0
cpu,patient-db,1477417151641,17070000000,0.0
cpu,person-db,1477417151657,11820000000,0.0
cpu,client,1477417151683,10780000000,0.047619047619047616
cpu,knowledge-db,1477417151689,9060000000,0.0
cpu,patient-db,1477417151692,17070000000,0.0
cpu,person-db,1477417151708,11820000000,0.0
cpu,client,1477417151734,10790000000,0.05
cpu,knowledge-db,1477417151740,9060000000,0.0
cpu,patient-db,1477417151742,17070000000,0.0
cpu,person-db,1477417151758,11820000000,0.0
cpu,client,1477417151785,10790000000,0.0
cpu,knowledge-db,1477417151791,9060000000,0.0
cpu,patient-db,1477417151793,17070000000,0.0
cpu,person-db,1477417151809,11830000000,0.047619047619047616
cpu,client,1477417151835,10790000000,0.0
cpu,knowledge-db,1477417151841,9060000000,0.0
cpu,patient-db,1477417151844,17080000000,0.047619047619047616
cpu,person-db,1477417151860,11830000000,0.0
cpu,client,1477417151886,10790000000,0.0
cpu,knowledge-db,1477417151892,9060000000,0.0
cpu,patient-db,1477417151895,17080000000,0.0
cpu,person-db,1477417151910,11830000000,0.0
cpu,client,1477417151937,10790000000,0.0
cpu,knowledge-db,1477417151943,9060000000,0.0
cpu,patient-db,1477417151945,17080000000,0.0
cpu,person-db,1477417151961,11830000000,0.0
cpu,client,1477417151987,10790000000,0.0
cpu,knowledge-db,1477417151994,9070000000,0.05
cpu,patient-db,1477417151996,17080000000,0.0
cpu,person-db,1477417152012,11830000000,0.0
cpu,client,1477417152038,10790000000,0.0
cpu,knowledge-db,1477417152044,9070000000,0.0
cpu,patient-db,1477417152046,17080000000,0.0
cpu,person-db,1477417152062,11830000000,0.0
cpu,client,1477417152088,10790000000,0.0
cpu,knowledge-db,1477417152095,9070000000,0.0
cpu,patient-db,1477417152097,17080000000,0.0
