sendingTime,receivingTime
1477417149802,1477417149823
1477417149802,1477417149823
1477417149802,1477417149823
1477417149802,1477417149823
1477417149802,1477417149823
1477417149802,1477417149826
1477417149802,1477417149826
1477417149802,1477417149826
1477417149802,1477417149826
1477417149802,1477417149826
1477417149802,1477417149826
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149802,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149827
1477417149803,1477417149828
1477417149803,1477417149828
1477417149803,1477417149841
1477417149803,1477417149841
1477417149803,1477417149841
1477417149803,1477417149841
1477417149803,1477417149841
1477417149803,1477417149841
1477417149803,1477417149841
1477417149803,1477417149841
1477417149803,1477417149841
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149842
1477417149803,1477417149843
1477417149803,1477417149843
1477417149803,1477417149843
1477417149803,1477417149843
1477417149803,1477417149844
1477417149803,1477417149846
1477417149803,1477417149846
1477417149803,1477417149846
1477417149803,1477417149846
1477417149803,1477417149846
1477417149803,1477417149848
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149851
1477417149803,1477417149870
1477417149803,1477417149870
1477417149803,1477417149870
1477417149803,1477417149870
1477417149803,1477417149870
1477417149803,1477417149870
1477417149803,1477417149870
1477417149803,1477417149870
1477417149803,1477417149878
1477417149803,1477417149880
1477417149803,1477417149880
1477417149803,1477417149880
1477417149803,1477417149880
1477417149803,1477417149880
1477417149803,1477417149881
1477417149803,1477417149881
1477417149803,1477417149881
1477417149803,1477417149881
1477417149803,1477417149881
1477417149803,1477417149881
1477417149803,1477417149881
1477417149803,1477417149883
1477417149803,1477417149884
1477417149803,1477417149884
1477417149803,1477417149884
1477417149803,1477417149884
1477417149803,1477417149891
1477417149803,1477417149891
1477417149803,1477417149891
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149896
1477417149803,1477417149900
1477417149803,1477417149900
1477417149803,1477417149900
1477417149803,1477417149900
1477417149803,1477417149900
1477417149803,1477417149900
1477417149803,1477417149900
1477417149803,1477417149900
1477417149803,1477417149900
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149803,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149804,1477417149902
1477417149805,1477417149902
1477417149805,1477417149902
1477417149805,1477417149902
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149903
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149904
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149905
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149909
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149805,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149911
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
1477417149806,1477417149918
