sendingTime,receivingTime
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789290
1479116789268,1479116789294
1479116789268,1479116789294
1479116789268,1479116789294
1479116789268,1479116789294
1479116789268,1479116789294
1479116789268,1479116789294
1479116789268,1479116789294
1479116789268,1479116789294
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789306
1479116789268,1479116789307
1479116789268,1479116789307
1479116789268,1479116789307
1479116789268,1479116789307
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
1479116789268,1479116789308
