sendingTime,receivingTime
1491306610880,1491306610888
1491306610880,1491306610889
1491306610880,1491306610889
1491306610880,1491306610889
1491306610880,1491306610890
1491306610880,1491306610890
1491306610880,1491306610894
1491306610880,1491306610894
1491306610880,1491306610895
1491306610880,1491306610895
1491306610880,1491306610930
1491306610880,1491306610930
1491306610880,1491306610930
1491306610880,1491306610930
1491306610881,1491306610930
1491306610881,1491306610930
1491306610881,1491306610931
1491306610881,1491306610931
1491306610881,1491306610932
1491306610881,1491306610932
1491306610881,1491306610942
1491306610881,1491306610942
1491306610881,1491306610960
1491306610881,1491306610960
1491306610881,1491306610960
1491306610881,1491306610960
1491306610881,1491306610960
1491306610881,1491306610960
1491306610881,1491306610961
1491306610881,1491306610961
1491306610881,1491306610962
1491306610881,1491306610962
1491306610881,1491306610979
1491306610881,1491306610979
1491306610881,1491306610980
1491306610881,1491306610980
1491306610881,1491306610981
1491306610881,1491306610981
1491306610881,1491306610983
1491306610881,1491306610983
1491306610881,1491306610984
1491306610881,1491306610984
1491306610881,1491306610986
1491306610881,1491306610986
1491306610881,1491306610987
1491306610881,1491306610987
1491306610881,1491306611009
1491306610881,1491306611010
1491306610881,1491306611011
1491306610881,1491306611011
1491306610881,1491306611012
1491306610881,1491306611012
1491306610881,1491306611013
1491306610881,1491306611013
1491306610881,1491306611033
1491306610881,1491306611033
1491306610881,1491306611034
1491306610881,1491306611034
1491306610881,1491306611036
1491306610881,1491306611036
1491306610881,1491306611044
1491306610881,1491306611044
1491306610881,1491306611047
1491306610881,1491306611047
1491306610881,1491306611048
1491306610881,1491306611048
1491306610881,1491306611050
1491306610881,1491306611051
1491306610881,1491306611067
1491306610881,1491306611067
1491306610882,1491306611069
1491306610882,1491306611069
1491306610882,1491306611070
1491306610882,1491306611070
1491306610882,1491306611072
1491306610882,1491306611072
1491306610882,1491306611073
1491306610882,1491306611073
1491306610882,1491306611075
1491306610882,1491306611075
1491306610882,1491306611076
1491306610882,1491306611076
1491306610882,1491306611078
1491306610882,1491306611078
1491306610882,1491306611079
1491306610882,1491306611079
1491306610882,1491306611081
1491306610882,1491306611081
1491306610882,1491306611087
1491306610882,1491306611087
1491306610882,1491306611088
1491306610882,1491306611088
1491306610882,1491306611089
1491306610882,1491306611089
1491306610882,1491306611098
1491306610882,1491306611098
1491306610882,1491306611100
1491306610882,1491306611100
1491306610882,1491306611104
1491306610882,1491306611104
1491306610882,1491306611106
1491306610882,1491306611106
1491306610882,1491306611107
1491306610882,1491306611107
1491306610882,1491306611109
1491306610882,1491306611109
1491306610882,1491306611110
1491306610882,1491306611110
1491306610882,1491306611112
1491306610882,1491306611112
1491306610882,1491306611113
1491306610882,1491306611113
1491306610882,1491306611114
1491306610882,1491306611114
1491306610882,1491306611120
1491306610882,1491306611120
1491306610882,1491306611122
1491306610882,1491306611122
1491306610882,1491306611124
1491306610882,1491306611124
1491306610882,1491306611127
1491306610882,1491306611127
1491306610883,1491306611130
1491306610883,1491306611130
1491306610883,1491306611134
