type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478785834967,3430000000,1.016680978254587E-4
cpu,employee-node,1478785834979,3440000000,0.25
cpu,employee-node,1478785834990,3440000000,0.0
cpu,employee-node,1478785835000,3440000000,0.0
cpu,employee-node,1478785835011,3440000000,0.0
cpu,purchasing-node,1478785835012,2810000000,8.329035432487387E-5
cpu,client,1478785835014,6780000000,2.0096391541731136E-4
cpu,employee-node,1478785835022,3440000000,0.0
cpu,purchasing-node,1478785835023,2810000000,0.0
cpu,client,1478785835024,6780000000,0.0
cpu,employee-node,1478785835032,3440000000,0.0
cpu,purchasing-node,1478785835033,2810000000,0.0
cpu,client,1478785835034,6780000000,0.0
cpu,employee-node,1478785835042,3440000000,0.0
cpu,purchasing-node,1478785835044,2810000000,0.0
cpu,client,1478785835045,6780000000,0.0
cpu,employee-node,1478785835053,3440000000,0.0
cpu,purchasing-node,1478785835054,2810000000,0.0
cpu,client,1478785835055,6780000000,0.0
cpu,employee-node,1478785835063,3440000000,0.0
cpu,purchasing-node,1478785835065,2810000000,0.0
cpu,client,1478785835065,6790000000,0.25
cpu,employee-node,1478785835074,3440000000,0.0
cpu,purchasing-node,1478785835075,2810000000,0.0
cpu,client,1478785835076,6790000000,0.0
cpu,employee-node,1478785835085,3440000000,0.0
cpu,purchasing-node,1478785835086,2810000000,0.0
cpu,client,1478785835087,6800000000,0.2
cpu,employee-node,1478785835095,3450000000,0.2
cpu,purchasing-node,1478785835097,2810000000,0.0
cpu,client,1478785835097,6800000000,0.0
cpu,employee-node,1478785835106,3450000000,0.0
cpu,purchasing-node,1478785835107,2820000000,0.25
cpu,client,1478785835108,6800000000,0.0
cpu,employee-node,1478785835117,3450000000,0.0
cpu,purchasing-node,1478785835118,2820000000,0.0
cpu,client,1478785835119,6800000000,0.0
cpu,employee-node,1478785835127,3450000000,0.0
cpu,purchasing-node,1478785835129,2820000000,0.0
cpu,public-node,1478785835129,9750000000,2.889926693674884E-4
cpu,production-node,1478785835133,11570000000,3.4293776435403506E-4
cpu,employee-node,1478785835138,3450000000,0.2
cpu,purchasing-node,1478785835140,2830000000,0.2
cpu,client,1478785835130,6800000000,0.0
cpu,purchasing-node,1478785835154,2840000000,0.16666666666666666
cpu,employee-node,1478785835155,3470000000,0.16666666666666666
cpu,purchasing-node,1478785835165,2840000000,0.0
cpu,employee-node,1478785835165,3480000000,0.3333333333333333
cpu,client,1478785835174,6800000000,0.0
cpu,public-node,1478785835174,9820000000,0.3684210526315789
cpu,production-node,1478785835147,11580000000,0.16666666666666666
cpu,purchasing-node,1478785835175,2840000000,0.0
cpu,employee-node,1478785835176,3480000000,0.0
cpu,public-node,1478785835185,9840000000,0.6666666666666666
cpu,purchasing-node,1478785835186,2850000000,0.3333333333333333
cpu,employee-node,1478785835186,3480000000,0.0
cpu,production-node,1478785835189,11620000000,0.25
cpu,client,1478785835189,6800000000,0.0
cpu,public-node,1478785835195,9870000000,0.5
cpu,purchasing-node,1478785835196,2850000000,0.0
cpu,employee-node,1478785835196,3480000000,0.0
cpu,production-node,1478785835199,11630000000,0.2
cpu,client,1478785835199,6800000000,0.0
cpu,public-node,1478785835205,9900000000,1.0
cpu,purchasing-node,1478785835206,2850000000,0.0
cpu,employee-node,1478785835207,3490000000,0.25
cpu,client,1478785835210,6810000000,0.2
cpu,production-node,1478785835210,11650000000,0.6666666666666666
cpu,public-node,1478785835216,9900000000,0.0
cpu,purchasing-node,1478785835216,2870000000,0.5
cpu,employee-node,1478785835217,3490000000,0.0
cpu,client,1478785835221,6810000000,0.0
cpu,production-node,1478785835221,11660000000,0.2
cpu,public-node,1478785835226,9910000000,0.25
cpu,purchasing-node,1478785835227,2880000000,0.2
cpu,employee-node,1478785835227,3490000000,0.0
cpu,client,1478785835231,6830000000,0.4
cpu,production-node,1478785835231,11680000000,0.4
cpu,public-node,1478785835236,9920000000,0.2
cpu,purchasing-node,1478785835237,2880000000,0.0
cpu,employee-node,1478785835238,3500000000,0.25
cpu,client,1478785835241,6840000000,0.25
cpu,production-node,1478785835241,11680000000,0.0
cpu,public-node,1478785835246,9940000000,0.5
cpu,purchasing-node,1478785835247,2880000000,0.0
cpu,employee-node,1478785835248,3500000000,0.0
cpu,client,1478785835251,6840000000,0.0
cpu,production-node,1478785835256,11700000000,0.3333333333333333
cpu,public-node,1478785835257,9960000000,0.5
cpu,purchasing-node,1478785835257,2890000000,0.25
cpu,employee-node,1478785835258,3500000000,0.0
cpu,client,1478785835262,6850000000,0.3333333333333333
cpu,production-node,1478785835266,11710000000,0.3333333333333333
cpu,public-node,1478785835267,9960000000,0.0
cpu,purchasing-node,1478785835268,2890000000,0.0
cpu,employee-node,1478785835269,3500000000,0.0
cpu,client,1478785835272,6860000000,0.25
cpu,production-node,1478785835276,11720000000,0.25
cpu,purchasing-node,1478785835278,2890000000,0.0
cpu,public-node,1478785835278,9980000000,0.6666666666666666
cpu,employee-node,1478785835279,3500000000,0.0
cpu,client,1478785835282,6880000000,0.4
cpu,production-node,1478785835286,11740000000,0.4
cpu,purchasing-node,1478785835288,2890000000,0.0
cpu,public-node,1478785835288,9990000000,0.2
cpu,employee-node,1478785835289,3500000000,0.0
cpu,client,1478785835293,6890000000,0.25
cpu,production-node,1478785835297,11750000000,0.3333333333333333
cpu,purchasing-node,1478785835299,2900000000,0.2
cpu,public-node,1478785835299,9990000000,0.0
cpu,employee-node,1478785835300,3500000000,0.0
cpu,client,1478785835303,6900000000,0.2
cpu,production-node,1478785835307,11770000000,0.4
cpu,purchasing-node,1478785835309,2900000000,0.0
cpu,public-node,1478785835309,10000000000,0.3333333333333333
cpu,employee-node,1478785835310,3500000000,0.0
cpu,client,1478785835313,6910000000,0.5
cpu,production-node,1478785835317,11780000000,0.3333333333333333
cpu,purchasing-node,1478785835319,2910000000,0.25
cpu,public-node,1478785835319,10010000000,0.25
cpu,employee-node,1478785835321,3500000000,0.0
cpu,client,1478785835323,6920000000,0.2
cpu,production-node,1478785835327,11790000000,0.2
cpu,purchasing-node,1478785835330,2910000000,0.0
cpu,public-node,1478785835330,10020000000,0.25
cpu,employee-node,1478785835331,3500000000,0.0
cpu,client,1478785835334,6940000000,0.6666666666666666
cpu,production-node,1478785835338,11810000000,0.5
cpu,purchasing-node,1478785835340,2910000000,0.0
cpu,public-node,1478785835340,10040000000,0.4
cpu,client,1478785835344,6940000000,0.0
cpu,employee-node,1478785835346,3500000000,0.0
