type,host,time,cpuTime,cpuLoad
cpu,production-node,1491308486393,5590000000,3.7327640870326467E-6
cpu,production-node,1491308486404,5590000000,0.0
cpu,purchasing-node,1491308486404,5990000000,3.99986660878902E-6
cpu,public-node,1491308486404,11930000000,7.966345349391153E-6
cpu,production-node,1491308486416,5590000000,0.0
cpu,purchasing-node,1491308486416,5990000000,0.0
cpu,public-node,1491308486416,11930000000,0.0
cpu,employee-node,1491308486420,5790000000,3.8663144647838855E-6
cpu,production-node,1491308486427,5590000000,0.0
cpu,purchasing-node,1491308486427,5990000000,0.0
cpu,public-node,1491308486428,11940000000,0.05555555555555555
cpu,employee-node,1491308486431,5790000000,0.0
cpu,production-node,1491308486437,5590000000,0.0
cpu,purchasing-node,1491308486439,5990000000,0.0
cpu,public-node,1491308486439,11940000000,0.0
cpu,employee-node,1491308486441,5790000000,0.0
cpu,production-node,1491308486448,5590000000,0.0
cpu,public-node,1491308486450,11940000000,0.0
cpu,purchasing-node,1491308486450,5990000000,0.0
cpu,employee-node,1491308486452,5790000000,0.0
cpu,production-node,1491308486458,5590000000,0.0
cpu,public-node,1491308486461,11940000000,0.0
cpu,purchasing-node,1491308486461,5990000000,0.0
cpu,employee-node,1491308486462,5790000000,0.0625
cpu,production-node,1491308486469,5590000000,0.0
cpu,public-node,1491308486473,11940000000,0.0
cpu,purchasing-node,1491308486473,6000000000,0.058823529411764705
cpu,employee-node,1491308486473,5800000000,0.0
cpu,production-node,1491308486479,5590000000,0.0
cpu,public-node,1491308486484,11950000000,0.05555555555555555
cpu,employee-node,1491308486484,5800000000,0.0
cpu,purchasing-node,1491308486484,6000000000,0.0
cpu,production-node,1491308486490,5590000000,0.0
cpu,public-node,1491308486495,11950000000,0.0
cpu,purchasing-node,1491308486495,6000000000,0.0
cpu,employee-node,1491308486495,5800000000,0.0
cpu,production-node,1491308486500,5590000000,0.0
cpu,public-node,1491308486507,11950000000,0.0
cpu,purchasing-node,1491308486507,6000000000,0.0
cpu,employee-node,1491308486507,5810000000,0.058823529411764705
cpu,production-node,1491308486511,5590000000,0.0
cpu,public-node,1491308486517,11950000000,0.0
cpu,employee-node,1491308486518,5810000000,0.0
cpu,purchasing-node,1491308486518,6000000000,0.0
cpu,client,1491308486519,32380000000,2.1621957304647403E-5
cpu,production-node,1491308486521,5600000000,0.0625
cpu,employee-node,1491308486530,5830000000,0.11764705882352941
cpu,production-node,1491308486535,5620000000,0.09090909090909091
cpu,client,1491308486539,32440000000,0.18181818181818182
cpu,public-node,1491308486539,12050000000,0.3448275862068966
cpu,purchasing-node,1491308486540,6050000000,0.14705882352941177
cpu,employee-node,1491308486546,5860000000,0.125
cpu,client,1491308486550,32510000000,0.5384615384615384
cpu,purchasing-node,1491308486551,6070000000,0.1
cpu,public-node,1491308486550,12110000000,0.3333333333333333
cpu,production-node,1491308486555,5630000000,0.03125
cpu,employee-node,1491308486557,5870000000,0.05263157894736842
cpu,client,1491308486563,32580000000,0.3333333333333333
cpu,purchasing-node,1491308486563,6080000000,0.07142857142857142
cpu,public-node,1491308486566,12200000000,0.3333333333333333
cpu,employee-node,1491308486568,5880000000,0.05263157894736842
cpu,production-node,1491308486569,5650000000,0.10526315789473684
cpu,client,1491308486574,32600000000,0.11764705882352941
cpu,purchasing-node,1491308486575,6090000000,0.058823529411764705
cpu,public-node,1491308486577,12300000000,0.5555555555555556
cpu,employee-node,1491308486579,5880000000,0.0
cpu,production-node,1491308486580,5660000000,0.05263157894736842
cpu,purchasing-node,1491308486586,6110000000,0.09523809523809523
cpu,client,1491308486586,32660000000,0.2857142857142857
cpu,public-node,1491308486588,12390000000,0.47368421052631576
cpu,employee-node,1491308486590,5880000000,0.0
cpu,production-node,1491308486591,5680000000,0.10526315789473684
cpu,purchasing-node,1491308486599,6120000000,0.058823529411764705
cpu,client,1491308486599,32740000000,0.47058823529411764
cpu,public-node,1491308486599,12430000000,0.3333333333333333
cpu,employee-node,1491308486601,5880000000,0.0
cpu,production-node,1491308486602,5690000000,0.07692307692307693
cpu,purchasing-node,1491308486611,6130000000,0.058823529411764705
cpu,public-node,1491308486611,12460000000,0.17647058823529413
cpu,employee-node,1491308486612,5880000000,0.0
cpu,production-node,1491308486613,5700000000,0.0625
cpu,client,1491308486616,32890000000,0.5172413793103449
cpu,public-node,1491308486623,12510000000,0.29411764705882354
cpu,purchasing-node,1491308486623,6150000000,0.11764705882352941
cpu,employee-node,1491308486623,5880000000,0.0
