sendingTime,receivingTime
10,1478781808837
10,1478781808838
10,1478781808838
10,1478781808838
10,1478781808846
10,1478781808846
10,1478781808846
10,1478781808846
10,1478781808846
10,1478781808846
10,1478781808846
11,1478781808846
12,1478781808846
13,1478781808846
14,1478781808846
15,1478781808846
16,1478781808846
17,1478781808846
18,1478781808846
19,1478781808846
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
19,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
20,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
21,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
22,1478781808847
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
23,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
24,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
25,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
26,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
27,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
28,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
29,1478781808848
30,1478781808848
30,1478781808848
30,1478781808848
30,1478781808848
