type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478862703789,3730000000,3.4034368324861237E-4
cpu,employee-node,1478862703796,5230000000,4.7720980990078053E-4
cpu,production-node,1478862703798,5090000000,4.6443512735468156E-4
cpu,purchasing-node,1478862703800,3740000000,0.2
cpu,employee-node,1478862703808,5230000000,0.0
cpu,production-node,1478862703808,5090000000,0.0
cpu,purchasing-node,1478862703810,3740000000,0.0
cpu,employee-node,1478862703818,5230000000,0.0
cpu,production-node,1478862703819,5090000000,0.0
cpu,purchasing-node,1478862703821,3740000000,0.0
cpu,employee-node,1478862703829,5230000000,0.0
cpu,production-node,1478862703829,5090000000,0.0
cpu,purchasing-node,1478862703831,3740000000,0.0
cpu,employee-node,1478862703839,5230000000,0.0
cpu,production-node,1478862703839,5090000000,0.0
cpu,purchasing-node,1478862703841,3740000000,0.0
cpu,public-node,1478862703848,4450000000,4.0603115946987844E-4
cpu,employee-node,1478862703849,5230000000,0.0
cpu,production-node,1478862703850,5090000000,0.0
cpu,purchasing-node,1478862703852,3740000000,0.0
cpu,public-node,1478862703860,4470000000,0.4
cpu,employee-node,1478862703869,5250000000,0.25
cpu,production-node,1478862703881,5110000000,0.15384615384615385
cpu,public-node,1478862703882,4490000000,0.2222222222222222
cpu,production-node,1478862703892,5120000000,0.3333333333333333
cpu,public-node,1478862703893,4490000000,0.0
cpu,production-node,1478862703902,5130000000,0.2
cpu,public-node,1478862703903,4490000000,0.0
cpu,production-node,1478862703913,5140000000,0.3333333333333333
cpu,public-node,1478862703913,4500000000,0.2
cpu,employee-node,1478862703921,5300000000,0.25
cpu,client,1478862703922,16110000000,0.0014698851464045753
cpu,production-node,1478862703923,5150000000,0.25
cpu,purchasing-node,1478862703923,3760000000,0.07407407407407407
cpu,public-node,1478862703924,4510000000,0.5
cpu,client,1478862703933,16120000000,0.25
cpu,production-node,1478862703933,5160000000,0.16666666666666666
cpu,employee-node,1478862703933,5310000000,0.16666666666666666
cpu,purchasing-node,1478862703934,3770000000,0.16666666666666666
cpu,public-node,1478862703934,4510000000,0.0
cpu,employee-node,1478862703943,5330000000,1.0
cpu,production-node,1478862703943,5170000000,0.5
cpu,client,1478862703944,16130000000,0.25
cpu,purchasing-node,1478862703944,3770000000,0.0
cpu,public-node,1478862703945,4530000000,1.0
cpu,production-node,1478862703954,5180000000,0.2
cpu,employee-node,1478862703954,5340000000,0.2
cpu,client,1478862703954,16140000000,0.2
cpu,purchasing-node,1478862703954,3770000000,0.0
cpu,public-node,1478862703955,4540000000,0.2
cpu,production-node,1478862703964,5190000000,0.25
cpu,employee-node,1478862703964,5350000000,0.25
cpu,client,1478862703964,16150000000,0.25
cpu,purchasing-node,1478862703964,3770000000,0.0
cpu,public-node,1478862703966,4540000000,0.0
cpu,production-node,1478862703974,5210000000,0.5
cpu,employee-node,1478862703974,5360000000,0.25
cpu,client,1478862703975,16150000000,0.0
cpu,purchasing-node,1478862703975,3770000000,0.0
cpu,public-node,1478862703976,4540000000,0.0
cpu,production-node,1478862703985,5220000000,0.3333333333333333
cpu,employee-node,1478862703985,5360000000,0.0
cpu,client,1478862703985,16170000000,0.6666666666666666
cpu,purchasing-node,1478862703985,3770000000,0.0
cpu,public-node,1478862703987,4550000000,0.2
