type,host,time,cpuTime,cpuLoad
cpu,public-node,1491299522577,9930000000,7.330771899127043E-6
cpu,public-node,1491299522588,9940000000,0.058823529411764705
cpu,public-node,1491299522599,9940000000,0.0
cpu,public-node,1491299522609,9940000000,0.0
cpu,employee-node,1491299522612,5590000000,4.126787339096174E-6
cpu,public-node,1491299522620,9940000000,0.0
cpu,employee-node,1491299522623,5590000000,0.0
cpu,public-node,1491299522630,9940000000,0.0
cpu,purchasing-node,1491299522630,4550000000,3.3590122560907693E-6
cpu,employee-node,1491299522634,5590000000,0.0
cpu,client,1491299522638,16860000000,1.2446800448067098E-5
cpu,public-node,1491299522641,9950000000,0.058823529411764705
cpu,purchasing-node,1491299522641,4550000000,0.0
cpu,employee-node,1491299522644,5590000000,0.0
cpu,client,1491299522649,16870000000,0.05555555555555555
cpu,public-node,1491299522652,9960000000,0.058823529411764705
cpu,purchasing-node,1491299522652,4550000000,0.0
cpu,employee-node,1491299522655,5590000000,0.0
cpu,client,1491299522659,16870000000,0.0
cpu,public-node,1491299522662,9960000000,0.0
cpu,purchasing-node,1491299522663,4550000000,0.0
cpu,employee-node,1491299522665,5590000000,0.0
cpu,client,1491299522670,16870000000,0.0
cpu,public-node,1491299522673,9960000000,0.0
cpu,purchasing-node,1491299522673,4550000000,0.0
cpu,employee-node,1491299522676,5590000000,0.0
cpu,client,1491299522680,16870000000,0.0
cpu,public-node,1491299522683,9960000000,0.0
cpu,purchasing-node,1491299522683,4550000000,0.0
cpu,employee-node,1491299522686,5590000000,0.0
cpu,client,1491299522691,16870000000,0.0
cpu,public-node,1491299522693,9960000000,0.0
cpu,purchasing-node,1491299522694,4550000000,0.0
cpu,employee-node,1491299522697,5590000000,0.0
cpu,client,1491299522701,16870000000,0.0
cpu,public-node,1491299522704,9960000000,0.0
cpu,purchasing-node,1491299522704,4550000000,0.0
cpu,production-node,1491299522705,31510000000,2.3262062243018257E-5
cpu,employee-node,1491299522708,5600000000,0.05263157894736842
cpu,client,1491299522712,16870000000,0.0
cpu,public-node,1491299522714,10020000000,0.5454545454545454
cpu,employee-node,1491299522719,5610000000,0.07692307692307693
cpu,production-node,1491299522721,31570000000,0.25
cpu,purchasing-node,1491299522722,4590000000,0.16666666666666666
cpu,client,1491299522724,16870000000,0.0
cpu,public-node,1491299522725,10100000000,0.42105263157894735
cpu,employee-node,1491299522730,5620000000,0.06666666666666667
cpu,production-node,1491299522732,31620000000,0.3333333333333333
cpu,purchasing-node,1491299522741,4610000000,0.07142857142857142
cpu,employee-node,1491299522743,5640000000,0.1111111111111111
cpu,production-node,1491299522743,31690000000,0.5384615384615384
cpu,public-node,1491299522743,10170000000,0.25
cpu,client,1491299522750,16900000000,0.08108108108108109
cpu,purchasing-node,1491299522752,4620000000,0.05263157894736842
cpu,production-node,1491299522755,31800000000,0.44
cpu,public-node,1491299522755,10210000000,0.21052631578947367
cpu,employee-node,1491299522755,5640000000,0.0
cpu,client,1491299522761,16920000000,0.11764705882352941
cpu,purchasing-node,1491299522763,4620000000,0.07692307692307693
cpu,public-node,1491299522767,10240000000,0.14285714285714285
cpu,employee-node,1491299522767,5660000000,0.09090909090909091
cpu,client,1491299522772,16930000000,0.047619047619047616
cpu,purchasing-node,1491299522774,4630000000,0.0
cpu,public-node,1491299522779,10310000000,0.411764705882353
cpu,employee-node,1491299522779,5670000000,0.058823529411764705
cpu,client,1491299522783,16950000000,0.1111111111111111
cpu,purchasing-node,1491299522785,4640000000,0.05263157894736842
cpu,production-node,1491299522767,31910000000,0.5238095238095238
cpu,public-node,1491299522791,10370000000,0.3
cpu,employee-node,1491299522792,5670000000,0.0
cpu,client,1491299522794,16970000000,0.21428571428571427
cpu,purchasing-node,1491299522796,4650000000,0.05263157894736842
cpu,production-node,1491299522800,32110000000,0.4
cpu,employee-node,1491299522803,5670000000,0.0
cpu,public-node,1491299522803,10450000000,0.4
cpu,client,1491299522805,17000000000,0.10526315789473684
cpu,purchasing-node,1491299522807,4660000000,0.05263157894736842
cpu,production-node,1491299522811,32160000000,0.2631578947368421
cpu,client,1491299522816,17020000000,0.1111111111111111
cpu,employee-node,1491299522815,5670000000,0.0
cpu,public-node,1491299522815,10530000000,0.4444444444444444
cpu,purchasing-node,1491299522818,4680000000,0.16666666666666666
cpu,production-node,1491299522822,32220000000,0.46153846153846156
cpu,client,1491299522828,17060000000,0.2
cpu,public-node,1491299522828,10610000000,0.4
cpu,purchasing-node,1491299522829,4690000000,0.05
cpu,production-node,1491299522833,32260000000,0.21052631578947367
cpu,employee-node,1491299522835,5670000000,0.0
cpu,client,1491299522840,17100000000,0.21052631578947367
cpu,public-node,1491299522840,10700000000,0.47368421052631576
cpu,purchasing-node,1491299522841,4700000000,0.05263157894736842
cpu,production-node,1491299522844,32310000000,0.2631578947368421
cpu,employee-node,1491299522846,5670000000,0.0
