sendingTime,receivingTime
1491299522705,1491299522720
1491299522705,1491299522721
1491299522705,1491299522721
1491299522705,1491299522728
1491299522705,1491299522728
1491299522705,1491299522728
1491299522705,1491299522728
1491299522705,1491299522729
1491299522705,1491299522729
1491299522705,1491299522729
1491299522705,1491299522729
1491299522705,1491299522729
1491299522705,1491299522729
1491299522705,1491299522730
1491299522705,1491299522730
1491299522705,1491299522730
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522731
1491299522705,1491299522732
1491299522705,1491299522732
1491299522705,1491299522732
1491299522705,1491299522732
1491299522705,1491299522732
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522705,1491299522737
1491299522706,1491299522737
1491299522706,1491299522737
1491299522706,1491299522737
1491299522706,1491299522737
1491299522706,1491299522737
1491299522706,1491299522737
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522751
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
1491299522706,1491299522752
