type,host,time,cpuTime,cpuLoad
cpu,employee-node,1481822518204,2450000000,2.798603896456225E-5
cpu,employee-node,1481822518215,2450000000,0.0
cpu,employee-node,1481822518226,2450000000,0.0
cpu,employee-node,1481822518236,2460000000,0.2
cpu,employee-node,1481822518247,2460000000,0.0
cpu,employee-node,1481822518257,2460000000,0.0
cpu,purchasing-node,1481822518261,2130000000,2.4330655666621127E-5
cpu,public-node,1481822518264,3550000000,4.055108814561473E-5
cpu,employee-node,1481822518268,2460000000,0.0
cpu,public-node,1481822518275,3550000000,0.0
cpu,employee-node,1481822518278,2460000000,0.0
cpu,client,1481822518278,4780000000,5.460115228992435E-5
cpu,purchasing-node,1481822518279,2160000000,0.5
cpu,public-node,1481822518285,3550000000,0.0
cpu,employee-node,1481822518288,2460000000,0.0
cpu,client,1481822518289,4790000000,0.2
cpu,purchasing-node,1481822518289,2180000000,0.4
cpu,public-node,1481822518295,3550000000,0.0
cpu,employee-node,1481822518299,2460000000,0.0
cpu,client,1481822518299,4790000000,0.0
cpu,purchasing-node,1481822518300,2200000000,0.6666666666666666
cpu,public-node,1481822518306,3550000000,0.0
cpu,client,1481822518309,4790000000,0.0
cpu,employee-node,1481822518309,2460000000,0.0
cpu,purchasing-node,1481822518310,2220000000,0.3333333333333333
cpu,public-node,1481822518316,3560000000,0.3333333333333333
cpu,employee-node,1481822518319,2460000000,0.0
cpu,purchasing-node,1481822518321,2240000000,0.5
cpu,client,1481822518319,4790000000,0.0
cpu,public-node,1481822518329,3560000000,0.0
cpu,employee-node,1481822518330,2480000000,0.4
cpu,client,1481822518331,4790000000,0.0
cpu,purchasing-node,1481822518332,2250000000,0.3333333333333333
cpu,employee-node,1481822518340,2490000000,0.25
cpu,public-node,1481822518341,3570000000,0.2
cpu,client,1481822518342,4790000000,0.0
cpu,purchasing-node,1481822518350,2270000000,0.25
cpu,employee-node,1481822518350,2490000000,0.0
cpu,public-node,1481822518351,3590000000,0.6666666666666666
cpu,client,1481822518352,4790000000,0.0
cpu,purchasing-node,1481822518360,2280000000,0.25
cpu,employee-node,1481822518360,2490000000,0.0
cpu,public-node,1481822518361,3610000000,0.4
cpu,client,1481822518362,4790000000,0.0
cpu,production-node,1481822518365,8480000000,9.686526635435234E-5
cpu,purchasing-node,1481822518371,2290000000,0.25
cpu,public-node,1481822518371,3630000000,0.6666666666666666
cpu,employee-node,1481822518372,2490000000,0.0
cpu,client,1481822518372,4790000000,0.0
cpu,production-node,1481822518375,8480000000,0.0
cpu,public-node,1481822518382,3650000000,0.4
cpu,employee-node,1481822518382,2500000000,0.2
cpu,purchasing-node,1481822518382,2300000000,0.2
cpu,client,1481822518383,4790000000,0.0
cpu,public-node,1481822518392,3670000000,0.6666666666666666
cpu,employee-node,1481822518392,2510000000,0.3333333333333333
cpu,purchasing-node,1481822518393,2300000000,0.0
cpu,client,1481822518395,4790000000,0.0
cpu,public-node,1481822518402,3680000000,0.2
cpu,purchasing-node,1481822518403,2300000000,0.0
cpu,employee-node,1481822518403,2510000000,0.0
cpu,client,1481822518405,4790000000,0.0
cpu,public-node,1481822518413,3700000000,0.5
cpu,purchasing-node,1481822518413,2310000000,0.25
cpu,employee-node,1481822518414,2520000000,0.25
cpu,client,1481822518415,4790000000,0.0
cpu,public-node,1481822518423,3720000000,0.5
cpu,purchasing-node,1481822518423,2310000000,0.0
cpu,employee-node,1481822518424,2520000000,0.0
cpu,client,1481822518426,4790000000,0.0
cpu,production-node,1481822518428,8520000000,0.19047619047619047
cpu,public-node,1481822518435,3730000000,0.2
cpu,employee-node,1481822518435,2530000000,0.2
cpu,purchasing-node,1481822518435,2310000000,0.0
