sendingTime,receivingTime
1481822518324,1481822518483
1481822518324,1481822518483
1481822518324,1481822518483
1481822518324,1481822518493
1481822518329,1481822518493
1481822518329,1481822518493
1481822518329,1481822518493
1481822518329,1481822518493
1481822518329,1481822518493
1481822518329,1481822518493
1481822518329,1481822518493
1481822518329,1481822518493
1481822518329,1481822518494
1481822518329,1481822518494
1481822518329,1481822518494
1481822518329,1481822518494
1481822518329,1481822518494
1481822518329,1481822518494
1481822518329,1481822518494
1481822518329,1481822518494
1481822518329,1481822518494
1481822518329,1481822518495
1481822518329,1481822518495
1481822518329,1481822518495
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518546
1481822518329,1481822518572
1481822518329,1481822518572
1481822518329,1481822518593
1481822518329,1481822518593
1481822518329,1481822518593
1481822518329,1481822518593
1481822518329,1481822518593
1481822518329,1481822518593
1481822518329,1481822518593
1481822518329,1481822518593
1481822518329,1481822518593
1481822518329,1481822518593
1481822518329,1481822518593
1481822518329,1481822518593
1481822518329,1481822518594
1481822518329,1481822518594
1481822518329,1481822518594
1481822518329,1481822518594
1481822518329,1481822518594
1481822518329,1481822518594
1481822518329,1481822518594
1481822518329,1481822518594
1481822518329,1481822518594
1481822518329,1481822518595
1481822518329,1481822518595
1481822518329,1481822518595
1481822518330,1481822518595
1481822518330,1481822518595
1481822518330,1481822518595
1481822518330,1481822518595
1481822518330,1481822518595
1481822518330,1481822518595
1481822518330,1481822518596
1481822518330,1481822518596
1481822518330,1481822518596
1481822518330,1481822518597
1481822518330,1481822518597
1481822518330,1481822518597
1481822518330,1481822518602
1481822518330,1481822518604
1481822518330,1481822518604
1481822518330,1481822518605
1481822518330,1481822518606
1481822518330,1481822518606
1481822518330,1481822518608
1481822518330,1481822518610
1481822518330,1481822518610
1481822518330,1481822518620
1481822518330,1481822518629
1481822518330,1481822518629
1481822518330,1481822518630
1481822518330,1481822518631
1481822518330,1481822518631
1481822518330,1481822518635
1481822518330,1481822518638
1481822518330,1481822518638
1481822518330,1481822518641
