sendingTime,receivingTime
1491302326141,1491302326146
1491302326141,1491302326147
1491302326141,1491302326147
1491302326141,1491302326147
1491302326141,1491302326168
1491302326141,1491302326169
1491302326141,1491302326169
1491302326141,1491302326169
1491302326141,1491302326169
1491302326141,1491302326169
1491302326141,1491302326169
1491302326141,1491302326169
1491302326141,1491302326176
1491302326141,1491302326176
1491302326141,1491302326176
1491302326141,1491302326176
1491302326141,1491302326176
1491302326141,1491302326176
1491302326141,1491302326176
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326177
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326181
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326182
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326183
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326184
1491302326141,1491302326202
1491302326141,1491302326202
1491302326141,1491302326202
1491302326141,1491302326202
1491302326141,1491302326202
1491302326141,1491302326202
1491302326141,1491302326202
1491302326141,1491302326202
1491302326141,1491302326202
1491302326141,1491302326202
1491302326141,1491302326202
1491302326141,1491302326202
1491302326141,1491302326202
