type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478615770096,2270000000,3.3187721595659804E-5
cpu,purchasing-node,1478615770107,2270000000,0.0
cpu,purchasing-node,1478615770117,2270000000,0.0
cpu,purchasing-node,1478615770127,2270000000,0.0
cpu,purchasing-node,1478615770138,2270000000,0.0
cpu,production-node,1478615770148,3570000000,5.21937302610476E-5
cpu,purchasing-node,1478615770149,2280000000,0.2
cpu,production-node,1478615770159,3570000000,0.0
cpu,purchasing-node,1478615770160,2280000000,0.0
cpu,production-node,1478615770170,3570000000,0.0
cpu,purchasing-node,1478615770171,2280000000,0.0
cpu,production-node,1478615770180,3570000000,0.0
cpu,purchasing-node,1478615770181,2280000000,0.0
cpu,production-node,1478615770191,3570000000,0.0
cpu,purchasing-node,1478615770196,2280000000,0.0
cpu,production-node,1478615770201,3570000000,0.0
cpu,purchasing-node,1478615770206,2280000000,0.0
cpu,production-node,1478615770211,3570000000,0.0
cpu,purchasing-node,1478615770217,2280000000,0.0
cpu,production-node,1478615770222,3570000000,0.0
cpu,purchasing-node,1478615770227,2280000000,0.0
cpu,production-node,1478615770232,3570000000,0.0
cpu,purchasing-node,1478615770237,2280000000,0.0
cpu,production-node,1478615770242,3570000000,0.0
cpu,public-node,1478615770246,7970000000,1.1652147291913775E-4
cpu,purchasing-node,1478615770248,2280000000,0.0
cpu,production-node,1478615770252,3580000000,0.25
cpu,public-node,1478615770256,7970000000,0.0
cpu,purchasing-node,1478615770258,2280000000,0.0
cpu,production-node,1478615770263,3580000000,0.0
cpu,public-node,1478615770266,7970000000,0.0
cpu,purchasing-node,1478615770268,2280000000,0.0
cpu,client,1478615770271,9280000000,1.3567348654983054E-4
cpu,production-node,1478615770273,3580000000,0.0
cpu,public-node,1478615770277,7970000000,0.0
cpu,purchasing-node,1478615770278,2280000000,0.0
cpu,client,1478615770281,9280000000,0.0
cpu,production-node,1478615770283,3580000000,0.0
cpu,public-node,1478615770287,7970000000,0.0
cpu,purchasing-node,1478615770289,2280000000,0.0
cpu,client,1478615770291,9280000000,0.0
cpu,production-node,1478615770294,3580000000,0.0
cpu,public-node,1478615770297,7970000000,0.0
cpu,purchasing-node,1478615770299,2280000000,0.0
cpu,client,1478615770302,9280000000,0.0
cpu,production-node,1478615770304,3580000000,0.0
cpu,public-node,1478615770308,7970000000,0.0
cpu,purchasing-node,1478615770310,2290000000,0.25
cpu,client,1478615770312,9290000000,0.2
cpu,production-node,1478615770315,3580000000,0.0
cpu,public-node,1478615770318,7970000000,0.0
cpu,purchasing-node,1478615770320,2290000000,0.0
cpu,client,1478615770323,9290000000,0.0
cpu,production-node,1478615770325,3580000000,0.0
cpu,public-node,1478615770329,7970000000,0.0
cpu,purchasing-node,1478615770331,2290000000,0.0
cpu,client,1478615770333,9290000000,0.0
cpu,production-node,1478615770336,3580000000,0.0
cpu,employee-node,1478615770340,9090000000,1.3289512542434334E-4
cpu,purchasing-node,1478615770341,2290000000,0.0
cpu,client,1478615770343,9290000000,0.0
cpu,public-node,1478615770348,7980000000,0.1
cpu,employee-node,1478615770351,9110000000,0.6666666666666666
cpu,production-node,1478615770352,3580000000,0.0
cpu,purchasing-node,1478615770353,2300000000,0.2
cpu,client,1478615770354,9290000000,0.0
cpu,employee-node,1478615770362,9110000000,0.0
cpu,purchasing-node,1478615770363,2310000000,0.25
cpu,client,1478615770364,9300000000,0.2
cpu,employee-node,1478615770373,9110000000,0.0
cpu,public-node,1478615770373,8000000000,0.2
cpu,purchasing-node,1478615770373,2320000000,0.25
cpu,client,1478615770374,9310000000,0.3333333333333333
cpu,production-node,1478615770375,3590000000,0.125
cpu,public-node,1478615770385,8010000000,0.2
cpu,production-node,1478615770386,3590000000,0.0
cpu,purchasing-node,1478615770386,2320000000,0.0
cpu,client,1478615770387,9320000000,0.2
cpu,employee-node,1478615770393,9120000000,0.125
cpu,purchasing-node,1478615770397,2330000000,0.2
cpu,client,1478615770397,9320000000,0.0
cpu,public-node,1478615770397,8010000000,0.0
cpu,employee-node,1478615770403,9140000000,0.6666666666666666
cpu,purchasing-node,1478615770407,2340000000,0.3333333333333333
cpu,client,1478615770407,9340000000,0.6666666666666666
cpu,public-node,1478615770408,8010000000,0.0
cpu,production-node,1478615770410,3590000000,0.0
cpu,employee-node,1478615770413,9140000000,0.0
cpu,client,1478615770417,9350000000,0.2
cpu,purchasing-node,1478615770418,2360000000,0.4
cpu,public-node,1478615770419,8010000000,0.0
cpu,production-node,1478615770421,3590000000,0.0
cpu,employee-node,1478615770423,9140000000,0.0
cpu,client,1478615770428,9360000000,0.25
cpu,public-node,1478615770429,8010000000,0.0
cpu,production-node,1478615770432,3590000000,0.0
cpu,purchasing-node,1478615770433,2380000000,0.3333333333333333
cpu,employee-node,1478615770434,9150000000,0.3333333333333333
cpu,client,1478615770438,9370000000,0.25
cpu,public-node,1478615770439,8010000000,0.0
cpu,production-node,1478615770442,3590000000,0.0
cpu,purchasing-node,1478615770443,2390000000,0.3333333333333333
cpu,employee-node,1478615770444,9160000000,0.2
cpu,client,1478615770448,9380000000,0.25
cpu,public-node,1478615770449,8010000000,0.0
cpu,production-node,1478615770452,3600000000,0.2
cpu,purchasing-node,1478615770453,2400000000,0.2
