type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491307063878,5730000000,3.885098661368577E-6
cpu,employee-node,1491307063889,5730000000,0.0
cpu,employee-node,1491307063900,5730000000,0.0
cpu,employee-node,1491307063910,5730000000,0.0
cpu,production-node,1491307063914,10090000000,6.8412967439990624E-6
cpu,employee-node,1491307063921,5730000000,0.0
cpu,production-node,1491307063926,10090000000,0.0
cpu,employee-node,1491307063932,5730000000,0.0
cpu,production-node,1491307063936,10090000000,0.0
cpu,purchasing-node,1491307063938,9960000000,6.753151530041405E-6
cpu,public-node,1491307063938,5610000000,3.8037329143233365E-6
cpu,employee-node,1491307063942,5730000000,0.0
cpu,production-node,1491307063947,10090000000,0.0
cpu,public-node,1491307063950,5610000000,0.0
cpu,purchasing-node,1491307063950,9960000000,0.0
cpu,employee-node,1491307063953,5740000000,0.058823529411764705
cpu,production-node,1491307063957,10090000000,0.0
cpu,purchasing-node,1491307063961,9960000000,0.0
cpu,public-node,1491307063961,5610000000,0.0
cpu,employee-node,1491307063963,5740000000,0.0
cpu,production-node,1491307063968,10100000000,0.058823529411764705
cpu,purchasing-node,1491307063973,9960000000,0.0
cpu,public-node,1491307063973,5610000000,0.0
cpu,employee-node,1491307063974,5740000000,0.0
cpu,production-node,1491307063978,10100000000,0.0
cpu,public-node,1491307063984,5610000000,0.0
cpu,purchasing-node,1491307063984,9960000000,0.0
cpu,employee-node,1491307063984,5740000000,0.0
cpu,production-node,1491307063989,10100000000,0.0
cpu,public-node,1491307063996,5620000000,0.05555555555555555
cpu,employee-node,1491307063996,5740000000,0.0
cpu,purchasing-node,1491307063996,9960000000,0.0
cpu,production-node,1491307063999,10100000000,0.0
cpu,public-node,1491307064007,5620000000,0.0
cpu,purchasing-node,1491307064007,9960000000,0.0
cpu,employee-node,1491307064007,5740000000,0.0
cpu,production-node,1491307064010,10100000000,0.0
cpu,public-node,1491307064018,5620000000,0.0
cpu,employee-node,1491307064019,5740000000,0.0
cpu,purchasing-node,1491307064019,9960000000,0.0
cpu,production-node,1491307064021,10100000000,0.0
cpu,public-node,1491307064028,5620000000,0.0
cpu,employee-node,1491307064030,5740000000,0.0
cpu,production-node,1491307064031,10100000000,0.0
cpu,purchasing-node,1491307064030,9960000000,0.0
cpu,public-node,1491307064039,5620000000,0.0
cpu,production-node,1491307064042,10100000000,0.0
cpu,purchasing-node,1491307064042,9970000000,0.05263157894736842
cpu,employee-node,1491307064042,5740000000,0.0
cpu,public-node,1491307064049,5620000000,0.0
cpu,purchasing-node,1491307064053,9970000000,0.0
cpu,production-node,1491307064053,10100000000,0.0
cpu,employee-node,1491307064053,5750000000,0.05555555555555555
cpu,public-node,1491307064060,5620000000,0.0
cpu,purchasing-node,1491307064065,9970000000,0.0
cpu,employee-node,1491307064065,5750000000,0.0
cpu,production-node,1491307064065,10100000000,0.0
cpu,public-node,1491307064071,5620000000,0.0
cpu,production-node,1491307064077,10100000000,0.0
cpu,employee-node,1491307064077,5750000000,0.0
cpu,purchasing-node,1491307064076,9970000000,0.0
cpu,public-node,1491307064081,5620000000,0.0
cpu,purchasing-node,1491307064088,9980000000,0.05555555555555555
cpu,production-node,1491307064088,10110000000,0.058823529411764705
cpu,employee-node,1491307064088,5750000000,0.0
cpu,public-node,1491307064092,5620000000,0.0
cpu,employee-node,1491307064100,5750000000,0.0
cpu,production-node,1491307064100,10110000000,0.0
cpu,purchasing-node,1491307064100,9980000000,0.0
cpu,public-node,1491307064102,5620000000,0.0
cpu,production-node,1491307064111,10120000000,0.05263157894736842
cpu,purchasing-node,1491307064111,9990000000,0.05263157894736842
cpu,employee-node,1491307064111,5750000000,0.0
cpu,public-node,1491307064113,5620000000,0.0
cpu,production-node,1491307064123,10120000000,0.0
cpu,purchasing-node,1491307064123,9990000000,0.0
cpu,public-node,1491307064124,5630000000,0.058823529411764705
cpu,employee-node,1491307064123,5760000000,0.05555555555555555
cpu,client,1491307064125,35690000000,2.4198744416719437E-5
cpu,production-node,1491307064135,10160000000,0.23529411764705882
cpu,employee-node,1491307064135,5780000000,0.08695652173913043
cpu,client,1491307064139,35710000000,0.07142857142857142
cpu,purchasing-node,1491307064139,10050000000,0.19999999999999998
cpu,public-node,1491307064139,5660000000,0.10714285714285714
cpu,employee-node,1491307064147,5800000000,0.15384615384615385
cpu,production-node,1491307064149,10240000000,0.32
cpu,client,1491307064151,35740000000,0.15789473684210525
cpu,purchasing-node,1491307064151,10110000000,0.3157894736842105
cpu,public-node,1491307064156,5680000000,0.08
cpu,employee-node,1491307064158,5810000000,0.05263157894736842
cpu,client,1491307064163,35780000000,0.2222222222222222
