sendingTime,receivingTime
1491307064126,1491307064149
1491307064126,1491307064150
1491307064126,1491307064154
1491307064126,1491307064154
1491307064126,1491307064159
1491307064126,1491307064159
1491307064126,1491307064164
1491307064126,1491307064164
1491307064126,1491307064168
1491307064126,1491307064169
1491307064126,1491307064173
1491307064126,1491307064173
1491307064126,1491307064178
1491307064126,1491307064178
1491307064126,1491307064182
1491307064126,1491307064183
1491307064126,1491307064188
1491307064126,1491307064188
1491307064126,1491307064190
1491307064126,1491307064190
1491307064126,1491307064193
1491307064126,1491307064193
1491307064126,1491307064195
1491307064126,1491307064196
1491307064126,1491307064196
1491307064126,1491307064196
1491307064127,1491307064197
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064210
1491307064127,1491307064211
1491307064127,1491307064211
1491307064127,1491307064211
1491307064127,1491307064213
1491307064127,1491307064213
1491307064127,1491307064213
1491307064127,1491307064213
1491307064127,1491307064214
1491307064127,1491307064214
1491307064127,1491307064214
1491307064127,1491307064214
1491307064127,1491307064215
1491307064127,1491307064215
1491307064127,1491307064216
1491307064127,1491307064216
1491307064127,1491307064219
1491307064127,1491307064219
1491307064127,1491307064223
1491307064127,1491307064223
1491307064127,1491307064224
1491307064127,1491307064224
1491307064127,1491307064228
1491307064127,1491307064228
1491307064127,1491307064229
1491307064127,1491307064229
1491307064127,1491307064231
1491307064127,1491307064231
1491307064127,1491307064238
1491307064127,1491307064238
1491307064127,1491307064239
1491307064127,1491307064239
1491307064127,1491307064240
1491307064127,1491307064241
1491307064127,1491307064242
1491307064127,1491307064245
1491307064127,1491307064251
1491307064127,1491307064251
1491307064127,1491307064252
1491307064127,1491307064252
1491307064127,1491307064253
1491307064127,1491307064253
1491307064127,1491307064257
1491307064127,1491307064258
1491307064127,1491307064261
1491307064127,1491307064263
1491307064127,1491307064265
1491307064127,1491307064266
1491307064127,1491307064269
1491307064127,1491307064269
1491307064127,1491307064272
1491307064127,1491307064275
1491307064127,1491307064278
1491307064127,1491307064278
1491307064127,1491307064281
1491307064128,1491307064282
1491307064128,1491307064285
1491307064128,1491307064285
1491307064128,1491307064288
1491307064128,1491307064288
1491307064128,1491307064292
1491307064128,1491307064292
1491307064128,1491307064292
1491307064128,1491307064292
1491307064128,1491307064292
1491307064128,1491307064292
1491307064128,1491307064292
1491307064128,1491307064301
1491307064128,1491307064303
1491307064128,1491307064303
1491307064128,1491307064306
1491307064128,1491307064306
1491307064128,1491307064308
1491307064128,1491307064308
1491307064128,1491307064310
1491307064128,1491307064310
1491307064128,1491307064311
1491307064128,1491307064311
1491307064128,1491307064312
1491307064128,1491307064312
1491307064128,1491307064314
1491307064128,1491307064314
1491307064128,1491307064315
1491307064128,1491307064316
1491307064128,1491307064317
1491307064128,1491307064317
1491307064128,1491307064319
1491307064128,1491307064319
1491307064128,1491307064321
1491307064128,1491307064321
1491307064128,1491307064322
1491307064128,1491307064323
1491307064128,1491307064324
1491307064128,1491307064324
1491307064128,1491307064325
1491307064128,1491307064325
1491307064128,1491307064326
1491307064128,1491307064326
1491307064128,1491307064328
1491307064128,1491307064328
1491307064128,1491307064330
1491307064128,1491307064330
1491307064128,1491307064332
1491307064128,1491307064332
1491307064128,1491307064334
1491307064128,1491307064334
1491307064128,1491307064336
1491307064128,1491307064336
1491307064128,1491307064337
1491307064128,1491307064337
1491307064128,1491307064338
1491307064128,1491307064338
1491307064128,1491307064340
1491307064128,1491307064340
1491307064128,1491307064344
1491307064128,1491307064344
1491307064128,1491307064345
1491307064128,1491307064345
1491307064128,1491307064346
1491307064128,1491307064346
1491307064128,1491307064349
1491307064128,1491307064349
1491307064129,1491307064353
1491307064129,1491307064353
1491307064129,1491307064356
1491307064129,1491307064357
1491307064129,1491307064360
1491307064129,1491307064361
1491307064129,1491307064380
1491307064129,1491307064380
1491307064129,1491307064381
1491307064129,1491307064381
1491307064129,1491307064382
1491307064129,1491307064382
1491307064129,1491307064384
1491307064129,1491307064384
1491307064129,1491307064386
1491307064129,1491307064386
1491307064129,1491307064397
1491307064129,1491307064398
1491307064129,1491307064399
1491307064129,1491307064404
1491307064129,1491307064405
1491307064129,1491307064405
1491307064129,1491307064414
1491307064129,1491307064415
1491307064129,1491307064416
1491307064129,1491307064417
1491307064129,1491307064418
1491307064129,1491307064418
1491307064129,1491307064420
1491307064129,1491307064420
1491307064129,1491307064422
1491307064129,1491307064422
1491307064129,1491307064423
