type,host,time,cpuTime,cpuLoad
cpu,employee-node,1516197080288,2830000000,3.7869714799564834E-4
cpu,public-node,1516197080281,3400000000,4.5497244740384693E-4
cpu,employee-node,1516197080315,2850000000,1.0
cpu,public-node,1516197080315,3400000000,0.0
cpu,employee-node,1516197080335,2870000000,1.0
cpu,public-node,1516197080335,3400000000,0.0
cpu,employee-node,1516197080355,2880000000,1.0
cpu,public-node,1516197080355,3400000000,0.0
cpu,employee-node,1516197080375,2890000000,1.0
cpu,public-node,1516197080375,3410000000,1.0
cpu,production-node,1516197080369,3290000000,4.4024921584790127E-4
cpu,purchasing-node,1516197080372,2800000000,3.746801837003415E-4
cpu,employee-node,1516197080395,2900000000,1.0
cpu,public-node,1516197080395,3410000000,0.0
cpu,production-node,1516197080396,3290000000,0.0
cpu,purchasing-node,1516197080396,2800000000,0.0
cpu,public-node,1516197080415,3410000000,0.0
cpu,production-node,1516197080416,3290000000,0.0
cpu,purchasing-node,1516197080416,2800000000,0.0
cpu,employee-node,1516197080415,2920000000,1.0
cpu,purchasing-node,1516197080427,2800000000,0.0
cpu,production-node,1516197080427,3300000000,1.0
cpu,public-node,1516197080428,3410000000,0.0
cpu,employee-node,1516197080456,2940000000,1.0
cpu,purchasing-node,1516197080456,2800000000,0.0
cpu,production-node,1516197080456,3300000000,0.0
cpu,public-node,1516197080456,3410000000,0.0
cpu,production-node,1516197080473,3300000000,0.0
cpu,purchasing-node,1516197080473,2800000000,0.0
cpu,employee-node,1516197080474,2940000000,0.0
cpu,public-node,1516197080475,3420000000,1.0
cpu,production-node,1516197080485,3300000000,0.0
cpu,purchasing-node,1516197080485,2800000000,0.0
cpu,employee-node,1516197080485,2940000000,0.0
cpu,public-node,1516197080486,3420000000,0.0
cpu,purchasing-node,1516197080508,2810000000,1.0
cpu,production-node,1516197080509,3300000000,0.0
cpu,public-node,1516197080512,3420000000,0.0
cpu,employee-node,1516197080512,2940000000,0.0
cpu,purchasing-node,1516197080535,2820000000,1.0
cpu,production-node,1516197080535,3300000000,0.0
cpu,employee-node,1516197080536,2940000000,0.0
cpu,public-node,1516197080536,3420000000,0.0
cpu,production-node,1516197080555,3300000000,0.0
cpu,employee-node,1516197080555,2950000000,0.5
cpu,purchasing-node,1516197080556,2820000000,0.0
cpu,public-node,1516197080556,3420000000,0.0
cpu,client,1516197080558,8970000000,0.0012002986696355213
cpu,production-node,1516197080585,3310000000,1.0
cpu,employee-node,1516197080585,2950000000,0.0
cpu,purchasing-node,1516197080585,2820000000,0.0
cpu,public-node,1516197080586,3420000000,0.0
cpu,client,1516197080587,8970000000,0.0
cpu,production-node,1516197080606,3310000000,0.0
cpu,employee-node,1516197080607,2950000000,0.0
cpu,purchasing-node,1516197080607,2830000000,1.0
cpu,public-node,1516197080607,3430000000,1.0
cpu,client,1516197080608,8970000000,0.0
cpu,production-node,1516197080627,3310000000,0.0
cpu,employee-node,1516197080627,2960000000,1.0
cpu,purchasing-node,1516197080627,2830000000,0.0
cpu,public-node,1516197080627,3430000000,0.0
cpu,client,1516197080628,8970000000,0.0
cpu,production-node,1516197080645,3310000000,0.0
cpu,employee-node,1516197080645,2970000000,1.0
cpu,purchasing-node,1516197080645,2830000000,0.0
cpu,public-node,1516197080646,3430000000,0.0
cpu,client,1516197080646,8980000000,1.0
cpu,production-node,1516197080665,3320000000,1.0
cpu,employee-node,1516197080665,2970000000,0.0
cpu,purchasing-node,1516197080665,2850000000,1.0
cpu,public-node,1516197080666,3430000000,0.0
cpu,client,1516197080666,8980000000,0.0
cpu,production-node,1516197080685,3330000000,1.0
cpu,employee-node,1516197080685,2970000000,0.0
cpu,purchasing-node,1516197080685,2850000000,0.0
cpu,public-node,1516197080686,3440000000,1.0
cpu,client,1516197080686,8980000000,0.0
cpu,production-node,1516197080699,3330000000,0.0
cpu,employee-node,1516197080699,2970000000,0.0
cpu,purchasing-node,1516197080699,2850000000,0.0
cpu,public-node,1516197080699,3450000000,0.0
cpu,client,1516197080700,8980000000,0.0
cpu,production-node,1516197080715,3330000000,0.0
cpu,employee-node,1516197080715,2970000000,0.0
cpu,purchasing-node,1516197080715,2850000000,0.0
cpu,public-node,1516197080716,3450000000,0.0
cpu,client,1516197080716,8980000000,0.0
cpu,production-node,1516197080735,3340000000,1.0
cpu,employee-node,1516197080735,2980000000,1.0
cpu,purchasing-node,1516197080735,2850000000,0.0
cpu,public-node,1516197080736,3450000000,0.0
cpu,client,1516197080736,8980000000,0.0
cpu,production-node,1516197080755,3340000000,0.0
cpu,employee-node,1516197080755,2980000000,0.0
cpu,purchasing-node,1516197080755,2870000000,1.0
cpu,public-node,1516197080756,3450000000,0.0
cpu,client,1516197080756,8980000000,0.0
cpu,production-node,1516197080767,3340000000,0.0
cpu,employee-node,1516197080767,2990000000,1.0
cpu,purchasing-node,1516197080767,2870000000,0.0
cpu,public-node,1516197080767,3450000000,0.0
cpu,client,1516197080768,8980000000,0.0
cpu,production-node,1516197080785,3350000000,0.0
cpu,employee-node,1516197080785,2990000000,0.0
cpu,purchasing-node,1516197080785,2870000000,0.0
cpu,public-node,1516197080786,3460000000,0.0
cpu,client,1516197080786,8980000000,0.0
cpu,production-node,1516197080806,3350000000,0.0
cpu,employee-node,1516197080806,3010000000,1.0
cpu,purchasing-node,1516197080806,2870000000,0.0
cpu,public-node,1516197080807,3470000000,1.0
cpu,client,1516197080807,8980000000,0.0
cpu,production-node,1516197080825,3350000000,0.0
cpu,purchasing-node,1516197080825,2890000000,1.0
cpu,public-node,1516197080825,3470000000,0.0
cpu,client,1516197080826,8980000000,0.0
cpu,employee-node,1516197080825,3010000000,0.0
cpu,production-node,1516197080839,3350000000,0.0
cpu,purchasing-node,1516197080839,2890000000,0.0
cpu,public-node,1516197080839,3470000000,0.0
cpu,client,1516197080839,8980000000,0.0
cpu,employee-node,1516197080840,3020000000,1.0
cpu,production-node,1516197080855,3350000000,0.0
cpu,purchasing-node,1516197080855,2890000000,0.0
cpu,public-node,1516197080855,3470000000,0.0
cpu,client,1516197080856,8980000000,0.0
cpu,employee-node,1516197080856,3020000000,0.0
cpu,production-node,1516197080875,3350000000,0.0
cpu,purchasing-node,1516197080875,2890000000,0.0
cpu,public-node,1516197080875,3470000000,0.0
cpu,client,1516197080876,8980000000,0.0
