sendingTime,receivingTime
1491306516382,1491306516420
1491306516382,1491306516420
1491306516382,1491306516420
1491306516382,1491306516420
1491306516382,1491306516420
1491306516382,1491306516420
1491306516382,1491306516421
1491306516382,1491306516428
1491306516382,1491306516451
1491306516382,1491306516452
1491306516382,1491306516452
1491306516382,1491306516452
1491306516382,1491306516452
1491306516382,1491306516452
1491306516382,1491306516452
1491306516382,1491306516452
1491306516382,1491306516452
1491306516382,1491306516452
1491306516382,1491306516452
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516484
1491306516382,1491306516485
1491306516382,1491306516485
1491306516382,1491306516485
1491306516382,1491306516485
1491306516382,1491306516485
1491306516382,1491306516485
1491306516382,1491306516485
1491306516382,1491306516485
1491306516382,1491306516485
1491306516382,1491306516486
1491306516382,1491306516486
1491306516382,1491306516486
1491306516382,1491306516486
1491306516382,1491306516486
1491306516382,1491306516486
1491306516382,1491306516486
1491306516382,1491306516486
1491306516382,1491306516486
1491306516382,1491306516487
1491306516382,1491306516487
1491306516382,1491306516487
1491306516382,1491306516487
1491306516382,1491306516487
1491306516382,1491306516487
1491306516382,1491306516487
1491306516382,1491306516487
1491306516382,1491306516487
1491306516382,1491306516488
1491306516382,1491306516488
1491306516382,1491306516488
1491306516382,1491306516488
1491306516382,1491306516488
1491306516382,1491306516488
1491306516382,1491306516488
1491306516382,1491306516488
1491306516382,1491306516488
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516489
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516490
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516491
1491306516382,1491306516492
1491306516382,1491306516492
1491306516382,1491306516492
1491306516382,1491306516493
1491306516382,1491306516493
1491306516382,1491306516494
1491306516382,1491306516494
1491306516382,1491306516494
1491306516382,1491306516494
1491306516382,1491306516495
1491306516382,1491306516495
1491306516382,1491306516496
1491306516382,1491306516496
1491306516382,1491306516497
1491306516382,1491306516497
1491306516382,1491306516497
1491306516382,1491306516497
1491306516382,1491306516497
1491306516382,1491306516497
1491306516382,1491306516498
1491306516382,1491306516498
1491306516382,1491306516498
1491306516382,1491306516498
1491306516382,1491306516498
1491306516382,1491306516499
1491306516382,1491306516499
1491306516382,1491306516499
1491306516382,1491306516499
1491306516382,1491306516500
1491306516382,1491306516500
1491306516382,1491306516500
1491306516382,1491306516501
1491306516382,1491306516501
1491306516382,1491306516501
1491306516382,1491306516502
1491306516382,1491306516502
1491306516382,1491306516502
1491306516382,1491306516502
1491306516382,1491306516503
1491306516382,1491306516503
1491306516382,1491306516503
1491306516382,1491306516503
1491306516382,1491306516503
1491306516382,1491306516503
1491306516382,1491306516504
1491306516382,1491306516504
1491306516382,1491306516504
1491306516382,1491306516505
1491306516382,1491306516505
1491306516382,1491306516506
1491306516382,1491306516506
1491306516382,1491306516506
1491306516382,1491306516507
1491306516382,1491306516507
1491306516382,1491306516510
1491306516382,1491306516510
1491306516382,1491306516510
1491306516382,1491306516511
1491306516382,1491306516511
