type,host,time,cpuTime,cpuLoad
cpu,employee-node,1479122608402,2090000000,6.0482534872232816E-5
cpu,employee-node,1479122608412,2110000000,0.4
cpu,employee-node,1479122608423,2120000000,0.2
cpu,public-node,1479122608429,2290000000,6.62701262952337E-5
cpu,employee-node,1479122608433,2130000000,0.25
cpu,purchasing-node,1479122608436,2610000000,7.55305150515532E-5
cpu,production-node,1479122608438,3010000000,8.71060729138602E-5
cpu,public-node,1479122608439,2290000000,0.0
cpu,employee-node,1479122608443,2140000000,0.3333333333333333
cpu,purchasing-node,1479122608447,2620000000,0.3333333333333333
cpu,production-node,1479122608448,3010000000,0.0
cpu,public-node,1479122608449,2290000000,0.0
cpu,employee-node,1479122608454,2150000000,0.25
cpu,purchasing-node,1479122608457,2620000000,0.0
cpu,production-node,1479122608458,3010000000,0.0
cpu,public-node,1479122608460,2290000000,0.0
cpu,employee-node,1479122608464,2160000000,0.25
cpu,purchasing-node,1479122608467,2620000000,0.0
cpu,production-node,1479122608468,3010000000,0.0
cpu,public-node,1479122608470,2290000000,0.0
cpu,employee-node,1479122608474,2170000000,0.16666666666666666
cpu,purchasing-node,1479122608477,2620000000,0.0
cpu,production-node,1479122608479,3010000000,0.0
cpu,public-node,1479122608480,2290000000,0.0
cpu,purchasing-node,1479122608489,2630000000,0.3333333333333333
cpu,public-node,1479122608491,2310000000,0.4
cpu,employee-node,1479122608492,2190000000,0.4
cpu,public-node,1479122608501,2330000000,0.5
cpu,purchasing-node,1479122608501,2650000000,0.3333333333333333
cpu,client,1479122608503,8260000000,2.3903333299571565E-4
cpu,purchasing-node,1479122608512,2660000000,0.2
cpu,public-node,1479122608512,2340000000,0.2
cpu,client,1479122608513,8260000000,0.0
cpu,purchasing-node,1479122608522,2680000000,0.6666666666666666
cpu,public-node,1479122608522,2340000000,0.0
cpu,production-node,1479122608527,3020000000,0.05
cpu,employee-node,1479122608530,2220000000,0.17647058823529413
cpu,client,1479122608531,8280000000,0.25
cpu,purchasing-node,1479122608532,2680000000,0.0
cpu,public-node,1479122608532,2340000000,0.0
cpu,employee-node,1479122608540,2230000000,0.3333333333333333
cpu,client,1479122608541,8290000000,0.3333333333333333
cpu,purchasing-node,1479122608542,2680000000,0.0
cpu,public-node,1479122608543,2340000000,0.0
cpu,production-node,1479122608544,3040000000,0.3333333333333333
cpu,client,1479122608551,8300000000,0.2
cpu,purchasing-node,1479122608553,2690000000,0.25
cpu,public-node,1479122608553,2340000000,0.0
cpu,employee-node,1479122608556,2250000000,0.2857142857142857
cpu,production-node,1479122608558,3040000000,0.0
cpu,client,1479122608561,8300000000,0.0
cpu,purchasing-node,1479122608563,2700000000,0.2
cpu,public-node,1479122608563,2350000000,0.2
cpu,employee-node,1479122608566,2260000000,0.2
cpu,production-node,1479122608570,3050000000,0.25
cpu,client,1479122608572,8310000000,0.2
cpu,purchasing-node,1479122608573,2710000000,0.3333333333333333
cpu,public-node,1479122608573,2360000000,0.3333333333333333
cpu,employee-node,1479122608576,2270000000,0.3333333333333333
cpu,production-node,1479122608580,3060000000,0.25
cpu,client,1479122608582,8320000000,0.3333333333333333
cpu,purchasing-node,1479122608583,2720000000,0.25
cpu,public-node,1479122608584,2360000000,0.0
cpu,employee-node,1479122608587,2290000000,0.5
cpu,production-node,1479122608590,3060000000,0.0
cpu,client,1479122608592,8320000000,0.0
cpu,purchasing-node,1479122608594,2730000000,0.3333333333333333
cpu,public-node,1479122608594,2380000000,0.6666666666666666
cpu,employee-node,1479122608597,2300000000,0.3333333333333333
cpu,production-node,1479122608601,3070000000,0.25
cpu,client,1479122608603,8330000000,0.2
cpu,purchasing-node,1479122608604,2750000000,0.4
cpu,public-node,1479122608604,2380000000,0.0
cpu,employee-node,1479122608607,2300000000,0.0
cpu,production-node,1479122608611,3070000000,0.0
cpu,client,1479122608613,8340000000,0.25
cpu,purchasing-node,1479122608614,2770000000,0.3333333333333333
cpu,public-node,1479122608614,2380000000,0.0
cpu,employee-node,1479122608618,2320000000,0.5
cpu,production-node,1479122608621,3070000000,0.0
cpu,purchasing-node,1479122608624,2780000000,0.3333333333333333
cpu,public-node,1479122608625,2390000000,0.3333333333333333
cpu,client,1479122608626,8340000000,0.0
cpu,production-node,1479122608631,3070000000,0.0
cpu,purchasing-node,1479122608635,2780000000,0.0
cpu,public-node,1479122608635,2390000000,0.0
cpu,client,1479122608636,8350000000,0.2
cpu,employee-node,1479122608637,2340000000,0.25
cpu,production-node,1479122608642,3070000000,0.0
cpu,purchasing-node,1479122608645,2800000000,0.6666666666666666
cpu,public-node,1479122608645,2390000000,0.0
cpu,client,1479122608646,8360000000,0.25
cpu,employee-node,1479122608650,2350000000,0.16666666666666666
cpu,production-node,1479122608652,3070000000,0.0
cpu,purchasing-node,1479122608655,2810000000,0.2
cpu,public-node,1479122608655,2400000000,0.2
