sendingTime,receivingTime
1479122608485,1479122608566
1479122608485,1479122608567
1479122608485,1479122608567
1479122608485,1479122608567
1479122608485,1479122608567
1479122608485,1479122608567
1479122608485,1479122608567
1479122608485,1479122608567
1479122608485,1479122608567
1479122608485,1479122608567
1479122608485,1479122608567
1479122608485,1479122608567
1479122608485,1479122608567
1479122608485,1479122608567
1479122608485,1479122608567
1479122608485,1479122608592
1479122608485,1479122608592
1479122608485,1479122608592
1479122608485,1479122608592
1479122608485,1479122608592
1479122608485,1479122608592
1479122608485,1479122608592
1479122608485,1479122608592
1479122608485,1479122608592
1479122608486,1479122608592
1479122608486,1479122608592
1479122608486,1479122608592
1479122608486,1479122608592
1479122608486,1479122608592
1479122608486,1479122608592
1479122608486,1479122608592
1479122608486,1479122608592
1479122608486,1479122608592
1479122608486,1479122608592
1479122608486,1479122608592
1479122608486,1479122608592
1479122608491,1479122608600
1479122608491,1479122608609
1479122608491,1479122608618
1479122608491,1479122608618
1479122608491,1479122608618
1479122608491,1479122608618
1479122608491,1479122608624
1479122608491,1479122608624
1479122608491,1479122608625
1479122608491,1479122608625
1479122608491,1479122608625
1479122608491,1479122608625
1479122608491,1479122608625
1479122608491,1479122608625
1479122608491,1479122608625
1479122608491,1479122608626
1479122608491,1479122608628
1479122608491,1479122608628
1479122608491,1479122608628
1479122608491,1479122608628
1479122608491,1479122608631
1479122608492,1479122608631
1479122608492,1479122608631
1479122608492,1479122608632
1479122608492,1479122608634
1479122608492,1479122608634
1479122608492,1479122608634
1479122608492,1479122608634
1479122608492,1479122608639
1479122608492,1479122608639
1479122608492,1479122608639
1479122608492,1479122608640
1479122608492,1479122608641
1479122608492,1479122608641
1479122608492,1479122608641
1479122608492,1479122608641
1479122608492,1479122608643
1479122608492,1479122608643
1479122608492,1479122608643
1479122608492,1479122608643
1479122608492,1479122608645
1479122608492,1479122608645
1479122608492,1479122608645
1479122608492,1479122608645
1479122608492,1479122608648
1479122608492,1479122608649
1479122608492,1479122608661
1479122608499,1479122608661
1479122608499,1479122608661
1479122608499,1479122608661
1479122608499,1479122608671
1479122608499,1479122608673
1479122608499,1479122608682
1479122608499,1479122608682
1479122608499,1479122608686
1479122608499,1479122608686
1479122608499,1479122608686
1479122608499,1479122608686
1479122608499,1479122608686
1479122608499,1479122608686
1479122608499,1479122608686
1479122608499,1479122608686
1479122608499,1479122608686
1479122608499,1479122608686
1479122608500,1479122608691
1479122608500,1479122608692
1479122608500,1479122608693
1479122608500,1479122608694
