type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491303397559,5270000000,3.7207397968824844E-6
cpu,purchasing-node,1491303397570,5280000000,0.058823529411764705
cpu,production-node,1491303397572,9110000000,6.431866133591342E-6
cpu,purchasing-node,1491303397581,5280000000,0.0
cpu,production-node,1491303397583,9110000000,0.0
cpu,purchasing-node,1491303397591,5280000000,0.0
cpu,production-node,1491303397594,9110000000,0.0
cpu,client,1491303397599,21430000000,1.5130060307093062E-5
cpu,purchasing-node,1491303397602,5280000000,0.0
cpu,production-node,1491303397604,9110000000,0.0
cpu,client,1491303397610,21440000000,0.058823529411764705
cpu,purchasing-node,1491303397612,5280000000,0.0
cpu,production-node,1491303397615,9110000000,0.0
cpu,client,1491303397621,21440000000,0.0
cpu,purchasing-node,1491303397623,5280000000,0.0
cpu,production-node,1491303397625,9110000000,0.0
cpu,client,1491303397631,21440000000,0.0
cpu,purchasing-node,1491303397633,5280000000,0.0
cpu,production-node,1491303397636,9110000000,0.0
cpu,client,1491303397641,21440000000,0.0
cpu,purchasing-node,1491303397644,5280000000,0.0
cpu,production-node,1491303397646,9110000000,0.0
cpu,client,1491303397652,21440000000,0.0
cpu,purchasing-node,1491303397654,5280000000,0.0
cpu,production-node,1491303397657,9110000000,0.0
cpu,client,1491303397662,21440000000,0.0
cpu,purchasing-node,1491303397664,5280000000,0.0
cpu,production-node,1491303397667,9110000000,0.0
cpu,client,1491303397673,21450000000,0.0625
cpu,purchasing-node,1491303397675,5280000000,0.0
cpu,production-node,1491303397678,9120000000,0.0625
cpu,client,1491303397684,21450000000,0.0
cpu,purchasing-node,1491303397686,5290000000,0.058823529411764705
cpu,production-node,1491303397688,9120000000,0.0
cpu,client,1491303397694,21450000000,0.0
cpu,purchasing-node,1491303397696,5290000000,0.0
cpu,production-node,1491303397699,9120000000,0.0
cpu,client,1491303397705,21450000000,0.0
cpu,purchasing-node,1491303397707,5290000000,0.0
cpu,production-node,1491303397709,9120000000,0.0
cpu,client,1491303397715,21450000000,0.0
cpu,purchasing-node,1491303397717,5290000000,0.0
cpu,production-node,1491303397720,9120000000,0.0
cpu,client,1491303397725,21450000000,0.0
cpu,purchasing-node,1491303397728,5290000000,0.0
cpu,production-node,1491303397731,9130000000,0.058823529411764705
cpu,client,1491303397736,21450000000,0.0
cpu,purchasing-node,1491303397738,5290000000,0.0
cpu,production-node,1491303397741,9130000000,0.0
cpu,public-node,1491303397744,20480000000,1.445931563720199E-5
cpu,client,1491303397746,21450000000,0.0
cpu,purchasing-node,1491303397749,5290000000,0.0
cpu,production-node,1491303397752,9130000000,0.0
cpu,employee-node,1491303397752,37840000000,2.671584188988656E-5
cpu,public-node,1491303397755,20520000000,0.2272727272727273
cpu,client,1491303397757,21460000000,0.05263157894736842
cpu,purchasing-node,1491303397760,5310000000,0.1
cpu,production-node,1491303397763,9150000000,0.13333333333333333
cpu,client,1491303397768,21460000000,0.0
cpu,employee-node,1491303397771,37910000000,0.25
cpu,public-node,1491303397769,20610000000,0.5625
cpu,purchasing-node,1491303397771,5320000000,0.1
cpu,production-node,1491303397779,9200000000,0.2
cpu,client,1491303397779,21460000000,0.0
cpu,purchasing-node,1491303397783,5340000000,0.08333333333333333
cpu,public-node,1491303397784,20700000000,0.33333333333333337
cpu,employee-node,1491303397783,37940000000,0.16666666666666666
cpu,client,1491303397791,21460000000,0.0
cpu,production-node,1491303397791,9280000000,0.6153846153846154
cpu,employee-node,1491303397795,37960000000,0.10526315789473684
cpu,purchasing-node,1491303397795,5350000000,0.05263157894736842
cpu,public-node,1491303397795,20750000000,0.2631578947368421
cpu,client,1491303397803,21470000000,0.05555555555555555
cpu,production-node,1491303397803,9360000000,0.4444444444444444
cpu,employee-node,1491303397808,37980000000,0.10526315789473684
cpu,public-node,1491303397808,20800000000,0.2631578947368421
cpu,purchasing-node,1491303397809,5360000000,0.05263157894736842
cpu,client,1491303397815,21480000000,0.05263157894736842
cpu,production-node,1491303397815,9450000000,0.47368421052631576
cpu,purchasing-node,1491303397820,5380000000,0.1111111111111111
cpu,public-node,1491303397820,20840000000,0.2222222222222222
cpu,employee-node,1491303397820,37990000000,0.05555555555555555
cpu,client,1491303397827,21480000000,0.0
cpu,production-node,1491303397827,9550000000,0.5555555555555556
cpu,public-node,1491303397832,20920000000,0.4444444444444444
cpu,purchasing-node,1491303397832,5390000000,0.05555555555555555
cpu,client,1491303397838,21480000000,0.0
cpu,production-node,1491303397839,9620000000,0.38888888888888884
cpu,employee-node,1491303397832,38000000000,0.05555555555555555
cpu,public-node,1491303397844,20970000000,0.2777777777777778
cpu,purchasing-node,1491303397845,5400000000,0.05555555555555555
cpu,production-node,1491303397850,9670000000,0.2631578947368421
cpu,employee-node,1491303397851,38100000000,0.3846153846153846
cpu,client,1491303397851,21490000000,0.038461538461538464
cpu,public-node,1491303397855,21000000000,0.15789473684210525
cpu,purchasing-node,1491303397856,5420000000,0.10526315789473684
cpu,production-node,1491303397861,9710000000,0.2222222222222222
cpu,employee-node,1491303397863,38190000000,0.5294117647058824
cpu,public-node,1491303397866,21030000000,0.25
cpu,purchasing-node,1491303397867,5430000000,0.08333333333333333
cpu,client,1491303397871,21500000000,0.041666666666666664
cpu,production-node,1491303397872,9760000000,0.2777777777777778
cpu,public-node,1491303397877,21060000000,0.15789473684210525
cpu,purchasing-node,1491303397878,5440000000,0.05263157894736842
cpu,employee-node,1491303397881,38310000000,0.3870967741935484
cpu,client,1491303397882,21510000000,0.05555555555555555
cpu,production-node,1491303397883,9800000000,0.2
cpu,public-node,1491303397888,21080000000,0.10526315789473684
cpu,purchasing-node,1491303397889,5450000000,0.05263157894736842
cpu,employee-node,1491303397892,38380000000,0.35
cpu,client,1491303397893,21530000000,0.1
cpu,production-node,1491303397894,9850000000,0.38461538461538464
cpu,public-node,1491303397899,21110000000,0.15789473684210525
cpu,purchasing-node,1491303397900,5460000000,0.05263157894736842
cpu,employee-node,1491303397903,38440000000,0.5
cpu,client,1491303397903,21550000000,0.10526315789473684
cpu,production-node,1491303397905,9900000000,0.2631578947368421
cpu,public-node,1491303397910,21140000000,0.21428571428571427
cpu,purchasing-node,1491303397911,5470000000,0.07142857142857142
cpu,employee-node,1491303397914,38520000000,0.4
cpu,client,1491303397914,21570000000,0.15384615384615385
cpu,production-node,1491303397916,9930000000,0.15789473684210525
cpu,public-node,1491303397921,21190000000,0.2631578947368421
cpu,purchasing-node,1491303397922,5480000000,0.05263157894736842
cpu,employee-node,1491303397926,38590000000,0.3684210526315789
cpu,client,1491303397926,21590000000,0.10526315789473684
cpu,production-node,1491303397927,9970000000,0.2
cpu,public-node,1491303397932,21230000000,0.21052631578947367
