sendingTime,receivingTime
1478619389881,1478619389897
1478619389880,1478619389898
1478619389881,1478619389898
1478619389880,1478619389898
1478619389881,1478619389901
1478619389881,1478619389902
1478619389881,1478619389902
1478619389881,1478619389902
1478619389880,1478619389903
1478619389881,1478619389903
1478619389881,1478619389907
1478619389880,1478619389907
1478619389880,1478619389907
1478619389880,1478619389907
1478619389880,1478619389908
1478619389880,1478619389908
1478619389880,1478619389908
1478619389881,1478619389908
1478619389880,1478619389908
1478619389881,1478619389908
1478619389881,1478619389926
1478619389880,1478619389926
1478619389881,1478619389926
1478619389880,1478619389926
1478619389881,1478619389926
1478619389881,1478619389926
1478619389881,1478619389926
1478619389881,1478619389926
1478619389880,1478619389926
1478619389881,1478619389926
1478619389881,1478619389926
1478619389880,1478619389927
1478619389880,1478619389927
1478619389880,1478619389927
1478619389880,1478619389927
1478619389880,1478619389927
1478619389880,1478619389927
1478619389881,1478619389927
1478619389880,1478619389927
1478619389881,1478619389927
1478619389881,1478619389927
1478619389880,1478619389927
1478619389881,1478619389927
1478619389880,1478619389927
1478619389881,1478619389927
1478619389881,1478619389928
1478619389881,1478619389928
1478619389881,1478619389928
1478619389880,1478619389928
1478619389881,1478619389928
1478619389881,1478619389930
1478619389880,1478619389931
1478619389880,1478619389931
1478619389880,1478619389931
1478619389880,1478619389931
1478619389880,1478619389936
1478619389880,1478619389936
1478619389881,1478619389936
1478619389880,1478619389937
1478619389881,1478619389937
1478619389881,1478619389937
1478619389880,1478619389937
1478619389881,1478619389937
1478619389880,1478619389937
1478619389881,1478619389937
1478619389881,1478619389937
1478619389881,1478619389937
1478619389881,1478619389937
1478619389880,1478619389937
1478619389881,1478619389937
1478619389881,1478619389937
1478619389880,1478619389937
1478619389880,1478619389937
1478619389880,1478619389937
1478619389880,1478619389937
1478619389880,1478619389937
1478619389880,1478619389937
1478619389881,1478619389938
1478619389880,1478619389938
1478619389881,1478619389938
1478619389881,1478619389938
1478619389880,1478619389938
1478619389881,1478619389938
1478619389880,1478619389938
1478619389881,1478619389938
1478619389881,1478619389938
1478619389881,1478619389938
1478619389881,1478619389938
1478619389880,1478619389938
1478619389881,1478619389938
1478619389881,1478619389939
1478619389880,1478619389940
1478619389880,1478619389941
1478619389880,1478619389942
1478619389880,1478619389942
1478619389880,1478619389942
1478619389880,1478619389943
1478619389881,1478619389943
1478619389880,1478619389944
1478619389881,1478619389944
1478619389881,1478619389946
1478619389881,1478619389947
1478619389881,1478619389947
1478619389881,1478619389947
1478619389881,1478619389947
1478619389881,1478619389948
1478619389881,1478619389948
1478619389881,1478619389948
1478619389881,1478619389949
1478619389881,1478619389950
1478619389881,1478619389950
1478619389881,1478619389950
1478619389881,1478619389951
1478619389881,1478619389951
1478619389881,1478619389952
1478619389881,1478619389952
1478619389881,1478619389952
1478619389881,1478619389953
1478619389881,1478619389953
1478619389881,1478619389953
1478619389881,1478619389953
1478619389881,1478619389953
1478619389881,1478619389953
1478619389881,1478619389954
1478619389881,1478619389954
1478619389881,1478619389954
1478619389881,1478619389954
1478619389881,1478619389955
1478619389881,1478619389955
1478619389881,1478619389955
1478619389881,1478619389955
1478619389881,1478619389955
1478619389881,1478619389955
1478619389881,1478619389956
1478619389881,1478619389956
1478619389881,1478619389956
1478619389881,1478619389956
1478619389881,1478619389956
1478619389881,1478619389957
1478619389881,1478619389957
1478619389881,1478619389957
1478619389881,1478619389957
1478619389881,1478619389957
1478619389881,1478619389958
1478619389881,1478619389958
1478619389881,1478619389959
1478619389881,1478619389959
1478619389881,1478619389962
1478619389881,1478619389962
1478619389881,1478619389962
1478619389881,1478619389962
1478619389881,1478619389962
1478619389881,1478619389962
1478619389881,1478619389962
1478619389881,1478619389962
1478619389881,1478619389962
1478619389881,1478619389963
1478619389881,1478619389963
1478619389881,1478619389963
1478619389881,1478619389963
1478619389881,1478619389963
1478619389881,1478619389963
1478619389881,1478619389963
1478619389881,1478619389963
1478619389881,1478619389963
1478619389881,1478619389963
1478619389881,1478619389963
1478619389881,1478619389963
1478619389881,1478619389967
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389968
1478619389881,1478619389969
1478619389881,1478619389969
1478619389881,1478619389969
1478619389881,1478619389969
1478619389881,1478619389969
1478619389881,1478619389970
1478619389881,1478619389970
1478619389881,1478619389970
1478619389881,1478619389970
1478619389881,1478619389970
1478619389881,1478619389970
1478619389881,1478619389971
1478619389881,1478619389971
