type,host,time,cpuTime,cpuLoad
cpu,production-node,1491477006433,11420000000,2.249051981263152E-4
cpu,purchasing-node,1491477006438,6360000000,1.2525346101308781E-4
cpu,production-node,1491477006444,11420000000,0.0
cpu,purchasing-node,1491477006449,6360000000,0.0
cpu,production-node,1491477006455,11420000000,0.0
cpu,purchasing-node,1491477006460,6360000000,0.0
cpu,production-node,1491477006466,11420000000,0.0
cpu,purchasing-node,1491477006470,6360000000,0.0
cpu,production-node,1491477006476,11420000000,0.0
cpu,purchasing-node,1491477006481,6360000000,0.0
cpu,production-node,1491477006487,11420000000,0.0
cpu,purchasing-node,1491477006491,6360000000,0.0
cpu,production-node,1491477006497,11420000000,0.0
cpu,purchasing-node,1491477006502,6360000000,0.0
cpu,production-node,1491477006508,11420000000,0.0
cpu,purchasing-node,1491477006512,6360000000,0.0
cpu,production-node,1491477006518,11420000000,0.0
cpu,purchasing-node,1491477006523,6360000000,0.0
cpu,production-node,1491477006529,11420000000,0.0
cpu,purchasing-node,1491477006533,6360000000,0.0
cpu,production-node,1491477006539,11420000000,0.0
cpu,client,1491477006541,19300000000,3.800809986086672E-4
cpu,purchasing-node,1491477006544,6360000000,0.0
cpu,production-node,1491477006550,11420000000,0.0
cpu,client,1491477006551,19300000000,0.0
cpu,purchasing-node,1491477006555,6360000000,0.0
cpu,production-node,1491477006560,11420000000,0.0
cpu,client,1491477006562,19300000000,0.0
cpu,purchasing-node,1491477006565,6360000000,0.0
cpu,production-node,1491477006571,11420000000,0.0
cpu,client,1491477006572,19300000000,0.0
cpu,purchasing-node,1491477006576,6360000000,0.0
cpu,production-node,1491477006581,11420000000,0.0
cpu,client,1491477006583,19310000000,0.058823529411764705
cpu,public-node,1491477006583,17900000000,3.5250535798297614E-4
cpu,purchasing-node,1491477006586,6370000000,0.06666666666666667
cpu,production-node,1491477006592,11430000000,0.0625
cpu,client,1491477006593,19310000000,0.0
cpu,public-node,1491477006594,17900000000,0.0
cpu,purchasing-node,1491477006597,6370000000,0.0
cpu,production-node,1491477006602,11430000000,0.0
cpu,client,1491477006604,19310000000,0.0
cpu,public-node,1491477006605,17900000000,0.0
cpu,purchasing-node,1491477006607,6380000000,0.05263157894736842
cpu,production-node,1491477006613,11430000000,0.0
cpu,client,1491477006614,19310000000,0.0
cpu,public-node,1491477006616,17900000000,0.0
cpu,purchasing-node,1491477006618,6380000000,0.0
cpu,employee-node,1491477006621,36260000000,7.140612162750817E-4
cpu,production-node,1491477006623,11440000000,0.0625
cpu,client,1491477006625,19310000000,0.0
cpu,public-node,1491477006626,17950000000,0.3125
cpu,purchasing-node,1491477006628,6380000000,0.0
cpu,employee-node,1491477006632,36280000000,0.13333333333333333
cpu,production-node,1491477006634,11460000000,0.13333333333333333
cpu,client,1491477006635,19310000000,0.0
cpu,public-node,1491477006637,18010000000,0.5
cpu,purchasing-node,1491477006639,6400000000,0.125
cpu,employee-node,1491477006643,36330000000,0.2777777777777778
cpu,production-node,1491477006645,11490000000,0.23076923076923078
cpu,client,1491477006646,19310000000,0.0
cpu,purchasing-node,1491477006649,6420000000,0.10526315789473684
cpu,production-node,1491477006655,11530000000,0.2222222222222222
cpu,client,1491477006657,19320000000,0.07692307692307693
cpu,purchasing-node,1491477006660,6430000000,0.08333333333333333
cpu,public-node,1491477006661,18120000000,0.2682926829268293
cpu,employee-node,1491477006663,36430000000,0.3448275862068966
cpu,production-node,1491477006666,11580000000,0.2777777777777778
cpu,client,1491477006668,19340000000,0.1111111111111111
cpu,purchasing-node,1491477006671,6430000000,0.0
cpu,public-node,1491477006673,18120000000,0.0
cpu,employee-node,1491477006673,36500000000,0.3684210526315789
cpu,production-node,1491477006677,11610000000,0.25
cpu,client,1491477006678,19380000000,0.21052631578947367
cpu,purchasing-node,1491477006682,6430000000,0.0
cpu,public-node,1491477006683,18150000000,0.15789473684210525
cpu,employee-node,1491477006684,36570000000,0.5384615384615385
cpu,production-node,1491477006687,11630000000,0.10526315789473684
cpu,client,1491477006689,19420000000,0.3333333333333333
cpu,purchasing-node,1491477006692,6440000000,0.08333333333333333
cpu,public-node,1491477006694,18200000000,0.2631578947368421
cpu,employee-node,1491477006695,36630000000,0.3157894736842105
cpu,production-node,1491477006698,11650000000,0.10526315789473684
cpu,client,1491477006700,19470000000,0.2631578947368421
cpu,purchasing-node,1491477006703,6440000000,0.0
cpu,public-node,1491477006705,18240000000,0.3333333333333333
cpu,employee-node,1491477006705,36700000000,0.38888888888888884
cpu,production-node,1491477006709,11670000000,0.16666666666666666
cpu,client,1491477006711,19500000000,0.15789473684210525
cpu,purchasing-node,1491477006714,6440000000,0.0
cpu,public-node,1491477006716,18270000000,0.15789473684210525
cpu,employee-node,1491477006716,36770000000,0.5384615384615384
cpu,production-node,1491477006720,11690000000,0.10526315789473684
cpu,client,1491477006721,19520000000,0.125
cpu,purchasing-node,1491477006725,6450000000,0.09090909090909091
cpu,public-node,1491477006726,18310000000,0.2222222222222222
cpu,employee-node,1491477006727,36840000000,0.3888888888888889
cpu,client,1491477006732,19540000000,0.14285714285714285
cpu,production-node,1491477006731,11720000000,0.16666666666666666
cpu,purchasing-node,1491477006736,6470000000,0.1
cpu,public-node,1491477006737,18330000000,0.15384615384615385
cpu,employee-node,1491477006737,36920000000,0.42105263157894735
cpu,client,1491477006743,19560000000,0.10526315789473684
cpu,purchasing-node,1491477006747,6480000000,0.058823529411764705
cpu,production-node,1491477006746,11780000000,0.25
cpu,public-node,1491477006748,18330000000,0.0
cpu,employee-node,1491477006748,37010000000,0.8181818181818182
cpu,client,1491477006754,19580000000,0.11764705882352941
cpu,purchasing-node,1491477006758,6490000000,0.05263157894736842
cpu,production-node,1491477006761,11860000000,0.42105263157894735
