type,host,time,cpuTime,cpuLoad
cpu,public-node,1478784291641,3000000000,1.087485291761429E-4
cpu,public-node,1478784291652,3010000000,0.2
cpu,public-node,1478784291663,3010000000,0.0
cpu,public-node,1478784291673,3010000000,0.0
cpu,public-node,1478784291683,3010000000,0.0
cpu,public-node,1478784291694,3010000000,0.0
cpu,public-node,1478784291705,3020000000,0.2
cpu,public-node,1478784291715,3020000000,0.0
cpu,employee-node,1478784291716,2460000000,8.91727918587416E-5
cpu,public-node,1478784291726,3020000000,0.0
cpu,employee-node,1478784291727,2470000000,0.25
cpu,production-node,1478784291729,9230000000,3.345787298550437E-4
cpu,purchasing-node,1478784291730,9320000000,3.37841144339004E-4
cpu,public-node,1478784291736,3020000000,0.0
cpu,employee-node,1478784291737,2480000000,0.25
cpu,production-node,1478784291739,9230000000,0.0
cpu,purchasing-node,1478784291740,9320000000,0.0
cpu,public-node,1478784291746,3020000000,0.0
cpu,employee-node,1478784291747,2490000000,0.25
cpu,production-node,1478784291750,9230000000,0.0
cpu,purchasing-node,1478784291751,9320000000,0.0
cpu,public-node,1478784291757,3020000000,0.0
cpu,employee-node,1478784291758,2510000000,1.0
cpu,purchasing-node,1478784291766,9340000000,0.2857142857142857
cpu,public-node,1478784291767,3030000000,0.16666666666666666
cpu,purchasing-node,1478784291777,9360000000,0.6666666666666666
cpu,public-node,1478784291777,3040000000,0.3333333333333333
cpu,purchasing-node,1478784291788,9360000000,0.0
cpu,public-node,1478784291788,3040000000,0.0
cpu,employee-node,1478784291788,2520000000,0.07142857142857142
cpu,client,1478784291797,11280000000,4.0888542834554735E-4
cpu,employee-node,1478784291799,2530000000,0.2
cpu,purchasing-node,1478784291803,9380000000,0.3333333333333333
cpu,public-node,1478784291803,3040000000,0.0
cpu,employee-node,1478784291809,2530000000,0.0
cpu,client,1478784291810,11290000000,0.2
cpu,purchasing-node,1478784291813,9380000000,0.0
cpu,public-node,1478784291813,3050000000,0.3333333333333333
cpu,employee-node,1478784291819,2540000000,0.2
cpu,client,1478784291820,11300000000,0.2
cpu,purchasing-node,1478784291823,9400000000,0.4
cpu,public-node,1478784291823,3050000000,0.0
cpu,employee-node,1478784291830,2540000000,0.0
cpu,client,1478784291831,11320000000,0.4
cpu,production-node,1478784291828,9280000000,0.15151515151515152
cpu,purchasing-node,1478784291833,9410000000,0.3333333333333333
cpu,public-node,1478784291834,3050000000,0.0
cpu,employee-node,1478784291840,2540000000,0.0
cpu,client,1478784291841,11330000000,0.3333333333333333
cpu,production-node,1478784291841,9300000000,0.6666666666666666
cpu,purchasing-node,1478784291844,9430000000,0.4
cpu,public-node,1478784291844,3050000000,0.0
cpu,employee-node,1478784291851,2540000000,0.0
cpu,client,1478784291851,11340000000,0.2
cpu,production-node,1478784291851,9310000000,0.2
cpu,purchasing-node,1478784291854,9440000000,0.3333333333333333
cpu,public-node,1478784291854,3050000000,0.0
cpu,employee-node,1478784291861,2550000000,0.3333333333333333
cpu,client,1478784291861,11360000000,0.6666666666666666
cpu,production-node,1478784291862,9320000000,0.3333333333333333
cpu,public-node,1478784291866,3050000000,0.0
cpu,purchasing-node,1478784291864,9450000000,0.2
cpu,employee-node,1478784291871,2550000000,0.0
cpu,client,1478784291872,11380000000,0.4
cpu,production-node,1478784291872,9320000000,0.0
cpu,public-node,1478784291877,3050000000,0.0
cpu,purchasing-node,1478784291877,9470000000,0.4
cpu,employee-node,1478784291881,2550000000,0.0
cpu,client,1478784291882,11400000000,0.5
cpu,production-node,1478784291882,9330000000,0.25
cpu,public-node,1478784291887,3050000000,0.0
cpu,purchasing-node,1478784291887,9470000000,0.0
cpu,employee-node,1478784291892,2550000000,0.0
cpu,client,1478784291892,11420000000,0.4
cpu,production-node,1478784291892,9340000000,0.2
cpu,public-node,1478784291897,3050000000,0.0
cpu,purchasing-node,1478784291897,9490000000,0.6666666666666666
cpu,employee-node,1478784291902,2550000000,0.0
cpu,client,1478784291902,11430000000,0.25
cpu,production-node,1478784291903,9360000000,0.5
cpu,public-node,1478784291907,3050000000,0.0
cpu,purchasing-node,1478784291908,9490000000,0.0
cpu,employee-node,1478784291912,2550000000,0.0
cpu,client,1478784291913,11440000000,0.3333333333333333
cpu,production-node,1478784291913,9380000000,0.6666666666666666
cpu,public-node,1478784291918,3050000000,0.0
cpu,purchasing-node,1478784291918,9510000000,0.6666666666666666
cpu,employee-node,1478784291922,2560000000,0.2
cpu,client,1478784291923,11450000000,0.2
cpu,production-node,1478784291923,9380000000,0.0
cpu,public-node,1478784291928,3050000000,0.0
cpu,purchasing-node,1478784291928,9510000000,0.0
cpu,employee-node,1478784291933,2560000000,0.0
cpu,production-node,1478784291933,9400000000,0.6666666666666666
cpu,client,1478784291934,11470000000,0.6666666666666666
cpu,public-node,1478784291938,3050000000,0.0
cpu,purchasing-node,1478784291939,9530000000,0.5
cpu,employee-node,1478784291943,2560000000,0.0
cpu,production-node,1478784291944,9410000000,0.2
cpu,client,1478784291944,11480000000,0.2
cpu,public-node,1478784291949,3050000000,0.0
cpu,purchasing-node,1478784291951,9540000000,0.16666666666666666
cpu,employee-node,1478784291953,2570000000,0.25
cpu,production-node,1478784291954,9420000000,0.25
cpu,client,1478784291955,11490000000,0.2
cpu,public-node,1478784291962,3050000000,0.0
cpu,purchasing-node,1478784291962,9550000000,0.3333333333333333
cpu,employee-node,1478784291964,2570000000,0.0
cpu,production-node,1478784291964,9430000000,0.25
cpu,client,1478784291965,11510000000,0.6666666666666666
cpu,public-node,1478784291972,3050000000,0.0
cpu,purchasing-node,1478784291972,9560000000,0.2
cpu,employee-node,1478784291974,2580000000,0.25
cpu,production-node,1478784291975,9450000000,0.4
cpu,client,1478784291975,11530000000,0.4
cpu,public-node,1478784291982,3050000000,0.0
cpu,purchasing-node,1478784291982,9570000000,0.3333333333333333
cpu,employee-node,1478784291984,2580000000,0.0
cpu,production-node,1478784291985,9460000000,0.25
cpu,client,1478784291985,11540000000,0.25
cpu,public-node,1478784291992,3050000000,0.0
cpu,purchasing-node,1478784291993,9570000000,0.0
cpu,employee-node,1478784291994,2580000000,0.0
cpu,production-node,1478784291995,9470000000,0.2
cpu,client,1478784291996,11550000000,0.2
cpu,public-node,1478784292003,3050000000,0.0
cpu,purchasing-node,1478784292003,9580000000,0.2
cpu,employee-node,1478784292005,2580000000,0.0
cpu,production-node,1478784292005,9480000000,0.3333333333333333
cpu,client,1478784292006,11570000000,0.6666666666666666
cpu,public-node,1478784292013,3050000000,0.0
cpu,purchasing-node,1478784292013,9580000000,0.0
cpu,employee-node,1478784292015,2590000000,0.25
cpu,production-node,1478784292016,9500000000,0.5
