sendingTime,receivingTime
1478809609343,1478809609371
1478809609343,1478809609437
1478809609343,1478809609437
1478809609343,1478809609444
1478809609343,1478809609444
1478809609343,1478809609444
1478809609343,1478809609444
1478809609343,1478809609444
1478809609343,1478809609444
1478809609343,1478809609444
1478809609343,1478809609444
1478809609343,1478809609446
1478809609343,1478809609451
1478809609343,1478809609451
1478809609343,1478809609451
1478809609343,1478809609451
1478809609343,1478809609451
1478809609343,1478809609451
1478809609343,1478809609451
1478809609343,1478809609451
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609452
1478809609343,1478809609453
1478809609343,1478809609453
1478809609343,1478809609453
1478809609343,1478809609453
1478809609343,1478809609453
1478809609343,1478809609453
1478809609343,1478809609453
1478809609343,1478809609453
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609454
1478809609343,1478809609459
1478809609343,1478809609459
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609460
1478809609343,1478809609461
1478809609343,1478809609461
1478809609343,1478809609461
1478809609343,1478809609461
1478809609343,1478809609461
1478809609343,1478809609461
1478809609343,1478809609461
1478809609343,1478809609461
1478809609343,1478809609461
1478809609343,1478809609461
1478809609343,1478809609461
1478809609343,1478809609461
1478809609343,1478809609467
1478809609343,1478809609467
1478809609343,1478809609467
1478809609343,1478809609467
1478809609343,1478809609467
1478809609343,1478809609467
1478809609343,1478809609467
1478809609343,1478809609467
1478809609343,1478809609467
1478809609343,1478809609467
1478809609343,1478809609467
1478809609343,1478809609467
1478809609343,1478809609467
1478809609343,1478809609468
1478809609343,1478809609468
1478809609343,1478809609468
1478809609343,1478809609468
1478809609343,1478809609468
1478809609343,1478809609468
1478809609343,1478809609468
1478809609343,1478809609468
1478809609343,1478809609468
1478809609343,1478809609468
1478809609343,1478809609468
1478809609343,1478809609468
1478809609343,1478809609468
1478809609343,1478809609469
1478809609343,1478809609469
1478809609343,1478809609469
1478809609343,1478809609469
1478809609343,1478809609469
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609470
1478809609343,1478809609471
1478809609343,1478809609471
1478809609343,1478809609471
1478809609343,1478809609471
1478809609343,1478809609471
1478809609343,1478809609471
1478809609343,1478809609471
1478809609343,1478809609471
1478809609343,1478809609471
1478809609343,1478809609471
1478809609343,1478809609471
1478809609343,1478809609471
1478809609343,1478809609471
1478809609343,1478809609471
1478809609343,1478809609472
1478809609344,1478809609472
1478809609344,1478809609473
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609474
1478809609344,1478809609475
1478809609344,1478809609475
1478809609344,1478809609475
1478809609344,1478809609475
