type,host,time,cpuTime,cpuLoad
cpu,client,1477490013861,7540000000,9.350443073349266E-5
cpu,client,1477490013882,7540000000,0.0
cpu,client,1477490013902,7540000000,0.0
cpu,client,1477490013922,7540000000,0.0
cpu,knowledge-db,1477490013922,8800000000,1.0912951478413499E-4
cpu,client,1477490013943,7540000000,0.0
cpu,knowledge-db,1477490013943,8800000000,0.0
cpu,person-db,1477490013943,10920000000,1.354196894275914E-4
cpu,client,1477490013963,7540000000,0.0
cpu,knowledge-db,1477490013963,8800000000,0.0
cpu,person-db,1477490013963,10920000000,0.0
cpu,client,1477490013984,7540000000,0.0
cpu,knowledge-db,1477490013984,8800000000,0.0
cpu,person-db,1477490013984,10920000000,0.0
cpu,person-db,1477490014006,10950000000,0.5
cpu,knowledge-db,1477490014011,8800000000,0.0
cpu,person-db,1477490014026,10960000000,0.1111111111111111
cpu,client,1477490014022,7540000000,0.0
cpu,knowledge-db,1477490014034,8800000000,0.0
cpu,person-db,1477490014052,10980000000,0.18181818181818182
cpu,knowledge-db,1477490014074,8800000000,0.0
cpu,person-db,1477490014074,11010000000,0.375
cpu,patient-db,1477490014054,12640000000,1.5674867532488148E-4
cpu,knowledge-db,1477490014094,8800000000,0.0
cpu,person-db,1477490014095,11030000000,0.25
cpu,client,1477490014096,7580000000,0.13333333333333333
cpu,person-db,1477490014115,11070000000,0.5
cpu,knowledge-db,1477490014116,8800000000,0.0
cpu,patient-db,1477490014116,12660000000,0.07692307692307693
cpu,client,1477490014116,7580000000,0.0
cpu,person-db,1477490014136,11100000000,0.3333333333333333
cpu,knowledge-db,1477490014136,8800000000,0.0
cpu,client,1477490014137,7590000000,0.14285714285714285
cpu,patient-db,1477490014155,12660000000,0.0
cpu,person-db,1477490014156,11120000000,0.25
cpu,client,1477490014157,7590000000,0.0
cpu,knowledge-db,1477490014158,8800000000,0.0
cpu,patient-db,1477490014175,12660000000,0.0
cpu,person-db,1477490014176,11150000000,0.3333333333333333
cpu,client,1477490014177,7590000000,0.0
cpu,knowledge-db,1477490014178,8800000000,0.0
cpu,patient-db,1477490014195,12660000000,0.0
cpu,person-db,1477490014197,11170000000,0.2857142857142857
cpu,client,1477490014197,7590000000,0.0
cpu,knowledge-db,1477490014198,8810000000,0.14285714285714285
cpu,patient-db,1477490014216,12660000000,0.0
cpu,person-db,1477490014217,11190000000,0.2222222222222222
cpu,client,1477490014218,7590000000,0.0
cpu,knowledge-db,1477490014218,8810000000,0.0
cpu,patient-db,1477490014236,12660000000,0.0
cpu,person-db,1477490014237,11230000000,0.5714285714285714
cpu,client,1477490014238,7590000000,0.0
cpu,knowledge-db,1477490014239,8810000000,0.0
cpu,patient-db,1477490014256,12660000000,0.0
cpu,person-db,1477490014258,11270000000,0.4
cpu,client,1477490014258,7590000000,0.0
cpu,knowledge-db,1477490014259,8810000000,0.0
cpu,patient-db,1477490014276,12660000000,0.0
cpu,person-db,1477490014278,11290000000,0.2857142857142857
cpu,client,1477490014278,7590000000,0.0
cpu,knowledge-db,1477490014279,8810000000,0.0
cpu,person-db,1477490014298,11320000000,0.5
cpu,client,1477490014298,7590000000,0.0
cpu,knowledge-db,1477490014299,8810000000,0.0
cpu,patient-db,1477490014300,12660000000,0.0
cpu,knowledge-db,1477490014320,8810000000,0.0
cpu,patient-db,1477490014320,12660000000,0.0
cpu,person-db,1477490014323,11370000000,0.45454545454545453
cpu,client,1477490014323,7590000000,0.0
cpu,knowledge-db,1477490014340,8810000000,0.0
cpu,patient-db,1477490014340,12660000000,0.0
cpu,person-db,1477490014343,11390000000,0.2222222222222222
cpu,client,1477490014343,7590000000,0.0
cpu,knowledge-db,1477490014360,8810000000,0.0
cpu,patient-db,1477490014360,12660000000,0.0
cpu,person-db,1477490014363,11400000000,0.14285714285714285
cpu,client,1477490014364,7590000000,0.0
cpu,knowledge-db,1477490014381,8810000000,0.0
cpu,patient-db,1477490014381,12660000000,0.0
cpu,person-db,1477490014384,11400000000,0.0
cpu,client,1477490014385,7590000000,0.0
cpu,patient-db,1477490014401,12660000000,0.0
cpu,knowledge-db,1477490014401,8810000000,0.0
