type,host,time,cpuTime,cpuLoad
cpu,public-node,1478795819403,2960000000,4.0329832631194575E-5
cpu,purchasing-node,1478795819409,2530000000,3.447109755157108E-5
cpu,production-node,1478795819412,2930000000,3.992106800983121E-5
cpu,employee-node,1478795819414,2890000000,3.937606512937422E-5
cpu,public-node,1478795819415,2960000000,0.0
cpu,purchasing-node,1478795819420,2530000000,0.0
cpu,production-node,1478795819423,2930000000,0.0
cpu,employee-node,1478795819425,2890000000,0.0
cpu,public-node,1478795819425,2960000000,0.0
cpu,purchasing-node,1478795819430,2530000000,0.0
cpu,production-node,1478795819433,2930000000,0.0
cpu,employee-node,1478795819435,2890000000,0.0
cpu,public-node,1478795819435,2970000000,0.25
cpu,purchasing-node,1478795819440,2530000000,0.0
cpu,production-node,1478795819444,2930000000,0.0
cpu,employee-node,1478795819445,2890000000,0.0
cpu,public-node,1478795819446,2970000000,0.0
cpu,purchasing-node,1478795819450,2530000000,0.0
cpu,production-node,1478795819454,2940000000,0.3333333333333333
cpu,employee-node,1478795819456,2890000000,0.0
cpu,public-node,1478795819456,2970000000,0.0
cpu,purchasing-node,1478795819461,2530000000,0.0
cpu,production-node,1478795819464,2940000000,0.0
cpu,employee-node,1478795819466,2890000000,0.0
cpu,public-node,1478795819466,2970000000,0.0
cpu,purchasing-node,1478795819471,2530000000,0.0
cpu,production-node,1478795819475,2940000000,0.0
cpu,employee-node,1478795819477,2890000000,0.0
cpu,public-node,1478795819477,2970000000,0.0
cpu,purchasing-node,1478795819482,2530000000,0.0
cpu,production-node,1478795819485,2940000000,0.0
cpu,employee-node,1478795819487,2890000000,0.0
cpu,public-node,1478795819487,2970000000,0.0
cpu,purchasing-node,1478795819492,2530000000,0.0
cpu,employee-node,1478795819498,2900000000,0.3333333333333333
cpu,production-node,1478795819496,2940000000,0.0
cpu,client,1478795819501,10700000000,1.4578614017977747E-4
cpu,purchasing-node,1478795819503,2540000000,0.2
cpu,public-node,1478795819504,2980000000,0.14285714285714285
cpu,employee-node,1478795819509,2900000000,0.0
cpu,production-node,1478795819510,2940000000,0.0
cpu,client,1478795819512,10700000000,0.0
cpu,purchasing-node,1478795819514,2540000000,0.0
cpu,public-node,1478795819515,2990000000,0.5
cpu,employee-node,1478795819524,2920000000,0.2857142857142857
cpu,purchasing-node,1478795819525,2540000000,0.0
cpu,public-node,1478795819526,3010000000,0.25
cpu,production-node,1478795819529,2960000000,0.25
cpu,purchasing-node,1478795819535,2540000000,0.0
cpu,client,1478795819536,10700000000,0.0
cpu,public-node,1478795819538,3010000000,0.0
cpu,production-node,1478795819540,2970000000,0.2
cpu,client,1478795819546,10720000000,0.6666666666666666
cpu,purchasing-node,1478795819546,2540000000,0.0
cpu,production-node,1478795819550,2980000000,0.3333333333333333
cpu,public-node,1478795819551,3020000000,0.25
cpu,purchasing-node,1478795819556,2570000000,0.6000000000000001
cpu,production-node,1478795819561,2990000000,0.2
cpu,public-node,1478795819562,3030000000,0.25
cpu,purchasing-node,1478795819566,2570000000,0.0
cpu,production-node,1478795819571,3010000000,0.4
cpu,public-node,1478795819572,3030000000,0.0
cpu,purchasing-node,1478795819577,2570000000,0.0
cpu,production-node,1478795819581,3030000000,0.6666666666666666
cpu,public-node,1478795819582,3050000000,0.6666666666666666
cpu,employee-node,1478795819583,2950000000,0.13043478260869565
cpu,client,1478795819586,10720000000,0.0
cpu,purchasing-node,1478795819587,2570000000,0.0
cpu,production-node,1478795819592,3050000000,0.5
cpu,public-node,1478795819592,3050000000,0.0
cpu,employee-node,1478795819594,2960000000,0.3333333333333333
cpu,client,1478795819596,10740000000,0.4
cpu,purchasing-node,1478795819598,2580000000,0.3333333333333333
cpu,production-node,1478795819602,3060000000,0.25
cpu,public-node,1478795819604,3060000000,0.2
cpu,client,1478795819607,10750000000,0.2
cpu,purchasing-node,1478795819609,2590000000,0.2
cpu,production-node,1478795819612,3070000000,0.25
cpu,employee-node,1478795819604,2960000000,0.0
cpu,public-node,1478795819614,3070000000,0.3333333333333333
cpu,client,1478795819617,10760000000,0.25
cpu,purchasing-node,1478795819619,2590000000,0.0
cpu,production-node,1478795819622,3080000000,0.16666666666666666
cpu,employee-node,1478795819623,2970000000,0.1111111111111111
cpu,public-node,1478795819624,3080000000,0.16666666666666666
cpu,client,1478795819627,10760000000,0.0
cpu,purchasing-node,1478795819629,2590000000,0.0
cpu,production-node,1478795819633,3090000000,0.3333333333333333
cpu,employee-node,1478795819633,2980000000,0.3333333333333333
cpu,public-node,1478795819634,3090000000,0.2
cpu,purchasing-node,1478795819639,2600000000,0.2
cpu,production-node,1478795819643,3110000000,0.4
cpu,employee-node,1478795819643,2990000000,0.2
cpu,public-node,1478795819645,3100000000,0.3333333333333333
cpu,purchasing-node,1478795819650,2600000000,0.0
cpu,production-node,1478795819653,3110000000,0.0
cpu,employee-node,1478795819653,3000000000,0.3333333333333333
cpu,public-node,1478795819655,3110000000,0.2
cpu,purchasing-node,1478795819660,2600000000,0.0
cpu,client,1478795819663,10790000000,0.21428571428571427
cpu,production-node,1478795819663,3130000000,0.5
cpu,employee-node,1478795819664,3010000000,0.25
cpu,public-node,1478795819665,3110000000,0.0
cpu,purchasing-node,1478795819670,2600000000,0.0
cpu,client,1478795819673,10810000000,0.5
cpu,production-node,1478795819674,3130000000,0.0
cpu,employee-node,1478795819674,3030000000,0.5
cpu,public-node,1478795819675,3130000000,0.4
cpu,purchasing-node,1478795819680,2600000000,0.0
cpu,client,1478795819683,10830000000,0.5
cpu,production-node,1478795819684,3130000000,0.0
cpu,employee-node,1478795819684,3030000000,0.0
cpu,public-node,1478795819686,3140000000,0.3333333333333333
cpu,purchasing-node,1478795819691,2600000000,0.0
cpu,client,1478795819693,10840000000,0.25
cpu,production-node,1478795819694,3130000000,0.0
cpu,employee-node,1478795819694,3040000000,0.2
cpu,public-node,1478795819696,3150000000,0.2
cpu,purchasing-node,1478795819701,2600000000,0.0
cpu,client,1478795819704,10850000000,0.25
cpu,production-node,1478795819704,3130000000,0.0
cpu,employee-node,1478795819705,3050000000,0.3333333333333333
cpu,public-node,1478795819706,3170000000,0.6666666666666666
cpu,purchasing-node,1478795819711,2600000000,0.0
cpu,client,1478795819714,10860000000,0.3333333333333333
cpu,production-node,1478795819715,3140000000,0.2
cpu,employee-node,1478795819715,3050000000,0.0
cpu,public-node,1478795819716,3190000000,0.4
cpu,purchasing-node,1478795819722,2600000000,0.0
cpu,client,1478795819724,10860000000,0.0
cpu,production-node,1478795819725,3150000000,0.3333333333333333
cpu,employee-node,1478795819725,3050000000,0.0
cpu,public-node,1478795819727,3200000000,0.2
cpu,purchasing-node,1478795819732,2600000000,0.0
cpu,client,1478795819734,10870000000,0.3333333333333333
cpu,production-node,1478795819735,3160000000,0.2
cpu,employee-node,1478795819735,3060000000,0.2
cpu,public-node,1478795819737,3210000000,0.6666666666666666
cpu,purchasing-node,1478795819743,2600000000,0.0
cpu,client,1478795819745,10890000000,0.4
cpu,production-node,1478795819746,3170000000,0.3333333333333333
cpu,employee-node,1478795819746,3070000000,0.3333333333333333
cpu,public-node,1478795819747,3230000000,0.2
cpu,purchasing-node,1478795819754,2610000000,0.3333333333333333
cpu,client,1478795819755,10900000000,0.2
cpu,production-node,1478795819756,3170000000,0.0
cpu,employee-node,1478795819756,3080000000,0.2
cpu,public-node,1478795819757,3240000000,0.3333333333333333
cpu,purchasing-node,1478795819764,2610000000,0.0
cpu,client,1478795819765,10910000000,0.25
cpu,production-node,1478795819766,3180000000,0.25
cpu,employee-node,1478795819766,3090000000,0.25
cpu,public-node,1478795819768,3250000000,0.2
cpu,purchasing-node,1478795819774,2610000000,0.0
cpu,client,1478795819775,10920000000,0.25
cpu,production-node,1478795819776,3190000000,0.25
