type,host,time,cpuTime,cpuLoad
cpu,part-node,1483621127005,3200000000,5.3130428227930866E-5
cpu,part-node,1483621127016,3210000000,0.2
cpu,part-node,1483621127027,3210000000,0.0
cpu,nation-node,1483621127031,2180000000,3.619503211561955E-5
cpu,part-node,1483621127037,3210000000,0.0
cpu,nation-node,1483621127042,2190000000,0.3333333333333333
cpu,part-node,1483621127047,3210000000,0.0
cpu,nation-node,1483621127052,2200000000,0.2
cpu,part-node,1483621127058,3210000000,0.0
cpu,nation-node,1483621127062,2220000000,0.3333333333333333
cpu,supplier-node,1483621127066,2260000000,3.752320295403906E-5
cpu,part-node,1483621127068,3210000000,0.0
cpu,nation-node,1483621127073,2230000000,0.3333333333333333
cpu,supplier-node,1483621127076,2260000000,0.0
cpu,part-node,1483621127079,3210000000,0.0
cpu,region-node,1483621127082,3200000000,5.313011948133713E-5
cpu,nation-node,1483621127083,2230000000,0.0
cpu,supplier-node,1483621127087,2260000000,0.0
cpu,part-node,1483621127089,3210000000,0.0
cpu,region-node,1483621127093,3200000000,0.0
cpu,nation-node,1483621127093,2240000000,0.25
cpu,part-node,1483621127094,2240000000,3.719105893736843E-5
cpu,supplier-node,1483621127097,2260000000,0.0
cpu,part-node,1483621127099,3210000000,0.0
cpu,orders-node,1483621127101,4020000000,6.674465718981084E-5
cpu,region-node,1483621127103,3200000000,0.0
cpu,nation-node,1483621127104,2260000000,0.6666666666666666
cpu,lineitem-node,1483621127105,3890000000,6.45862264310083E-5
cpu,part-node,1483621127105,2240000000,0.0
cpu,supplier-node,1483621127107,2260000000,0.0
cpu,customer-node,1483621127109,4130000000,6.857096937600583E-5
cpu,part-node,1483621127109,3210000000,0.0
cpu,orders-node,1483621127111,4020000000,0.0
cpu,region-node,1483621127113,3210000000,0.3333333333333333
cpu,nation-node,1483621127114,2270000000,0.3333333333333333
cpu,lineitem-node,1483621127115,3890000000,0.0
cpu,part-node,1483621127115,2240000000,0.0
cpu,supplier-node,1483621127117,2260000000,0.0
cpu,customer-node,1483621127120,4140000000,0.25
cpu,part-node,1483621127120,3210000000,0.0
cpu,region-node,1483621127124,3210000000,0.0
cpu,nation-node,1483621127124,2280000000,0.2
cpu,lineitem-node,1483621127125,3890000000,0.0
cpu,part-node,1483621127125,2240000000,0.0
cpu,client,1483621127125,5780000000,9.596603931220576E-5
cpu,supplier-node,1483621127130,2260000000,0.0
cpu,customer-node,1483621127130,4140000000,0.0
cpu,part-node,1483621127131,3210000000,0.0
cpu,region-node,1483621127134,3210000000,0.0
cpu,nation-node,1483621127134,2290000000,0.25
cpu,part-node,1483621127136,2240000000,0.0
cpu,lineitem-node,1483621127136,3890000000,0.0
cpu,client,1483621127136,5780000000,0.0
cpu,orders-node,1483621127142,4020000000,0.0
cpu,part-node,1483621127142,3210000000,0.0
cpu,supplier-node,1483621127142,2270000000,0.16666666666666666
cpu,customer-node,1483621127143,4140000000,0.0
cpu,region-node,1483621127144,3210000000,0.0
cpu,nation-node,1483621127145,2310000000,0.6666666666666666
cpu,part-node,1483621127146,2240000000,0.0
cpu,client,1483621127146,5780000000,0.0
cpu,lineitem-node,1483621127146,3890000000,0.0
cpu,part-node,1483621127152,3210000000,0.0
cpu,orders-node,1483621127152,4020000000,0.0
cpu,supplier-node,1483621127153,2280000000,0.3333333333333333
cpu,customer-node,1483621127153,4150000000,0.3333333333333333
cpu,region-node,1483621127155,3210000000,0.0
cpu,nation-node,1483621127155,2330000000,0.4
cpu,part-node,1483621127156,2240000000,0.0
cpu,client,1483621127157,5780000000,0.0
cpu,lineitem-node,1483621127157,3890000000,0.0
cpu,orders-node,1483621127163,4020000000,0.0
cpu,part-node,1483621127163,3210000000,0.0
cpu,supplier-node,1483621127163,2290000000,0.2
cpu,customer-node,1483621127163,4160000000,0.2
cpu,region-node,1483621127165,3210000000,0.0
cpu,nation-node,1483621127165,2350000000,0.6666666666666666
cpu,part-node,1483621127167,2240000000,0.0
cpu,client,1483621127167,5780000000,0.0
cpu,lineitem-node,1483621127167,3890000000,0.0
cpu,orders-node,1483621127173,4020000000,0.0
cpu,part-node,1483621127173,3210000000,0.0
cpu,supplier-node,1483621127173,2300000000,0.3333333333333333
cpu,customer-node,1483621127173,4170000000,0.3333333333333333
cpu,region-node,1483621127175,3210000000,0.0
cpu,nation-node,1483621127176,2380000000,0.6
cpu,part-node,1483621127177,2240000000,0.0
cpu,client,1483621127177,5780000000,0.0
cpu,lineitem-node,1483621127177,3890000000,0.0
cpu,part-node,1483621127183,3210000000,0.0
cpu,orders-node,1483621127183,4020000000,0.0
cpu,supplier-node,1483621127184,2310000000,0.2
cpu,customer-node,1483621127184,4180000000,0.2
cpu,region-node,1483621127185,3210000000,0.0
cpu,nation-node,1483621127186,2400000000,0.4
cpu,part-node,1483621127187,2240000000,0.0
cpu,client,1483621127187,5780000000,0.0
cpu,lineitem-node,1483621127187,3890000000,0.0
cpu,part-node,1483621127194,3210000000,0.0
cpu,orders-node,1483621127194,4020000000,0.0
cpu,customer-node,1483621127194,4190000000,0.25
cpu,supplier-node,1483621127194,2320000000,0.3333333333333333
cpu,region-node,1483621127196,3210000000,0.0
cpu,nation-node,1483621127197,2420000000,1.0
cpu,part-node,1483621127197,2240000000,0.0
cpu,lineitem-node,1483621127198,3890000000,0.0
cpu,client,1483621127198,5780000000,0.0
cpu,orders-node,1483621127204,4020000000,0.0
cpu,part-node,1483621127204,3210000000,0.0
cpu,customer-node,1483621127205,4190000000,0.0
cpu,supplier-node,1483621127205,2320000000,0.0
cpu,region-node,1483621127206,3210000000,0.0
cpu,nation-node,1483621127207,2440000000,0.4
cpu,part-node,1483621127208,2240000000,0.0
cpu,lineitem-node,1483621127208,3890000000,0.0
cpu,client,1483621127208,5780000000,0.0
cpu,orders-node,1483621127214,4020000000,0.0
cpu,part-node,1483621127214,3210000000,0.0
cpu,customer-node,1483621127215,4200000000,0.2
cpu,supplier-node,1483621127215,2340000000,0.4
cpu,region-node,1483621127216,3210000000,0.0
cpu,nation-node,1483621127217,2460000000,0.6666666666666666
cpu,part-node,1483621127218,2240000000,0.0
cpu,lineitem-node,1483621127218,3890000000,0.0
cpu,client,1483621127218,5780000000,0.0
cpu,orders-node,1483621127225,4020000000,0.0
cpu,part-node,1483621127225,3210000000,0.0
cpu,customer-node,1483621127225,4210000000,0.3333333333333333
cpu,supplier-node,1483621127225,2340000000,0.0
cpu,region-node,1483621127227,3210000000,0.0
cpu,part-node,1483621127228,2240000000,0.0
cpu,client,1483621127229,5780000000,0.0
cpu,lineitem-node,1483621127229,3890000000,0.0
cpu,nation-node,1483621127228,2480000000,0.5
cpu,orders-node,1483621127235,4020000000,0.0
cpu,part-node,1483621127235,3210000000,0.0
cpu,customer-node,1483621127236,4210000000,0.0
cpu,supplier-node,1483621127236,2360000000,0.5
cpu,region-node,1483621127237,3210000000,0.0
cpu,part-node,1483621127238,2240000000,0.0
cpu,client,1483621127239,5780000000,0.0
cpu,lineitem-node,1483621127239,3890000000,0.0
cpu,nation-node,1483621127240,2510000000,0.6
cpu,orders-node,1483621127245,4020000000,0.0
cpu,part-node,1483621127245,3210000000,0.0
cpu,customer-node,1483621127246,4210000000,0.0
cpu,supplier-node,1483621127246,2360000000,0.0
cpu,region-node,1483621127247,3210000000,0.0
cpu,part-node,1483621127249,2240000000,0.0
cpu,client,1483621127249,5780000000,0.0
cpu,lineitem-node,1483621127249,3890000000,0.0
cpu,nation-node,1483621127250,2530000000,0.5
cpu,orders-node,1483621127255,4020000000,0.0
cpu,part-node,1483621127256,3210000000,0.0
cpu,customer-node,1483621127256,4210000000,0.0
cpu,supplier-node,1483621127256,2380000000,0.5
cpu,region-node,1483621127257,3210000000,0.0
cpu,part-node,1483621127259,2240000000,0.0
cpu,client,1483621127259,5780000000,0.0
cpu,lineitem-node,1483621127260,3890000000,0.0
cpu,nation-node,1483621127261,2550000000,0.5
cpu,part-node,1483621127266,3210000000,0.0
cpu,customer-node,1483621127266,4210000000,0.0
cpu,supplier-node,1483621127267,2390000000,0.2
cpu,orders-node,1483621127266,4020000000,0.0
cpu,region-node,1483621127268,3210000000,0.0
cpu,part-node,1483621127269,2240000000,0.0
cpu,client,1483621127270,5780000000,0.0
cpu,lineitem-node,1483621127271,3890000000,0.0
cpu,nation-node,1483621127271,2570000000,0.3333333333333333
cpu,part-node,1483621127276,3220000000,0.3333333333333333
cpu,customer-node,1483621127277,4210000000,0.0
cpu,supplier-node,1483621127277,2400000000,0.3333333333333333
cpu,orders-node,1483621127277,4020000000,0.0
cpu,region-node,1483621127278,3210000000,0.0
cpu,part-node,1483621127280,2240000000,0.0
cpu,client,1483621127280,5780000000,0.0
cpu,lineitem-node,1483621127281,3890000000,0.0
cpu,nation-node,1483621127282,2590000000,0.5
cpu,part-node,1483621127287,3220000000,0.0
cpu,customer-node,1483621127287,4210000000,0.0
cpu,supplier-node,1483621127288,2410000000,0.2
cpu,orders-node,1483621127288,4020000000,0.0
cpu,region-node,1483621127288,3210000000,0.0
cpu,part-node,1483621127290,2240000000,0.0
cpu,client,1483621127290,5780000000,0.0
cpu,nation-node,1483621127293,2610000000,0.6666666666666666
cpu,lineitem-node,1483621127291,3890000000,0.0
cpu,part-node,1483621127297,3220000000,0.0
cpu,customer-node,1483621127297,4210000000,0.0
cpu,supplier-node,1483621127298,2420000000,0.3333333333333333
cpu,orders-node,1483621127298,4020000000,0.0
cpu,region-node,1483621127299,3210000000,0.0
cpu,part-node,1483621127300,2240000000,0.0
cpu,client,1483621127300,5780000000,0.0
cpu,nation-node,1483621127303,2630000000,0.3333333333333333
cpu,lineitem-node,1483621127303,3890000000,0.0
cpu,part-node,1483621127307,3220000000,0.0
cpu,supplier-node,1483621127308,2430000000,0.2
cpu,customer-node,1483621127308,4210000000,0.0
cpu,orders-node,1483621127309,4020000000,0.0
cpu,region-node,1483621127309,3210000000,0.0
cpu,part-node,1483621127311,2240000000,0.0
cpu,client,1483621127311,5780000000,0.0
cpu,nation-node,1483621127313,2650000000,0.6666666666666666
cpu,lineitem-node,1483621127314,3890000000,0.0
cpu,part-node,1483621127318,3220000000,0.0
cpu,supplier-node,1483621127319,2440000000,0.2
cpu,customer-node,1483621127319,4210000000,0.0
cpu,orders-node,1483621127319,4020000000,0.0
cpu,region-node,1483621127319,3210000000,0.0
cpu,part-node,1483621127321,2240000000,0.0
cpu,client,1483621127321,5780000000,0.0
cpu,lineitem-node,1483621127324,3900000000,0.25
cpu,nation-node,1483621127324,2680000000,0.75
cpu,part-node,1483621127328,3220000000,0.0
cpu,supplier-node,1483621127329,2450000000,0.3333333333333333
cpu,customer-node,1483621127330,4210000000,0.0
cpu,region-node,1483621127330,3210000000,0.0
cpu,orders-node,1483621127330,4020000000,0.0
cpu,part-node,1483621127331,2240000000,0.0
cpu,client,1483621127332,5790000000,0.2
cpu,lineitem-node,1483621127335,3900000000,0.0
cpu,nation-node,1483621127335,2700000000,0.4
cpu,part-node,1483621127338,3220000000,0.0
cpu,customer-node,1483621127340,4210000000,0.0
cpu,region-node,1483621127341,3210000000,0.0
cpu,supplier-node,1483621127339,2460000000,0.25
cpu,part-node,1483621127341,2240000000,0.0
cpu,orders-node,1483621127342,4020000000,0.0
cpu,client,1483621127342,5790000000,0.0
