sendingTime,receivingTime
1491297813244,1491297813246
1491297813244,1491297813247
1491297813244,1491297813247
1491297813244,1491297813247
1491297813244,1491297813248
1491297813244,1491297813248
1491297813244,1491297813248
1491297813244,1491297813248
1491297813244,1491297813249
1491297813244,1491297813249
1491297813244,1491297813249
1491297813244,1491297813249
1491297813244,1491297813249
1491297813244,1491297813250
1491297813244,1491297813250
1491297813244,1491297813250
1491297813244,1491297813250
1491297813244,1491297813250
1491297813244,1491297813251
1491297813244,1491297813251
1491297813244,1491297813251
1491297813244,1491297813251
1491297813244,1491297813251
1491297813244,1491297813251
1491297813244,1491297813252
1491297813244,1491297813252
1491297813244,1491297813252
1491297813244,1491297813252
1491297813245,1491297813252
1491297813245,1491297813252
1491297813245,1491297813252
1491297813245,1491297813252
1491297813245,1491297813253
1491297813245,1491297813253
1491297813245,1491297813253
1491297813245,1491297813253
1491297813245,1491297813253
1491297813245,1491297813253
1491297813245,1491297813253
1491297813245,1491297813253
1491297813245,1491297813253
1491297813245,1491297813254
1491297813245,1491297813254
1491297813245,1491297813272
1491297813245,1491297813300
1491297813245,1491297813301
1491297813245,1491297813301
1491297813245,1491297813301
1491297813246,1491297813301
1491297813246,1491297813301
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813303
1491297813246,1491297813304
1491297813246,1491297813304
1491297813246,1491297813304
1491297813246,1491297813304
1491297813246,1491297813304
1491297813246,1491297813304
1491297813246,1491297813304
1491297813246,1491297813304
1491297813246,1491297813304
1491297813246,1491297813304
1491297813246,1491297813305
1491297813246,1491297813305
1491297813246,1491297813305
1491297813246,1491297813305
