type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491297813122,5530000000,4.166328764595976E-6
cpu,employee-node,1491297813133,5530000000,0.0
cpu,employee-node,1491297813144,5530000000,0.0
cpu,production-node,1491297813152,6210000000,4.6786423285149314E-6
cpu,employee-node,1491297813154,5530000000,0.0
cpu,public-node,1491297813161,4710000000,3.548535138325742E-6
cpu,production-node,1491297813163,6210000000,0.0
cpu,employee-node,1491297813165,5530000000,0.0
cpu,public-node,1491297813172,4710000000,0.0
cpu,production-node,1491297813174,6210000000,0.0
cpu,employee-node,1491297813175,5530000000,0.0
cpu,public-node,1491297813182,4710000000,0.0
cpu,production-node,1491297813185,6210000000,0.0
cpu,employee-node,1491297813186,5530000000,0.0
cpu,public-node,1491297813193,4710000000,0.0
cpu,production-node,1491297813195,6210000000,0.0
cpu,employee-node,1491297813196,5530000000,0.0
cpu,client,1491297813200,10510000000,7.918277469823E-6
cpu,public-node,1491297813203,4710000000,0.0
cpu,production-node,1491297813206,6210000000,0.0
cpu,employee-node,1491297813207,5540000000,0.0625
cpu,client,1491297813211,10510000000,0.0
cpu,public-node,1491297813214,4710000000,0.0
cpu,production-node,1491297813216,6210000000,0.0
cpu,employee-node,1491297813218,5540000000,0.0
cpu,client,1491297813221,10510000000,0.0
cpu,public-node,1491297813224,4710000000,0.0
cpu,production-node,1491297813227,6210000000,0.0
cpu,employee-node,1491297813228,5540000000,0.0
cpu,client,1491297813232,10510000000,0.0
cpu,public-node,1491297813235,4710000000,0.0
cpu,production-node,1491297813237,6210000000,0.0
cpu,employee-node,1491297813239,5540000000,0.0
cpu,client,1491297813242,10510000000,0.0
cpu,purchasing-node,1491297813243,20310000000,1.5301629933236827E-5
cpu,public-node,1491297813246,4730000000,0.13333333333333333
cpu,production-node,1491297813248,6220000000,0.058823529411764705
cpu,employee-node,1491297813250,5540000000,0.0
cpu,purchasing-node,1491297813255,20390000000,0.47058823529411764
cpu,public-node,1491297813256,4750000000,0.11764705882352941
cpu,production-node,1491297813259,6240000000,0.18181818181818182
cpu,client,1491297813261,10550000000,0.13793103448275862
cpu,employee-node,1491297813265,5580000000,0.16
cpu,purchasing-node,1491297813266,20460000000,0.4666666666666667
cpu,public-node,1491297813267,4770000000,0.1
cpu,production-node,1491297813270,6260000000,0.09523809523809523
cpu,client,1491297813272,10570000000,0.11764705882352941
cpu,purchasing-node,1491297813277,20510000000,0.3125
cpu,employee-node,1491297813276,5590000000,0.0625
cpu,public-node,1491297813278,4780000000,0.08333333333333333
cpu,production-node,1491297813280,6270000000,0.0625
cpu,client,1491297813282,10620000000,0.38461538461538464
cpu,purchasing-node,1491297813287,20570000000,0.33333333333333337
cpu,employee-node,1491297813288,5590000000,0.0
cpu,public-node,1491297813289,4800000000,0.1111111111111111
cpu,production-node,1491297813291,6290000000,0.11764705882352941
cpu,client,1491297813293,10680000000,0.3529411764705882
cpu,purchasing-node,1491297813298,20650000000,0.6153846153846154
cpu,employee-node,1491297813299,5600000000,0.05263157894736842
cpu,public-node,1491297813300,4810000000,0.05263157894736842
cpu,production-node,1491297813302,6300000000,0.06666666666666667
cpu,client,1491297813304,10730000000,0.25
cpu,purchasing-node,1491297813309,20710000000,0.2727272727272727
cpu,employee-node,1491297813310,5600000000,0.0
cpu,public-node,1491297813311,4820000000,0.05263157894736842
cpu,production-node,1491297813313,6310000000,0.05555555555555555
cpu,client,1491297813315,10770000000,0.2222222222222222
cpu,purchasing-node,1491297813320,20790000000,0.4444444444444444
cpu,employee-node,1491297813321,5600000000,0.0
cpu,public-node,1491297813323,4840000000,0.10526315789473684
cpu,production-node,1491297813324,6320000000,0.05263157894736842
cpu,client,1491297813326,10840000000,0.5384615384615385
cpu,purchasing-node,1491297813331,20850000000,0.5
cpu,employee-node,1491297813332,5600000000,0.0
cpu,public-node,1491297813334,4850000000,0.07142857142857142
cpu,production-node,1491297813335,6330000000,0.05
cpu,client,1491297813338,10920000000,0.4
cpu,purchasing-node,1491297813341,20890000000,0.19047619047619047
cpu,employee-node,1491297813343,5600000000,0.0
cpu,public-node,1491297813346,4860000000,0.05555555555555555
cpu,production-node,1491297813346,6350000000,0.16666666666666666
cpu,client,1491297813349,11020000000,0.5263157894736842
cpu,purchasing-node,1491297813352,20910000000,0.125
cpu,employee-node,1491297813354,5600000000,0.0
cpu,public-node,1491297813357,4870000000,0.05263157894736842
cpu,production-node,1491297813357,6360000000,0.05263157894736842
cpu,client,1491297813360,11140000000,0.6666666666666667
cpu,purchasing-node,1491297813363,20930000000,0.10526315789473684
cpu,employee-node,1491297813365,5600000000,0.0
cpu,public-node,1491297813368,4880000000,0.05263157894736842
cpu,production-node,1491297813368,6380000000,0.10526315789473684
cpu,client,1491297813371,11260000000,0.6
cpu,purchasing-node,1491297813374,20950000000,0.13333333333333333
cpu,employee-node,1491297813376,5600000000,0.0
cpu,public-node,1491297813379,4900000000,0.1
cpu,production-node,1491297813380,6390000000,0.05
cpu,client,1491297813382,11380000000,1.0
cpu,purchasing-node,1491297813385,20970000000,0.1111111111111111
cpu,employee-node,1491297813387,5600000000,0.0
cpu,public-node,1491297813391,4910000000,0.05555555555555555
cpu,production-node,1491297813391,6400000000,0.05555555555555555
cpu,client,1491297813393,11510000000,0.6666666666666666
cpu,purchasing-node,1491297813396,20990000000,0.10526315789473684
cpu,employee-node,1491297813398,5600000000,0.0
cpu,public-node,1491297813403,4920000000,0.07692307692307693
cpu,production-node,1491297813404,6420000000,0.10526315789473684
cpu,client,1491297813404,11640000000,0.6842105263157895
cpu,purchasing-node,1491297813407,21010000000,0.1111111111111111
cpu,employee-node,1491297813409,5610000000,0.05555555555555555
cpu,public-node,1491297813414,4940000000,0.10526315789473684
cpu,production-node,1491297813415,6430000000,0.07692307692307693
cpu,client,1491297813415,11760000000,0.6
cpu,purchasing-node,1491297813418,21040000000,0.21428571428571427
cpu,employee-node,1491297813420,5610000000,0.0
cpu,public-node,1491297813425,4950000000,0.05263157894736842
cpu,production-node,1491297813426,6440000000,0.05263157894736842
cpu,client,1491297813426,11860000000,0.7692307692307693
cpu,purchasing-node,1491297813429,21060000000,0.10526315789473684
cpu,employee-node,1491297813431,5610000000,0.0
cpu,public-node,1491297813436,4960000000,0.05
cpu,production-node,1491297813437,6450000000,0.05
cpu,client,1491297813437,11940000000,0.42105263157894735
cpu,purchasing-node,1491297813440,21080000000,0.10526315789473684
cpu,employee-node,1491297813441,5610000000,0.0
cpu,public-node,1491297813446,4970000000,0.08333333333333333
cpu,production-node,1491297813447,6460000000,0.058823529411764705
cpu,client,1491297813447,12000000000,0.3333333333333333
cpu,purchasing-node,1491297813451,21110000000,0.21428571428571427
cpu,employee-node,1491297813452,5610000000,0.0
cpu,public-node,1491297813457,4990000000,0.10526315789473684
cpu,production-node,1491297813458,6470000000,0.06666666666666667
cpu,client,1491297813458,12060000000,0.42857142857142855
cpu,purchasing-node,1491297813461,21130000000,0.1111111111111111
cpu,employee-node,1491297813463,5610000000,0.0
cpu,public-node,1491297813468,5000000000,0.05263157894736842
cpu,production-node,1491297813468,6480000000,0.05555555555555555
cpu,client,1491297813469,12100000000,0.2222222222222222
cpu,purchasing-node,1491297813472,21160000000,0.16666666666666666
cpu,employee-node,1491297813473,5610000000,0.0
cpu,public-node,1491297813478,5010000000,0.07142857142857142
cpu,production-node,1491297813479,6500000000,0.10526315789473684
cpu,client,1491297813479,12140000000,0.21052631578947367
cpu,purchasing-node,1491297813483,21180000000,0.13333333333333333
cpu,employee-node,1491297813484,5610000000,0.0
cpu,public-node,1491297813489,5020000000,0.05263157894736842
cpu,production-node,1491297813490,6510000000,0.07142857142857142
cpu,client,1491297813490,12180000000,0.2857142857142857
cpu,purchasing-node,1491297813493,21200000000,0.1111111111111111
cpu,employee-node,1491297813494,5610000000,0.0
cpu,public-node,1491297813500,5030000000,0.05555555555555555
