type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478866988346,3860000000,1.3775176275863252E-4
cpu,production-node,1478866988346,6140000000,2.1911808894766932E-4
cpu,purchasing-node,1478866988357,3860000000,0.0
cpu,production-node,1478866988357,6140000000,0.0
cpu,purchasing-node,1478866988367,3860000000,0.0
cpu,production-node,1478866988367,6140000000,0.0
cpu,production-node,1478866988377,6140000000,0.0
cpu,purchasing-node,1478866988377,3860000000,0.0
cpu,purchasing-node,1478866988388,3860000000,0.0
cpu,production-node,1478866988388,6140000000,0.0
cpu,purchasing-node,1478866988398,3860000000,0.0
cpu,production-node,1478866988399,6140000000,0.0
cpu,purchasing-node,1478866988408,3860000000,0.0
cpu,production-node,1478866988409,6140000000,0.0
cpu,purchasing-node,1478866988418,3860000000,0.0
cpu,production-node,1478866988419,6140000000,0.0
cpu,purchasing-node,1478866988429,3860000000,0.0
cpu,production-node,1478866988429,6140000000,0.0
cpu,purchasing-node,1478866988439,3860000000,0.0
cpu,production-node,1478866988440,6140000000,0.0
cpu,purchasing-node,1478866988449,3870000000,0.25
cpu,production-node,1478866988450,6150000000,0.25
cpu,purchasing-node,1478866988460,3870000000,0.0
cpu,production-node,1478866988461,6150000000,0.0
cpu,client,1478866988466,16990000000,6.06311059342115E-4
cpu,purchasing-node,1478866988470,3870000000,0.0
cpu,production-node,1478866988471,6150000000,0.0
cpu,client,1478866988476,16990000000,0.0
cpu,public-node,1478866988479,10150000000,3.622157899676575E-4
cpu,purchasing-node,1478866988481,3870000000,0.0
cpu,production-node,1478866988482,6150000000,0.0
cpu,employee-node,1478866988484,14230000000,5.078156504286992E-4
cpu,public-node,1478866988490,10150000000,0.0
cpu,purchasing-node,1478866988493,3870000000,0.0
cpu,employee-node,1478866988494,14230000000,0.0
cpu,production-node,1478866988503,6170000000,0.25
cpu,employee-node,1478866988505,14240000000,0.3333333333333333
cpu,purchasing-node,1478866988505,3880000000,0.2
cpu,employee-node,1478866988517,14240000000,0.0
cpu,purchasing-node,1478866988520,3880000000,0.0
cpu,employee-node,1478866988529,14250000000,0.2
cpu,purchasing-node,1478866988538,3880000000,0.0
cpu,employee-node,1478866988541,14260000000,0.25
cpu,production-node,1478866988544,6190000000,0.125
cpu,client,1478866988544,17000000000,0.037037037037037035
cpu,public-node,1478866988544,10190000000,0.2
cpu,employee-node,1478866988552,14260000000,0.0
cpu,purchasing-node,1478866988553,3880000000,0.0
cpu,production-node,1478866988555,6200000000,0.2
cpu,public-node,1478866988555,10210000000,0.4
cpu,client,1478866988556,17000000000,0.0
cpu,employee-node,1478866988565,14270000000,0.16666666666666666
cpu,production-node,1478866988567,6200000000,0.0
cpu,public-node,1478866988568,10220000000,0.2
cpu,client,1478866988568,17000000000,0.0
cpu,purchasing-node,1478866988569,3880000000,0.0
cpu,purchasing-node,1478866988580,3880000000,0.0
cpu,production-node,1478866988580,6210000000,0.2
cpu,employee-node,1478866988584,14280000000,0.14285714285714285
cpu,public-node,1478866988590,10220000000,0.0
cpu,client,1478866988591,17020000000,0.2
cpu,production-node,1478866988591,6210000000,0.0
cpu,employee-node,1478866988595,14300000000,0.5
cpu,purchasing-node,1478866988596,3880000000,0.0
cpu,public-node,1478866988600,10220000000,0.0
cpu,client,1478866988601,17030000000,0.3333333333333333
cpu,production-node,1478866988601,6230000000,0.4
cpu,employee-node,1478866988605,14310000000,0.2
cpu,purchasing-node,1478866988607,3880000000,0.0
cpu,public-node,1478866988615,10230000000,0.16666666666666666
cpu,production-node,1478866988616,6230000000,0.0
cpu,client,1478866988616,17030000000,0.0
cpu,purchasing-node,1478866988617,3880000000,0.0
cpu,employee-node,1478866988617,14320000000,0.2
cpu,public-node,1478866988626,10230000000,0.0
cpu,production-node,1478866988626,6240000000,0.2
cpu,client,1478866988626,17040000000,0.2
cpu,employee-node,1478866988629,14320000000,0.0
cpu,purchasing-node,1478866988629,3880000000,0.0
cpu,public-node,1478866988636,10240000000,0.25
cpu,production-node,1478866988636,6240000000,0.0
cpu,client,1478866988639,17050000000,0.2
cpu,employee-node,1478866988640,14320000000,0.0
cpu,purchasing-node,1478866988640,3880000000,0.0
cpu,public-node,1478866988647,10240000000,0.0
cpu,production-node,1478866988648,6240000000,0.0
cpu,purchasing-node,1478866988650,3880000000,0.0
cpu,client,1478866988651,17050000000,0.0
cpu,employee-node,1478866988657,14330000000,0.125
cpu,public-node,1478866988659,10250000000,0.25
cpu,production-node,1478866988659,6250000000,0.25
cpu,client,1478866988664,17060000000,0.25
cpu,purchasing-node,1478866988665,3880000000,0.0
cpu,public-node,1478866988669,10250000000,0.0
cpu,employee-node,1478866988669,14340000000,0.2
cpu,production-node,1478866988670,6250000000,0.0
cpu,client,1478866988677,17060000000,0.0
cpu,purchasing-node,1478866988680,3880000000,0.0
cpu,public-node,1478866988681,10260000000,0.16666666666666666
cpu,production-node,1478866988682,6250000000,0.0
cpu,employee-node,1478866988685,14340000000,0.0
cpu,client,1478866988688,17070000000,0.25
cpu,public-node,1478866988695,10260000000,0.0
cpu,employee-node,1478866988696,14350000000,0.3333333333333333
cpu,production-node,1478866988696,6260000000,0.2
cpu,purchasing-node,1478866988697,3880000000,0.0
cpu,client,1478866988699,17080000000,0.2
cpu,employee-node,1478866988709,14360000000,0.16666666666666666
cpu,purchasing-node,1478866988709,3880000000,0.0
cpu,client,1478866988712,17080000000,0.0
cpu,public-node,1478866988712,10270000000,0.16666666666666666
cpu,production-node,1478866988713,6270000000,0.16666666666666666
cpu,purchasing-node,1478866988720,3880000000,0.0
cpu,employee-node,1478866988721,14370000000,0.16666666666666666
cpu,client,1478866988722,17080000000,0.0
cpu,public-node,1478866988722,10280000000,0.16666666666666666
cpu,production-node,1478866988723,6270000000,0.0
cpu,purchasing-node,1478866988730,3880000000,0.0
cpu,employee-node,1478866988732,14380000000,0.3333333333333333
cpu,client,1478866988732,17090000000,0.3333333333333333
cpu,public-node,1478866988733,10280000000,0.0
cpu,production-node,1478866988734,6270000000,0.0
cpu,purchasing-node,1478866988741,3880000000,0.0
cpu,employee-node,1478866988742,14390000000,0.25
cpu,client,1478866988743,17100000000,0.25
cpu,public-node,1478866988743,10280000000,0.0
cpu,production-node,1478866988744,6270000000,0.0
cpu,purchasing-node,1478866988753,3880000000,0.0
cpu,client,1478866988753,17100000000,0.0
cpu,public-node,1478866988754,10280000000,0.0
cpu,production-node,1478866988757,6280000000,0.14285714285714285
cpu,employee-node,1478866988757,14390000000,0.0
cpu,purchasing-node,1478866988764,3880000000,0.0
cpu,client,1478866988764,17110000000,0.3333333333333333
cpu,public-node,1478866988764,10280000000,0.0
cpu,production-node,1478866988768,6290000000,0.25
cpu,employee-node,1478866988769,14400000000,0.2
cpu,client,1478866988774,17120000000,0.25
cpu,purchasing-node,1478866988774,3880000000,0.0
cpu,public-node,1478866988774,10290000000,0.25
cpu,production-node,1478866988778,6290000000,0.0
cpu,employee-node,1478866988781,14410000000,0.25
cpu,client,1478866988784,17130000000,0.3333333333333333
cpu,purchasing-node,1478866988784,3880000000,0.0
cpu,public-node,1478866988784,10290000000,0.0
cpu,production-node,1478866988788,6290000000,0.0
cpu,employee-node,1478866988792,14420000000,0.3333333333333333
cpu,client,1478866988794,17130000000,0.0
cpu,public-node,1478866988795,10300000000,0.16666666666666666
cpu,purchasing-node,1478866988797,3880000000,0.0
cpu,production-node,1478866988799,6300000000,0.16666666666666666
cpu,client,1478866988805,17140000000,0.3333333333333333
cpu,public-node,1478866988805,10310000000,0.3333333333333333
cpu,employee-node,1478866988805,14430000000,0.125
cpu,production-node,1478866988809,6310000000,0.25
cpu,purchasing-node,1478866988813,3880000000,0.0
cpu,client,1478866988815,17150000000,0.25
cpu,public-node,1478866988815,10310000000,0.0
cpu,employee-node,1478866988816,14440000000,0.5
cpu,production-node,1478866988820,6310000000,0.0
cpu,client,1478866988825,17160000000,0.25
cpu,public-node,1478866988825,10310000000,0.0
cpu,employee-node,1478866988826,14450000000,0.16666666666666666
cpu,purchasing-node,1478866988829,3880000000,0.0
cpu,production-node,1478866988830,6310000000,0.0
cpu,employee-node,1478866988836,14460000000,0.5
cpu,public-node,1478866988839,10310000000,0.0
cpu,client,1478866988839,17160000000,0.0
cpu,purchasing-node,1478866988841,3880000000,0.0
cpu,production-node,1478866988841,6320000000,0.2
cpu,employee-node,1478866988846,14460000000,0.0
cpu,public-node,1478866988849,10310000000,0.0
cpu,client,1478866988849,17170000000,0.3333333333333333
cpu,production-node,1478866988851,6320000000,0.0
cpu,purchasing-node,1478866988854,3880000000,0.0
