type,host,time,cpuTime,cpuLoad
cpu,production-node,1490965477109,2180000000,2.8869988904918942E-5
cpu,employee-node,1490965477123,3140000000,4.158335097977129E-5
cpu,client,1490965477124,4640000000,6.144800095350346E-5
cpu,production-node,1490965477127,2190000000,0.16666666666666666
cpu,client,1490965477136,4640000000,0.0
cpu,production-node,1490965477138,2200000000,0.16666666666666666
cpu,employee-node,1490965477138,3140000000,0.0
cpu,public-node,1490965477144,3340000000,4.4231919342168064E-5
cpu,client,1490965477146,4650000000,0.25
cpu,production-node,1490965477149,2210000000,0.25
cpu,employee-node,1490965477149,3140000000,0.0
cpu,public-node,1490965477157,3340000000,0.0
cpu,client,1490965477157,4650000000,0.0
cpu,production-node,1490965477159,2220000000,0.3333333333333333
cpu,employee-node,1490965477163,3140000000,0.0
cpu,public-node,1490965477168,3340000000,0.0
cpu,client,1490965477169,4650000000,0.0
cpu,production-node,1490965477170,2230000000,0.25
cpu,employee-node,1490965477175,3140000000,0.0
cpu,public-node,1490965477180,3350000000,0.25
cpu,purchasing-node,1490965477169,7820000000,1.0356083742312561E-4
cpu,client,1490965477182,4650000000,0.0
cpu,production-node,1490965477183,2240000000,0.2
cpu,employee-node,1490965477187,3160000000,0.4
cpu,public-node,1490965477191,3350000000,0.0
cpu,client,1490965477193,4650000000,0.0
cpu,production-node,1490965477193,2240000000,0.0
cpu,purchasing-node,1490965477196,7840000000,0.2
cpu,employee-node,1490965477199,3170000000,0.25
cpu,public-node,1490965477204,3360000000,0.25
cpu,client,1490965477204,4650000000,0.0
cpu,production-node,1490965477204,2250000000,0.2
cpu,purchasing-node,1490965477207,7860000000,0.4
cpu,employee-node,1490965477210,3170000000,0.0
cpu,public-node,1490965477214,3360000000,0.0
cpu,client,1490965477214,4660000000,0.3333333333333333
cpu,production-node,1490965477215,2260000000,0.3333333333333333
cpu,purchasing-node,1490965477217,7860000000,0.0
cpu,employee-node,1490965477220,3170000000,0.0
cpu,public-node,1490965477224,3360000000,0.0
cpu,client,1490965477225,4670000000,0.25
cpu,production-node,1490965477225,2270000000,0.25
cpu,purchasing-node,1490965477227,7860000000,0.0
cpu,employee-node,1490965477232,3170000000,0.0
cpu,public-node,1490965477235,3360000000,0.0
cpu,client,1490965477235,4670000000,0.0
cpu,production-node,1490965477236,2280000000,0.25
cpu,purchasing-node,1490965477238,7860000000,0.0
cpu,employee-node,1490965477242,3170000000,0.0
cpu,public-node,1490965477245,3360000000,0.0
cpu,client,1490965477245,4670000000,0.0
cpu,production-node,1490965477246,2290000000,0.2
cpu,purchasing-node,1490965477248,7860000000,0.0
cpu,employee-node,1490965477252,3170000000,0.0
cpu,public-node,1490965477255,3360000000,0.0
cpu,client,1490965477256,4670000000,0.0
cpu,production-node,1490965477256,2300000000,0.25
cpu,purchasing-node,1490965477259,7860000000,0.0
cpu,employee-node,1490965477262,3170000000,0.0
cpu,public-node,1490965477265,3360000000,0.0
cpu,client,1490965477266,4670000000,0.0
cpu,production-node,1490965477267,2300000000,0.0
cpu,purchasing-node,1490965477269,7860000000,0.0
cpu,employee-node,1490965477273,3170000000,0.0
cpu,public-node,1490965477276,3360000000,0.0
cpu,client,1490965477276,4670000000,0.0
cpu,production-node,1490965477277,2310000000,0.25
cpu,purchasing-node,1490965477279,7860000000,0.0
cpu,employee-node,1490965477283,3170000000,0.0
cpu,public-node,1490965477286,3360000000,0.0
cpu,client,1490965477287,4670000000,0.0
cpu,production-node,1490965477287,2320000000,0.3333333333333333
cpu,purchasing-node,1490965477290,7860000000,0.0
cpu,employee-node,1490965477293,3170000000,0.0
cpu,public-node,1490965477296,3360000000,0.0
cpu,client,1490965477297,4670000000,0.0
cpu,production-node,1490965477298,2330000000,0.2
cpu,purchasing-node,1490965477300,7860000000,0.0
cpu,employee-node,1490965477304,3170000000,0.0
cpu,public-node,1490965477307,3360000000,0.0
cpu,client,1490965477307,4680000000,0.2
cpu,production-node,1490965477308,2340000000,0.2
cpu,purchasing-node,1490965477310,7860000000,0.0
cpu,employee-node,1490965477314,3170000000,0.0
cpu,public-node,1490965477317,3360000000,0.0
cpu,client,1490965477317,4680000000,0.0
cpu,production-node,1490965477318,2350000000,0.25
cpu,purchasing-node,1490965477321,7860000000,0.0
cpu,employee-node,1490965477324,3170000000,0.0
cpu,public-node,1490965477327,3360000000,0.0
cpu,client,1490965477328,4680000000,0.0
cpu,production-node,1490965477328,2360000000,0.16666666666666666
cpu,purchasing-node,1490965477331,7860000000,0.0
cpu,employee-node,1490965477334,3170000000,0.0
cpu,public-node,1490965477337,3360000000,0.0
cpu,client,1490965477338,4680000000,0.0
cpu,production-node,1490965477340,2370000000,0.3333333333333333
cpu,purchasing-node,1490965477341,7860000000,0.0
cpu,employee-node,1490965477345,3170000000,0.0
cpu,public-node,1490965477348,3360000000,0.0
cpu,client,1490965477348,4680000000,0.0
cpu,production-node,1490965477350,2380000000,0.16666666666666666
cpu,purchasing-node,1490965477352,7860000000,0.0
cpu,employee-node,1490965477355,3170000000,0.0
