type,host,time,cpuTime,cpuLoad
cpu,knowledge-node,1516196363878,4310000000,6.120828853956455E-4
cpu,knowledge-node,1516196363890,4310000000,0.0
cpu,knowledge-node,1516196363901,4310000000,0.0
cpu,knowledge-node,1516196363914,4320000000,0.5
cpu,person-node,1516196363915,3980000000,5.652156624384369E-4
cpu,knowledge-node,1516196363934,4320000000,0.0
cpu,person-node,1516196363934,3980000000,0.0
cpu,knowledge-node,1516196363954,4320000000,0.0
cpu,person-node,1516196363954,3980000000,0.0
cpu,knowledge-node,1516196363974,4320000000,0.0
cpu,person-node,1516196363974,3980000000,0.0
cpu,knowledge-node,1516196363988,4320000000,0.0
cpu,person-node,1516196363989,3980000000,0.0
cpu,patient-node,1516196363992,3730000000,5.297091570097706E-4
cpu,knowledge-node,1516196363999,4320000000,0.0
cpu,person-node,1516196363999,3990000000,0.0
cpu,patient-node,1516196364003,3730000000,0.0
cpu,knowledge-node,1516196364009,4320000000,0.0
cpu,person-node,1516196364010,3990000000,0.0
cpu,patient-node,1516196364014,3730000000,0.0
cpu,knowledge-node,1516196364025,4320000000,0.0
cpu,person-node,1516196364025,3990000000,0.0
cpu,patient-node,1516196364034,3730000000,0.0
cpu,knowledge-node,1516196364044,4320000000,0.0
cpu,person-node,1516196364044,3990000000,0.0
cpu,patient-node,1516196364054,3730000000,0.0
cpu,knowledge-node,1516196364057,4320000000,0.0
cpu,person-node,1516196364057,3990000000,0.0
cpu,knowledge-node,1516196364074,4320000000,0.0
cpu,person-node,1516196364074,3990000000,0.0
cpu,patient-node,1516196364075,3730000000,0.0
cpu,knowledge-node,1516196364089,4320000000,0.0
cpu,person-node,1516196364090,3990000000,0.0
cpu,patient-node,1516196364091,3730000000,0.0
cpu,knowledge-node,1516196364100,4320000000,0.0
cpu,person-node,1516196364101,3990000000,0.0
cpu,patient-node,1516196364101,3730000000,0.0
cpu,knowledge-node,1516196364111,4330000000,1.0
cpu,person-node,1516196364112,3990000000,0.0
cpu,patient-node,1516196364112,3730000000,0.0
cpu,knowledge-node,1516196364123,4330000000,0.0
cpu,person-node,1516196364123,3990000000,0.0
cpu,patient-node,1516196364124,3730000000,0.0
cpu,knowledge-node,1516196364134,4330000000,0.0
cpu,person-node,1516196364144,3990000000,0.0
cpu,patient-node,1516196364144,3730000000,0.0
cpu,knowledge-node,1516196364155,4330000000,0.0
cpu,person-node,1516196364164,3990000000,0.0
cpu,knowledge-node,1516196364167,4330000000,0.0
cpu,person-node,1516196364184,3990000000,0.0
cpu,knowledge-node,1516196364184,4330000000,0.0
cpu,patient-node,1516196364188,3730000000,0.0
cpu,person-node,1516196364204,3990000000,0.0
cpu,knowledge-node,1516196364204,4330000000,0.0
cpu,patient-node,1516196364204,3730000000,0.0
cpu,person-node,1516196364219,3990000000,0.0
cpu,knowledge-node,1516196364220,4330000000,0.0
cpu,patient-node,1516196364220,3730000000,0.0
cpu,client,1516196364225,9730000000,0.0013817627202406227
cpu,person-node,1516196364239,3990000000,0.0
cpu,knowledge-node,1516196364240,4330000000,0.0
cpu,patient-node,1516196364240,3740000000,0.5
cpu,patient-node,1516196364255,3750000000,1.0
cpu,knowledge-node,1516196364255,4330000000,0.0
cpu,person-node,1516196364255,3990000000,0.0
cpu,patient-node,1516196364270,3750000000,0.0
cpu,knowledge-node,1516196364271,4330000000,0.0
cpu,person-node,1516196364271,4000000000,1.0
cpu,client,1516196364275,9730000000,0.0
cpu,patient-node,1516196364292,3750000000,0.0
cpu,knowledge-node,1516196364292,4330000000,0.0
cpu,person-node,1516196364293,4000000000,0.0
cpu,client,1516196364295,9730000000,0.0
cpu,patient-node,1516196364309,3750000000,0.0
cpu,knowledge-node,1516196364309,4330000000,0.0
cpu,person-node,1516196364309,4000000000,0.0
cpu,client,1516196364310,9740000000,1.0
cpu,patient-node,1516196364324,3760000000,1.0
cpu,knowledge-node,1516196364324,4330000000,0.0
cpu,person-node,1516196364324,4010000000,1.0
cpu,client,1516196364324,9740000000,0.0
