sendingTime,receivingTime
1491306969814,1491306969825
1491306969814,1491306969825
1491306969814,1491306969825
1491306969814,1491306969825
1491306969814,1491306969827
1491306969814,1491306969828
1491306969814,1491306969828
1491306969814,1491306969828
1491306969814,1491306969838
1491306969814,1491306969838
1491306969814,1491306969838
1491306969814,1491306969838
1491306969814,1491306969839
1491306969814,1491306969839
1491306969814,1491306969839
1491306969814,1491306969839
1491306969814,1491306969840
1491306969814,1491306969840
1491306969814,1491306969840
1491306969814,1491306969840
1491306969815,1491306969843
1491306969815,1491306969843
1491306969815,1491306969843
1491306969815,1491306969843
1491306969815,1491306969843
1491306969815,1491306969843
1491306969815,1491306969843
1491306969815,1491306969843
1491306969815,1491306969843
1491306969815,1491306969843
1491306969815,1491306969843
1491306969815,1491306969843
1491306969815,1491306969843
1491306969815,1491306969843
1491306969815,1491306969844
1491306969815,1491306969844
1491306969815,1491306969845
1491306969815,1491306969845
1491306969815,1491306969845
1491306969815,1491306969845
1491306969815,1491306969845
1491306969815,1491306969845
1491306969815,1491306969845
1491306969815,1491306969845
1491306969815,1491306969846
1491306969815,1491306969846
1491306969815,1491306969846
1491306969815,1491306969846
1491306969815,1491306969846
1491306969815,1491306969846
1491306969815,1491306969846
1491306969815,1491306969846
1491306969815,1491306969847
1491306969815,1491306969847
1491306969815,1491306969847
1491306969815,1491306969847
1491306969815,1491306969847
1491306969815,1491306969847
1491306969815,1491306969848
1491306969815,1491306969848
1491306969815,1491306969848
1491306969815,1491306969848
1491306969815,1491306969848
1491306969815,1491306969848
1491306969815,1491306969848
1491306969815,1491306969849
1491306969815,1491306969849
1491306969815,1491306969849
1491306969815,1491306969849
1491306969815,1491306969849
1491306969815,1491306969849
1491306969815,1491306969849
1491306969815,1491306969850
1491306969815,1491306969850
1491306969815,1491306969850
1491306969815,1491306969850
1491306969815,1491306969850
1491306969815,1491306969850
1491306969815,1491306969850
1491306969815,1491306969850
1491306969815,1491306969852
1491306969815,1491306969858
1491306969815,1491306969858
1491306969815,1491306969858
1491306969816,1491306969859
1491306969816,1491306969859
1491306969816,1491306969859
1491306969816,1491306969859
1491306969816,1491306969860
1491306969816,1491306969860
1491306969816,1491306969860
1491306969816,1491306969860
1491306969816,1491306969860
1491306969816,1491306969860
1491306969816,1491306969861
1491306969816,1491306969861
1491306969816,1491306969861
1491306969816,1491306969861
1491306969816,1491306969861
1491306969816,1491306969861
1491306969816,1491306969862
1491306969816,1491306969862
1491306969816,1491306969862
1491306969816,1491306969862
1491306969816,1491306969862
1491306969816,1491306969863
1491306969816,1491306969863
1491306969816,1491306969863
1491306969816,1491306969863
1491306969816,1491306969863
1491306969816,1491306969863
1491306969816,1491306969863
1491306969816,1491306969864
1491306969816,1491306969864
1491306969816,1491306969864
1491306969816,1491306969864
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969867
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969875
1491306969816,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969876
1491306969817,1491306969877
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969882
1491306969817,1491306969883
1491306969817,1491306969883
1491306969817,1491306969883
1491306969817,1491306969883
1491306969817,1491306969883
1491306969817,1491306969883
1491306969817,1491306969883
1491306969817,1491306969883
1491306969817,1491306969884
1491306969817,1491306969884
1491306969817,1491306969884
1491306969817,1491306969884
1491306969817,1491306969885
1491306969817,1491306969885
1491306969817,1491306969885
1491306969817,1491306969885
1491306969817,1491306969886
1491306969817,1491306969886
1491306969817,1491306969886
1491306969817,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969886
1491306969818,1491306969887
1491306969818,1491306969887
1491306969818,1491306969887
1491306969818,1491306969887
1491306969818,1491306969887
1491306969818,1491306969887
1491306969818,1491306969889
1491306969818,1491306969889
1491306969818,1491306969890
1491306969818,1491306969890
