type,host,time,cpuTime,cpuLoad
cpu,person-node,1478693770271,5780000000,1.181951639364879E-4
cpu,person-node,1478693770283,5780000000,0.0
cpu,person-node,1478693770293,5780000000,0.0
cpu,person-node,1478693770303,5780000000,0.0
cpu,person-node,1478693770314,5780000000,0.0
cpu,client,1478693770314,9040000000,1.8485815408499713E-4
cpu,person-node,1478693770324,5780000000,0.0
cpu,client,1478693770325,9040000000,0.0
cpu,person-node,1478693770335,5780000000,0.0
cpu,client,1478693770336,9040000000,0.0
cpu,person-node,1478693770345,5790000000,0.25
cpu,client,1478693770347,9050000000,0.3333333333333333
cpu,person-node,1478693770356,5790000000,0.0
cpu,client,1478693770357,9050000000,0.0
cpu,person-node,1478693770367,5790000000,0.0
cpu,client,1478693770368,9050000000,0.0
cpu,person-node,1478693770378,5790000000,0.0
cpu,client,1478693770379,9050000000,0.0
cpu,person-node,1478693770388,5790000000,0.0
cpu,client,1478693770389,9050000000,0.0
cpu,person-node,1478693770399,5800000000,0.25
cpu,client,1478693770400,9050000000,0.0
cpu,patient-node,1478693770405,17940000000,3.668507600395234E-4
cpu,person-node,1478693770410,5800000000,0.0
cpu,client,1478693770411,9050000000,0.0
cpu,patient-node,1478693770417,17940000000,0.0
cpu,client,1478693770421,9060000000,0.3333333333333333
cpu,person-node,1478693770430,5810000000,0.14285714285714285
cpu,client,1478693770438,9060000000,0.0
cpu,person-node,1478693770443,5840000000,0.6
cpu,patient-node,1478693770432,17960000000,0.3333333333333333
cpu,client,1478693770448,9070000000,0.3333333333333333
cpu,person-node,1478693770453,5860000000,0.6666666666666666
cpu,knowledge-node,1478693770453,8430000000,1.723824149488067E-4
cpu,patient-node,1478693770456,17990000000,0.3
cpu,client,1478693770459,9070000000,0.0
cpu,knowledge-node,1478693770464,8430000000,0.0
cpu,person-node,1478693770466,5870000000,0.14285714285714285
cpu,patient-node,1478693770466,18030000000,0.8
cpu,client,1478693770469,9070000000,0.0
cpu,knowledge-node,1478693770474,8430000000,0.0
cpu,person-node,1478693770476,5880000000,0.3333333333333333
cpu,patient-node,1478693770477,18050000000,0.6666666666666666
cpu,client,1478693770479,9070000000,0.0
cpu,knowledge-node,1478693770485,8430000000,0.0
cpu,person-node,1478693770486,5900000000,0.4
cpu,patient-node,1478693770490,18080000000,0.5
cpu,client,1478693770490,9070000000,0.0
cpu,knowledge-node,1478693770495,8430000000,0.0
cpu,person-node,1478693770497,5900000000,0.0
cpu,patient-node,1478693770500,18110000000,0.75
cpu,client,1478693770500,9080000000,0.25
cpu,knowledge-node,1478693770505,8430000000,0.0
cpu,person-node,1478693770507,5910000000,0.2
cpu,patient-node,1478693770510,18140000000,0.6000000000000001
cpu,client,1478693770510,9080000000,0.0
cpu,knowledge-node,1478693770515,8440000000,0.2
cpu,person-node,1478693770517,5930000000,0.6666666666666666
cpu,patient-node,1478693770520,18160000000,1.0
cpu,client,1478693770521,9080000000,0.0
cpu,knowledge-node,1478693770526,8440000000,0.0
cpu,person-node,1478693770530,5940000000,0.16666666666666666
cpu,patient-node,1478693770531,18200000000,0.8
cpu,client,1478693770531,9080000000,0.0
cpu,knowledge-node,1478693770536,8440000000,0.0
cpu,person-node,1478693770540,5950000000,0.25
cpu,patient-node,1478693770541,18220000000,0.5
cpu,client,1478693770541,9080000000,0.0
cpu,knowledge-node,1478693770546,8440000000,0.0
cpu,person-node,1478693770550,5960000000,0.2
cpu,patient-node,1478693770551,18250000000,0.6
cpu,client,1478693770551,9080000000,0.0
cpu,knowledge-node,1478693770556,8440000000,0.0
cpu,person-node,1478693770560,5970000000,0.3333333333333333
cpu,patient-node,1478693770561,18280000000,1.0
cpu,client,1478693770562,9090000000,0.25
cpu,knowledge-node,1478693770568,8440000000,0.0
cpu,person-node,1478693770571,5980000000,0.2
cpu,patient-node,1478693770572,18300000000,0.4
cpu,client,1478693770572,9090000000,0.0
cpu,knowledge-node,1478693770578,8440000000,0.0
cpu,person-node,1478693770581,6000000000,0.6666666666666666
cpu,patient-node,1478693770582,18320000000,0.4
cpu,client,1478693770582,9090000000,0.0
cpu,knowledge-node,1478693770588,8440000000,0.0
cpu,person-node,1478693770591,6010000000,0.2
cpu,patient-node,1478693770592,18350000000,1.0
cpu,client,1478693770592,9100000000,0.3333333333333333
cpu,knowledge-node,1478693770599,8440000000,0.0
cpu,person-node,1478693770602,6030000000,0.5
cpu,patient-node,1478693770602,18370000000,0.4
cpu,client,1478693770603,9100000000,0.0
cpu,knowledge-node,1478693770609,8440000000,0.0
cpu,person-node,1478693770612,6030000000,0.0
cpu,patient-node,1478693770613,18390000000,0.6666666666666666
cpu,client,1478693770613,9100000000,0.0
cpu,knowledge-node,1478693770619,8440000000,0.0
cpu,person-node,1478693770622,6050000000,0.4
cpu,patient-node,1478693770623,18420000000,0.6000000000000001
cpu,client,1478693770623,9110000000,0.2
cpu,knowledge-node,1478693770629,8440000000,0.0
cpu,person-node,1478693770632,6060000000,0.3333333333333333
cpu,patient-node,1478693770633,18450000000,1.0
cpu,client,1478693770633,9110000000,0.0
cpu,knowledge-node,1478693770640,8440000000,0.0
cpu,person-node,1478693770643,6070000000,0.2
cpu,patient-node,1478693770643,18460000000,0.2
cpu,client,1478693770643,9120000000,0.2
cpu,knowledge-node,1478693770650,8440000000,0.0
cpu,person-node,1478693770653,6090000000,0.6666666666666666
cpu,patient-node,1478693770654,18480000000,0.6666666666666666
cpu,client,1478693770654,9120000000,0.0
cpu,knowledge-node,1478693770660,8440000000,0.0
cpu,person-node,1478693770663,6100000000,0.25
cpu,patient-node,1478693770664,18510000000,0.75
cpu,client,1478693770664,9130000000,0.3333333333333333
cpu,knowledge-node,1478693770670,8440000000,0.0
cpu,person-node,1478693770674,6120000000,0.6666666666666666
cpu,patient-node,1478693770674,18530000000,0.4
cpu,client,1478693770674,9140000000,0.2
cpu,knowledge-node,1478693770682,8440000000,0.0
cpu,person-node,1478693770684,6140000000,0.4
cpu,patient-node,1478693770685,18550000000,0.6666666666666666
cpu,client,1478693770685,9150000000,0.3333333333333333
cpu,knowledge-node,1478693770692,8440000000,0.0
cpu,person-node,1478693770694,6160000000,0.4
cpu,patient-node,1478693770696,18570000000,0.4
cpu,client,1478693770696,9150000000,0.0
cpu,knowledge-node,1478693770702,8440000000,0.0
cpu,person-node,1478693770704,6170000000,0.3333333333333333
cpu,patient-node,1478693770706,18600000000,0.6
cpu,client,1478693770706,9150000000,0.0
cpu,knowledge-node,1478693770714,8440000000,0.0
cpu,person-node,1478693770715,6180000000,0.2
cpu,patient-node,1478693770716,18620000000,0.6666666666666666
cpu,client,1478693770716,9150000000,0.0
cpu,knowledge-node,1478693770724,8440000000,0.0
cpu,person-node,1478693770725,6190000000,0.3333333333333333
cpu,patient-node,1478693770726,18650000000,0.6
cpu,client,1478693770727,9160000000,0.2
cpu,knowledge-node,1478693770734,8440000000,0.0
cpu,person-node,1478693770735,6200000000,0.16666666666666666
cpu,patient-node,1478693770737,18670000000,0.5
cpu,client,1478693770737,9160000000,0.0
cpu,person-node,1478693770745,6210000000,0.3333333333333333
cpu,patient-node,1478693770747,18690000000,0.5
cpu,client,1478693770747,9170000000,0.25
cpu,knowledge-node,1478693770750,8440000000,0.0
cpu,person-node,1478693770756,6220000000,0.25
cpu,patient-node,1478693770757,18710000000,0.6666666666666666
cpu,client,1478693770757,9180000000,0.3333333333333333
cpu,knowledge-node,1478693770760,8440000000,0.0
cpu,person-node,1478693770766,6240000000,0.5
cpu,knowledge-node,1478693770770,8440000000,0.0
cpu,client,1478693770774,9180000000,0.0
cpu,person-node,1478693770780,6250000000,0.16666666666666666
cpu,knowledge-node,1478693770780,8440000000,0.0
cpu,client,1478693770784,9180000000,0.0
cpu,person-node,1478693770790,6270000000,0.4
cpu,knowledge-node,1478693770791,8440000000,0.0
cpu,client,1478693770794,9180000000,0.0
cpu,person-node,1478693770800,6300000000,1.0
cpu,knowledge-node,1478693770801,8440000000,0.0
cpu,client,1478693770804,9180000000,0.0
cpu,person-node,1478693770811,6320000000,0.3333333333333333
cpu,knowledge-node,1478693770811,8440000000,0.0
cpu,client,1478693770815,9180000000,0.0
cpu,person-node,1478693770822,6350000000,0.75
cpu,knowledge-node,1478693770823,8440000000,0.0
cpu,patient-node,1478693770818,18830000000,0.46153846153846156
cpu,client,1478693770825,9180000000,0.0
cpu,person-node,1478693770832,6360000000,0.25
cpu,knowledge-node,1478693770833,8440000000,0.0
cpu,client,1478693770835,9190000000,0.16666666666666666
cpu,patient-node,1478693770837,18860000000,0.42857142857142855
cpu,person-node,1478693770843,6380000000,0.4
cpu,knowledge-node,1478693770843,8440000000,0.0
cpu,client,1478693770845,9190000000,0.0
cpu,patient-node,1478693770847,18880000000,0.5
cpu,person-node,1478693770853,6400000000,0.6666666666666666
cpu,knowledge-node,1478693770854,8440000000,0.0
cpu,client,1478693770856,9200000000,0.2
cpu,patient-node,1478693770857,18900000000,0.5
cpu,person-node,1478693770863,6420000000,0.4
cpu,knowledge-node,1478693770864,8440000000,0.0
cpu,client,1478693770866,9200000000,0.0
cpu,patient-node,1478693770867,18910000000,0.25
cpu,person-node,1478693770873,6430000000,0.3333333333333333
cpu,knowledge-node,1478693770874,8440000000,0.0
cpu,client,1478693770876,9200000000,0.0
cpu,patient-node,1478693770878,18940000000,0.75
cpu,person-node,1478693770884,6450000000,0.4
cpu,knowledge-node,1478693770884,8440000000,0.0
cpu,client,1478693770886,9200000000,0.0
cpu,patient-node,1478693770888,18960000000,0.5
cpu,person-node,1478693770894,6470000000,0.5
cpu,knowledge-node,1478693770895,8440000000,0.0
cpu,client,1478693770897,9210000000,0.3333333333333333
cpu,patient-node,1478693770898,18980000000,0.4
cpu,person-node,1478693770904,6480000000,0.3333333333333333
cpu,knowledge-node,1478693770905,8440000000,0.0
cpu,client,1478693770907,9210000000,0.0
cpu,patient-node,1478693770908,19010000000,1.0
cpu,person-node,1478693770914,6480000000,0.0
cpu,knowledge-node,1478693770917,8440000000,0.0
cpu,client,1478693770917,9220000000,0.2
cpu,patient-node,1478693770919,19030000000,0.3333333333333333
cpu,person-node,1478693770925,6490000000,0.3333333333333333
cpu,client,1478693770928,9220000000,0.0
cpu,knowledge-node,1478693770928,8440000000,0.0
cpu,patient-node,1478693770929,19060000000,1.0
cpu,person-node,1478693770935,6500000000,0.25
cpu,client,1478693770938,9220000000,0.0
cpu,knowledge-node,1478693770939,8440000000,0.0
cpu,patient-node,1478693770939,19090000000,0.75
cpu,person-node,1478693770945,6510000000,0.3333333333333333
cpu,client,1478693770948,9220000000,0.0
cpu,patient-node,1478693770949,19110000000,0.5
cpu,knowledge-node,1478693770950,8440000000,0.0
cpu,person-node,1478693770955,6520000000,0.25
cpu,client,1478693770958,9230000000,0.2
cpu,patient-node,1478693770960,19150000000,0.8
cpu,knowledge-node,1478693770961,8440000000,0.0
cpu,person-node,1478693770966,6530000000,0.16666666666666666
cpu,client,1478693770968,9240000000,0.3333333333333333
cpu,patient-node,1478693770970,19170000000,0.5
cpu,knowledge-node,1478693770971,8440000000,0.0
cpu,person-node,1478693770976,6540000000,0.3333333333333333
cpu,client,1478693770979,9250000000,0.25
cpu,patient-node,1478693770980,19200000000,1.0
cpu,knowledge-node,1478693770982,8440000000,0.0
cpu,person-node,1478693770986,6540000000,0.0
cpu,client,1478693770989,9250000000,0.0
cpu,patient-node,1478693770990,19230000000,0.75
cpu,knowledge-node,1478693770992,8440000000,0.0
cpu,person-node,1478693770997,6550000000,0.5
cpu,client,1478693770999,9250000000,0.0
cpu,patient-node,1478693771000,19250000000,0.5
cpu,knowledge-node,1478693771003,8440000000,0.0
cpu,person-node,1478693771007,6560000000,0.16666666666666666
cpu,client,1478693771009,9260000000,0.25
cpu,patient-node,1478693771011,19270000000,0.4
cpu,knowledge-node,1478693771014,8440000000,0.0
cpu,person-node,1478693771017,6580000000,1.0
cpu,client,1478693771020,9270000000,0.25
cpu,patient-node,1478693771021,19300000000,1.0
cpu,knowledge-node,1478693771024,8440000000,0.0
cpu,person-node,1478693771027,6590000000,0.2
cpu,client,1478693771030,9270000000,0.0
cpu,patient-node,1478693771031,19320000000,0.4
cpu,knowledge-node,1478693771035,8440000000,0.0
cpu,person-node,1478693771038,6600000000,0.2
cpu,client,1478693771040,9270000000,0.0
cpu,patient-node,1478693771041,19340000000,0.6666666666666666
cpu,knowledge-node,1478693771045,8450000000,0.3333333333333333
cpu,person-node,1478693771048,6610000000,0.3333333333333333
cpu,client,1478693771050,9270000000,0.0
cpu,patient-node,1478693771052,19360000000,0.4
cpu,knowledge-node,1478693771055,8450000000,0.0
cpu,person-node,1478693771058,6620000000,0.2
cpu,client,1478693771061,9280000000,0.3333333333333333
cpu,patient-node,1478693771062,19390000000,0.75
cpu,knowledge-node,1478693771066,8450000000,0.0
cpu,person-node,1478693771068,6630000000,0.25
cpu,client,1478693771071,9280000000,0.0
cpu,patient-node,1478693771072,19420000000,0.75
cpu,knowledge-node,1478693771076,8450000000,0.0
cpu,person-node,1478693771079,6640000000,0.25
cpu,client,1478693771081,9280000000,0.0
cpu,patient-node,1478693771082,19440000000,0.4
cpu,knowledge-node,1478693771087,8450000000,0.0
cpu,person-node,1478693771090,6650000000,0.2
cpu,client,1478693771091,9290000000,0.2
cpu,patient-node,1478693771093,19470000000,1.0
cpu,knowledge-node,1478693771097,8450000000,0.0
cpu,person-node,1478693771100,6670000000,0.5
cpu,client,1478693771102,9290000000,0.0
cpu,patient-node,1478693771103,19500000000,0.6000000000000001
cpu,knowledge-node,1478693771107,8450000000,0.0
cpu,person-node,1478693771111,6680000000,0.25
cpu,client,1478693771112,9300000000,0.3333333333333333
cpu,patient-node,1478693771113,19520000000,0.6666666666666666
cpu,knowledge-node,1478693771117,8450000000,0.0
cpu,person-node,1478693771121,6680000000,0.0
cpu,client,1478693771122,9300000000,0.0
cpu,patient-node,1478693771123,19550000000,0.6
cpu,knowledge-node,1478693771128,8450000000,0.0
cpu,person-node,1478693771131,6700000000,0.4
cpu,client,1478693771138,9310000000,0.125
cpu,knowledge-node,1478693771138,8450000000,0.0
cpu,person-node,1478693771141,6700000000,0.0
cpu,client,1478693771148,9310000000,0.0
cpu,knowledge-node,1478693771148,8460000000,0.3333333333333333
cpu,patient-node,1478693771151,19630000000,0.7272727272727273
cpu,person-node,1478693771152,6700000000,0.0
cpu,client,1478693771158,9320000000,0.25
cpu,knowledge-node,1478693771158,8460000000,0.0
cpu,patient-node,1478693771161,19660000000,1.0
cpu,person-node,1478693771162,6700000000,0.0
cpu,client,1478693771168,9330000000,0.25
cpu,knowledge-node,1478693771169,8460000000,0.0
cpu,patient-node,1478693771171,19680000000,0.4
cpu,person-node,1478693771172,6710000000,0.3333333333333333
cpu,client,1478693771179,9330000000,0.0
cpu,knowledge-node,1478693771179,8460000000,0.0
cpu,patient-node,1478693771182,19720000000,1.0
cpu,person-node,1478693771182,6710000000,0.0
cpu,client,1478693771189,9340000000,0.25
cpu,knowledge-node,1478693771189,8460000000,0.0
cpu,patient-node,1478693771192,19740000000,0.3333333333333333
cpu,person-node,1478693771192,6720000000,0.25
cpu,client,1478693771199,9340000000,0.0
cpu,knowledge-node,1478693771199,8460000000,0.0
cpu,patient-node,1478693771202,19780000000,0.8
cpu,person-node,1478693771203,6720000000,0.0
cpu,client,1478693771209,9350000000,0.3333333333333333
cpu,knowledge-node,1478693771210,8460000000,0.0
cpu,patient-node,1478693771212,19810000000,1.0
cpu,person-node,1478693771213,6720000000,0.0
cpu,client,1478693771220,9350000000,0.0
cpu,knowledge-node,1478693771220,8460000000,0.0
cpu,patient-node,1478693771223,19850000000,1.0
cpu,person-node,1478693771223,6720000000,0.0
cpu,client,1478693771230,9360000000,0.25
cpu,knowledge-node,1478693771230,8460000000,0.0
cpu,patient-node,1478693771233,19880000000,1.0
cpu,person-node,1478693771233,6730000000,0.3333333333333333
cpu,client,1478693771240,9360000000,0.0
cpu,knowledge-node,1478693771240,8460000000,0.0
cpu,patient-node,1478693771243,19910000000,0.6
cpu,person-node,1478693771244,6730000000,0.0
cpu,client,1478693771250,9370000000,0.16666666666666666
cpu,knowledge-node,1478693771251,8460000000,0.0
cpu,patient-node,1478693771253,19940000000,0.75
cpu,person-node,1478693771254,6740000000,0.2
cpu,client,1478693771261,9380000000,0.5
cpu,knowledge-node,1478693771261,8460000000,0.0
cpu,patient-node,1478693771263,19970000000,0.75
cpu,person-node,1478693771264,6740000000,0.0
cpu,client,1478693771271,9380000000,0.0
cpu,knowledge-node,1478693771271,8460000000,0.0
cpu,patient-node,1478693771274,19990000000,0.3333333333333333
cpu,person-node,1478693771274,6740000000,0.0
cpu,client,1478693771281,9390000000,0.25
cpu,knowledge-node,1478693771281,8460000000,0.0
cpu,patient-node,1478693771284,20010000000,0.6666666666666666
cpu,person-node,1478693771285,6750000000,0.3333333333333333
cpu,client,1478693771291,9400000000,0.2
cpu,knowledge-node,1478693771291,8460000000,0.0
cpu,person-node,1478693771295,6760000000,0.2
cpu,patient-node,1478693771296,20040000000,0.6
cpu,client,1478693771302,9420000000,0.6666666666666666
cpu,knowledge-node,1478693771302,8460000000,0.0
cpu,person-node,1478693771305,6760000000,0.0
cpu,patient-node,1478693771306,20070000000,0.6000000000000001
cpu,knowledge-node,1478693771312,8460000000,0.0
cpu,client,1478693771313,9440000000,0.4
cpu,person-node,1478693771315,6760000000,0.0
cpu,patient-node,1478693771317,20090000000,1.0
cpu,knowledge-node,1478693771322,8460000000,0.0
cpu,client,1478693771323,9450000000,0.2
cpu,person-node,1478693771326,6770000000,0.25
cpu,patient-node,1478693771327,20110000000,0.4
cpu,knowledge-node,1478693771332,8460000000,0.0
cpu,client,1478693771334,9460000000,0.5
cpu,person-node,1478693771336,6770000000,0.0
cpu,patient-node,1478693771337,20140000000,0.75
cpu,knowledge-node,1478693771343,8460000000,0.0
cpu,client,1478693771344,9480000000,0.3333333333333333
cpu,person-node,1478693771346,6770000000,0.0
cpu,patient-node,1478693771348,20160000000,0.5
cpu,knowledge-node,1478693771353,8460000000,0.0
cpu,client,1478693771354,9480000000,0.0
cpu,person-node,1478693771356,6780000000,0.3333333333333333
cpu,patient-node,1478693771358,20180000000,0.5
cpu,knowledge-node,1478693771364,8460000000,0.0
cpu,client,1478693771364,9480000000,0.0
cpu,person-node,1478693771367,6790000000,0.2
cpu,patient-node,1478693771368,20210000000,0.75
cpu,knowledge-node,1478693771374,8460000000,0.0
cpu,client,1478693771375,9490000000,0.2
cpu,person-node,1478693771377,6790000000,0.0
cpu,patient-node,1478693771378,20240000000,0.6
cpu,knowledge-node,1478693771384,8460000000,0.0
cpu,client,1478693771385,9500000000,0.25
cpu,person-node,1478693771387,6790000000,0.0
cpu,patient-node,1478693771389,20270000000,1.0
cpu,knowledge-node,1478693771394,8460000000,0.0
cpu,client,1478693771396,9500000000,0.0
cpu,person-node,1478693771397,6800000000,0.3333333333333333
cpu,patient-node,1478693771399,20310000000,0.8
cpu,knowledge-node,1478693771405,8470000000,0.25
cpu,client,1478693771406,9510000000,0.16666666666666666
cpu,person-node,1478693771408,6800000000,0.0
cpu,patient-node,1478693771409,20340000000,0.75
cpu,knowledge-node,1478693771415,8470000000,0.0
cpu,client,1478693771416,9520000000,0.5
cpu,person-node,1478693771421,6800000000,0.0
