type,host,time,cpuTime,cpuLoad
cpu,employee-node,1490965322879,2320000000,3.0974512915771086E-5
cpu,purchasing-node,1490965322889,2900000000,3.8718120467560024E-5
cpu,employee-node,1490965322890,2320000000,0.0
cpu,purchasing-node,1490965322900,2900000000,0.0
cpu,employee-node,1490965322901,2320000000,0.0
cpu,purchasing-node,1490965322911,2900000000,0.0
cpu,employee-node,1490965322911,2330000000,0.25
cpu,purchasing-node,1490965322921,2900000000,0.0
cpu,employee-node,1490965322922,2330000000,0.0
cpu,production-node,1490965322925,2240000000,2.9906354392702743E-5
cpu,purchasing-node,1490965322932,2900000000,0.0
cpu,employee-node,1490965322932,2330000000,0.0
cpu,client,1490965322933,4830000000,6.44855422212746E-5
cpu,production-node,1490965322935,2240000000,0.0
cpu,purchasing-node,1490965322942,2900000000,0.0
cpu,employee-node,1490965322943,2330000000,0.0
cpu,client,1490965322945,4830000000,0.0
cpu,production-node,1490965322946,2250000000,0.3333333333333333
cpu,purchasing-node,1490965322952,2900000000,0.0
cpu,employee-node,1490965322953,2330000000,0.0
cpu,client,1490965322955,4830000000,0.0
cpu,production-node,1490965322956,2260000000,0.25
cpu,purchasing-node,1490965322963,2910000000,0.25
cpu,employee-node,1490965322963,2330000000,0.0
cpu,client,1490965322965,4830000000,0.0
cpu,production-node,1490965322967,2270000000,0.25
cpu,purchasing-node,1490965322973,2910000000,0.0
cpu,employee-node,1490965322974,2330000000,0.0
cpu,client,1490965322976,4830000000,0.0
cpu,production-node,1490965322977,2280000000,0.2
cpu,purchasing-node,1490965322983,2910000000,0.0
cpu,employee-node,1490965322984,2330000000,0.0
cpu,client,1490965322986,4830000000,0.0
cpu,production-node,1490965322987,2300000000,0.5
cpu,public-node,1490965322993,8490000000,1.133500149664743E-4
cpu,purchasing-node,1490965322994,2910000000,0.0
cpu,purchasing-node,1490965323005,2910000000,0.0
cpu,client,1490965323003,4830000000,0.0
cpu,employee-node,1490965323003,2340000000,0.125
cpu,production-node,1490965323013,2330000000,0.2727272727272727
cpu,purchasing-node,1490965323016,2910000000,0.0
cpu,client,1490965323018,4830000000,0.0
cpu,employee-node,1490965323018,2340000000,0.0
cpu,purchasing-node,1490965323027,2910000000,0.0
cpu,production-node,1490965323027,2340000000,0.16666666666666666
cpu,client,1490965323029,4840000000,0.25
cpu,employee-node,1490965323030,2340000000,0.0
cpu,public-node,1490965323036,8520000000,0.15
cpu,purchasing-node,1490965323037,2910000000,0.0
cpu,production-node,1490965323038,2360000000,0.4
cpu,client,1490965323040,4840000000,0.0
cpu,employee-node,1490965323040,2350000000,0.16666666666666666
cpu,purchasing-node,1490965323048,2910000000,0.0
cpu,production-node,1490965323048,2370000000,0.3333333333333333
cpu,public-node,1490965323049,8520000000,0.0
cpu,client,1490965323050,4840000000,0.0
cpu,employee-node,1490965323050,2360000000,0.3333333333333333
cpu,purchasing-node,1490965323058,2920000000,0.2
cpu,production-node,1490965323058,2390000000,0.4
cpu,public-node,1490965323059,8520000000,0.0
cpu,client,1490965323061,4850000000,0.2
cpu,employee-node,1490965323061,2370000000,0.2
cpu,purchasing-node,1490965323068,2920000000,0.0
cpu,production-node,1490965323068,2410000000,0.4
cpu,public-node,1490965323069,8520000000,0.0
cpu,client,1490965323071,4850000000,0.0
cpu,employee-node,1490965323071,2380000000,0.3333333333333333
cpu,purchasing-node,1490965323078,2920000000,0.0
cpu,production-node,1490965323079,2430000000,0.5
cpu,public-node,1490965323081,8520000000,0.0
cpu,client,1490965323081,4850000000,0.0
cpu,employee-node,1490965323081,2380000000,0.0
cpu,purchasing-node,1490965323089,2920000000,0.0
cpu,production-node,1490965323090,2450000000,0.5
cpu,public-node,1490965323091,8520000000,0.0
cpu,client,1490965323091,4850000000,0.0
cpu,employee-node,1490965323092,2390000000,0.3333333333333333
cpu,purchasing-node,1490965323100,2920000000,0.0
cpu,production-node,1490965323100,2470000000,0.4
cpu,public-node,1490965323102,8520000000,0.0
cpu,client,1490965323102,4850000000,0.0
cpu,employee-node,1490965323102,2400000000,0.2
cpu,production-node,1490965323111,2490000000,0.6666666666666666
cpu,purchasing-node,1490965323111,2920000000,0.0
cpu,client,1490965323112,4850000000,0.0
cpu,public-node,1490965323112,8520000000,0.0
cpu,employee-node,1490965323112,2410000000,0.25
cpu,client,1490965323122,4850000000,0.0
