type,host,time,cpuTime,cpuLoad
cpu,production-node,1478778693473,2420000000,4.5673131364984935E-4
cpu,production-node,1478778693484,2420000000,0.0
cpu,purchasing-node,1478778693485,3360000000,6.341333605104773E-4
cpu,public-node,1478778693488,4650000000,8.775903068735137E-4
cpu,production-node,1478778693495,2420000000,0.0
cpu,purchasing-node,1478778693497,3360000000,0.0
cpu,employee-node,1478778693498,2500000000,4.7182096470401726E-4
cpu,public-node,1478778693500,4650000000,0.0
cpu,production-node,1478778693506,2420000000,0.0
cpu,purchasing-node,1478778693508,3360000000,0.0
cpu,employee-node,1478778693509,2500000000,0.0
cpu,public-node,1478778693510,4650000000,0.0
cpu,production-node,1478778693517,2430000000,0.25
cpu,purchasing-node,1478778693518,3360000000,0.0
cpu,employee-node,1478778693520,2500000000,0.0
cpu,public-node,1478778693521,4650000000,0.0
cpu,production-node,1478778693527,2430000000,0.0
cpu,purchasing-node,1478778693529,3360000000,0.0
cpu,employee-node,1478778693531,2500000000,0.0
cpu,public-node,1478778693532,4660000000,0.3333333333333333
cpu,production-node,1478778693544,2430000000,0.0
cpu,public-node,1478778693547,4690000000,0.5
cpu,purchasing-node,1478778693550,3370000000,0.125
cpu,employee-node,1478778693552,2510000000,0.125
cpu,production-node,1478778693557,2440000000,0.4
cpu,public-node,1478778693558,4700000000,0.25
cpu,purchasing-node,1478778693561,3380000000,0.3333333333333333
cpu,employee-node,1478778693563,2510000000,0.0
cpu,production-node,1478778693567,2460000000,0.25
cpu,public-node,1478778693569,4720000000,0.5
cpu,purchasing-node,1478778693572,3380000000,0.0
cpu,employee-node,1478778693573,2510000000,0.0
cpu,public-node,1478778693579,4730000000,0.25
cpu,purchasing-node,1478778693582,3380000000,0.0
cpu,production-node,1478778693582,2460000000,0.0
cpu,employee-node,1478778693583,2520000000,0.2
cpu,public-node,1478778693589,4740000000,0.25
cpu,client,1478778693535,10530000000,0.0019966069005602958
cpu,purchasing-node,1478778693593,3380000000,0.0
cpu,production-node,1478778693593,2460000000,0.0
cpu,employee-node,1478778693594,2520000000,0.0
cpu,public-node,1478778693600,4750000000,0.2
cpu,client,1478778693601,10600000000,0.6666666666666666
cpu,purchasing-node,1478778693603,3380000000,0.0
cpu,production-node,1478778693603,2460000000,0.0
cpu,employee-node,1478778693604,2520000000,0.0
cpu,public-node,1478778693610,4760000000,0.5
cpu,client,1478778693611,10630000000,0.75
cpu,production-node,1478778693613,2460000000,0.0
cpu,purchasing-node,1478778693613,3380000000,0.0
cpu,employee-node,1478778693614,2520000000,0.0
cpu,public-node,1478778693620,4770000000,0.16666666666666666
cpu,client,1478778693621,10660000000,0.75
cpu,production-node,1478778693623,2460000000,0.0
cpu,purchasing-node,1478778693623,3380000000,0.0
cpu,employee-node,1478778693624,2520000000,0.0
cpu,public-node,1478778693630,4780000000,0.2
cpu,client,1478778693632,10690000000,0.6
cpu,production-node,1478778693634,2460000000,0.0
cpu,purchasing-node,1478778693634,3380000000,0.0
cpu,employee-node,1478778693635,2530000000,0.2
cpu,public-node,1478778693641,4780000000,0.0
cpu,client,1478778693642,10730000000,1.0
cpu,production-node,1478778693644,2460000000,0.0
cpu,purchasing-node,1478778693644,3380000000,0.0
cpu,employee-node,1478778693645,2530000000,0.0
cpu,public-node,1478778693651,4790000000,0.2
cpu,client,1478778693652,10760000000,0.6
cpu,production-node,1478778693654,2460000000,0.0
cpu,purchasing-node,1478778693655,3390000000,0.2
cpu,employee-node,1478778693655,2530000000,0.0
cpu,public-node,1478778693661,4790000000,0.0
cpu,client,1478778693662,10780000000,1.0
cpu,production-node,1478778693665,2460000000,0.0
cpu,purchasing-node,1478778693665,3390000000,0.0
cpu,employee-node,1478778693665,2530000000,0.0
cpu,public-node,1478778693672,4800000000,0.2
cpu,client,1478778693673,10820000000,0.8
cpu,production-node,1478778693675,2460000000,0.0
cpu,purchasing-node,1478778693675,3390000000,0.0
cpu,employee-node,1478778693676,2530000000,0.0
cpu,public-node,1478778693682,4810000000,0.3333333333333333
cpu,client,1478778693683,10840000000,0.5
cpu,production-node,1478778693685,2460000000,0.0
cpu,purchasing-node,1478778693685,3390000000,0.0
cpu,employee-node,1478778693686,2530000000,0.0
cpu,public-node,1478778693692,4820000000,0.2
cpu,client,1478778693693,10880000000,1.0
cpu,production-node,1478778693695,2460000000,0.0
cpu,purchasing-node,1478778693696,3390000000,0.0
cpu,employee-node,1478778693697,2530000000,0.0
cpu,public-node,1478778693703,4820000000,0.0
cpu,client,1478778693703,10900000000,0.4
cpu,production-node,1478778693706,2460000000,0.0
cpu,purchasing-node,1478778693706,3390000000,0.0
cpu,employee-node,1478778693707,2530000000,0.0
cpu,public-node,1478778693713,4830000000,0.3333333333333333
cpu,client,1478778693714,10930000000,1.0
cpu,production-node,1478778693716,2460000000,0.0
cpu,purchasing-node,1478778693716,3390000000,0.0
cpu,employee-node,1478778693717,2530000000,0.0
cpu,public-node,1478778693723,4840000000,0.2
cpu,client,1478778693724,10960000000,0.6
cpu,production-node,1478778693726,2460000000,0.0
cpu,purchasing-node,1478778693726,3390000000,0.0
cpu,employee-node,1478778693727,2530000000,0.0
cpu,public-node,1478778693733,4840000000,0.0
cpu,client,1478778693734,11000000000,1.0
cpu,production-node,1478778693736,2460000000,0.0
cpu,purchasing-node,1478778693737,3390000000,0.0
cpu,employee-node,1478778693738,2530000000,0.0
cpu,public-node,1478778693744,4840000000,0.0
cpu,client,1478778693744,11040000000,0.8
cpu,production-node,1478778693747,2460000000,0.0
cpu,purchasing-node,1478778693747,3390000000,0.0
cpu,employee-node,1478778693748,2530000000,0.0
cpu,public-node,1478778693754,4840000000,0.0
cpu,client,1478778693754,11070000000,0.5
cpu,production-node,1478778693757,2460000000,0.0
cpu,purchasing-node,1478778693757,3390000000,0.0
cpu,employee-node,1478778693758,2530000000,0.0
cpu,public-node,1478778693764,4840000000,0.0
cpu,client,1478778693765,11110000000,1.0
cpu,production-node,1478778693767,2460000000,0.0
cpu,purchasing-node,1478778693767,3390000000,0.0
cpu,employee-node,1478778693768,2530000000,0.0
cpu,public-node,1478778693774,4840000000,0.0
cpu,production-node,1478778693777,2460000000,0.0
cpu,purchasing-node,1478778693778,3390000000,0.0
cpu,employee-node,1478778693779,2530000000,0.0
cpu,production-node,1478778693788,2460000000,0.0
cpu,public-node,1478778693788,4840000000,0.0
cpu,purchasing-node,1478778693788,3390000000,0.0
cpu,employee-node,1478778693789,2530000000,0.0
cpu,production-node,1478778693798,2460000000,0.0
cpu,public-node,1478778693798,4840000000,0.0
cpu,purchasing-node,1478778693798,3390000000,0.0
cpu,employee-node,1478778693799,2530000000,0.0
cpu,production-node,1478778693808,2460000000,0.0
cpu,public-node,1478778693810,4840000000,0.0
cpu,client,1478778693814,11270000000,0.7619047619047619
cpu,purchasing-node,1478778693815,3390000000,0.0
cpu,employee-node,1478778693816,2530000000,0.0
cpu,public-node,1478778693820,4840000000,0.0
cpu,client,1478778693825,11310000000,1.0
cpu,production-node,1478778693825,2460000000,0.0
cpu,purchasing-node,1478778693826,3390000000,0.0
cpu,employee-node,1478778693827,2530000000,0.0
cpu,public-node,1478778693830,4840000000,0.0
cpu,client,1478778693835,11330000000,0.5
cpu,public-node,1478778693840,4840000000,0.0
cpu,employee-node,1478778693844,2530000000,0.0
cpu,purchasing-node,1478778693845,3390000000,0.0
cpu,client,1478778693845,11360000000,0.6
cpu,production-node,1478778693845,2460000000,0.0
cpu,public-node,1478778693851,4840000000,0.0
cpu,employee-node,1478778693854,2530000000,0.0
cpu,purchasing-node,1478778693855,3390000000,0.0
cpu,client,1478778693855,11390000000,0.6
cpu,production-node,1478778693858,2460000000,0.0
cpu,public-node,1478778693861,4840000000,0.0
cpu,employee-node,1478778693864,2530000000,0.0
cpu,client,1478778693865,11430000000,1.0
cpu,production-node,1478778693868,2460000000,0.0
cpu,purchasing-node,1478778693868,3390000000,0.0
cpu,public-node,1478778693871,4840000000,0.0
cpu,employee-node,1478778693875,2530000000,0.0
cpu,client,1478778693876,11470000000,1.0
cpu,production-node,1478778693878,2470000000,0.25
cpu,purchasing-node,1478778693879,3390000000,0.0
cpu,public-node,1478778693881,4840000000,0.0
cpu,employee-node,1478778693885,2530000000,0.0
cpu,client,1478778693886,11500000000,1.0
cpu,production-node,1478778693889,2470000000,0.0
cpu,purchasing-node,1478778693889,3390000000,0.0
cpu,public-node,1478778693892,4840000000,0.0
cpu,employee-node,1478778693895,2530000000,0.0
cpu,client,1478778693896,11540000000,0.8
cpu,production-node,1478778693899,2470000000,0.0
cpu,purchasing-node,1478778693899,3390000000,0.0
cpu,public-node,1478778693902,4840000000,0.0
cpu,employee-node,1478778693905,2530000000,0.0
cpu,client,1478778693906,11580000000,1.0
cpu,production-node,1478778693909,2470000000,0.0
cpu,purchasing-node,1478778693909,3390000000,0.0
cpu,public-node,1478778693912,4840000000,0.0
cpu,employee-node,1478778693916,2540000000,0.2
cpu,client,1478778693917,11610000000,0.6
cpu,production-node,1478778693919,2470000000,0.0
cpu,purchasing-node,1478778693920,3390000000,0.0
cpu,public-node,1478778693922,4840000000,0.0
cpu,employee-node,1478778693926,2540000000,0.0
cpu,client,1478778693927,11640000000,0.6
cpu,purchasing-node,1478778693930,3390000000,0.0
cpu,production-node,1478778693930,2470000000,0.0
cpu,public-node,1478778693933,4850000000,0.25
cpu,employee-node,1478778693936,2540000000,0.0
cpu,client,1478778693937,11680000000,1.0
cpu,purchasing-node,1478778693940,3390000000,0.0
cpu,production-node,1478778693940,2470000000,0.0
cpu,public-node,1478778693943,4850000000,0.0
cpu,employee-node,1478778693946,2540000000,0.0
cpu,client,1478778693947,11710000000,0.75
cpu,purchasing-node,1478778693950,3390000000,0.0
cpu,production-node,1478778693951,2470000000,0.0
cpu,public-node,1478778693953,4850000000,0.0
cpu,employee-node,1478778693957,2540000000,0.0
cpu,client,1478778693958,11750000000,0.8
cpu,purchasing-node,1478778693961,3390000000,0.0
cpu,production-node,1478778693961,2470000000,0.0
cpu,public-node,1478778693963,4850000000,0.0
cpu,employee-node,1478778693967,2540000000,0.0
cpu,client,1478778693969,11790000000,1.0
cpu,production-node,1478778693971,2470000000,0.0
cpu,public-node,1478778693974,4850000000,0.0
cpu,purchasing-node,1478778693974,3390000000,0.0
cpu,employee-node,1478778693977,2540000000,0.0
cpu,client,1478778693979,11830000000,0.8
cpu,production-node,1478778693982,2470000000,0.0
cpu,public-node,1478778693984,4850000000,0.0
cpu,purchasing-node,1478778693984,3390000000,0.0
cpu,employee-node,1478778693987,2540000000,0.0
cpu,public-node,1478778693994,4850000000,0.0
cpu,purchasing-node,1478778693994,3390000000,0.0
cpu,production-node,1478778693994,2470000000,0.0
cpu,employee-node,1478778693998,2540000000,0.0
cpu,public-node,1478778694004,4850000000,0.0
cpu,purchasing-node,1478778694004,3390000000,0.0
cpu,production-node,1478778694004,2470000000,0.0
cpu,employee-node,1478778694008,2540000000,0.0
cpu,public-node,1478778694015,4850000000,0.0
cpu,purchasing-node,1478778694015,3390000000,0.0
cpu,production-node,1478778694015,2470000000,0.0
cpu,employee-node,1478778694018,2540000000,0.0
cpu,public-node,1478778694025,4850000000,0.0
cpu,purchasing-node,1478778694025,3390000000,0.0
cpu,production-node,1478778694025,2470000000,0.0
cpu,employee-node,1478778694028,2540000000,0.0
cpu,purchasing-node,1478778694035,3390000000,0.0
cpu,public-node,1478778694035,4850000000,0.0
cpu,production-node,1478778694035,2470000000,0.0
cpu,employee-node,1478778694039,2540000000,0.0
cpu,public-node,1478778694045,4850000000,0.0
cpu,purchasing-node,1478778694045,3390000000,0.0
cpu,production-node,1478778694046,2470000000,0.0
cpu,employee-node,1478778694049,2540000000,0.0
cpu,public-node,1478778694056,4850000000,0.0
cpu,purchasing-node,1478778694056,3390000000,0.0
cpu,production-node,1478778694056,2470000000,0.0
cpu,employee-node,1478778694059,2540000000,0.0
cpu,purchasing-node,1478778694066,3400000000,0.3333333333333333
cpu,public-node,1478778694066,4850000000,0.0
cpu,production-node,1478778694066,2470000000,0.0
cpu,employee-node,1478778694069,2540000000,0.0
cpu,purchasing-node,1478778694076,3400000000,0.0
cpu,public-node,1478778694076,4850000000,0.0
cpu,production-node,1478778694077,2470000000,0.0
cpu,employee-node,1478778694080,2540000000,0.0
cpu,purchasing-node,1478778694087,3400000000,0.0
cpu,public-node,1478778694087,4850000000,0.0
cpu,production-node,1478778694087,2470000000,0.0
cpu,employee-node,1478778694090,2540000000,0.0
cpu,purchasing-node,1478778694097,3400000000,0.0
cpu,public-node,1478778694097,4850000000,0.0
cpu,production-node,1478778694097,2470000000,0.0
cpu,employee-node,1478778694100,2540000000,0.0
cpu,client,1478778694104,12300000000,0.9591836734693877
cpu,public-node,1478778694107,4850000000,0.0
cpu,purchasing-node,1478778694107,3400000000,0.0
cpu,production-node,1478778694108,2470000000,0.0
cpu,employee-node,1478778694110,2540000000,0.0
cpu,client,1478778694117,12340000000,1.0
cpu,purchasing-node,1478778694118,3400000000,0.0
cpu,production-node,1478778694118,2470000000,0.0
cpu,public-node,1478778694119,4850000000,0.0
cpu,employee-node,1478778694122,2540000000,0.0
cpu,client,1478778694128,12380000000,0.8
cpu,purchasing-node,1478778694128,3400000000,0.0
cpu,production-node,1478778694128,2470000000,0.0
cpu,public-node,1478778694129,4850000000,0.0
cpu,employee-node,1478778694133,2540000000,0.0
cpu,client,1478778694138,12430000000,1.0
cpu,purchasing-node,1478778694138,3400000000,0.0
cpu,production-node,1478778694138,2470000000,0.0
cpu,public-node,1478778694139,4850000000,0.0
cpu,employee-node,1478778694143,2540000000,0.0
cpu,client,1478778694148,12470000000,0.8
cpu,purchasing-node,1478778694148,3400000000,0.0
cpu,production-node,1478778694149,2470000000,0.0
cpu,public-node,1478778694150,4850000000,0.0
cpu,employee-node,1478778694153,2540000000,0.0
cpu,client,1478778694158,12510000000,1.0
cpu,purchasing-node,1478778694159,3400000000,0.0
cpu,production-node,1478778694159,2470000000,0.0
cpu,public-node,1478778694160,4850000000,0.0
cpu,employee-node,1478778694163,2540000000,0.0
cpu,client,1478778694168,12550000000,0.8
cpu,purchasing-node,1478778694169,3400000000,0.0
cpu,production-node,1478778694169,2470000000,0.0
cpu,public-node,1478778694170,4850000000,0.0
cpu,employee-node,1478778694174,2540000000,0.0
cpu,client,1478778694178,12580000000,0.75
cpu,purchasing-node,1478778694179,3400000000,0.0
cpu,production-node,1478778694179,2470000000,0.25
cpu,public-node,1478778694180,4850000000,0.0
cpu,employee-node,1478778694184,2540000000,0.0
cpu,client,1478778694189,12610000000,1.0
cpu,purchasing-node,1478778694189,3400000000,0.0
cpu,production-node,1478778694189,2480000000,0.0
cpu,public-node,1478778694190,4850000000,0.0
cpu,employee-node,1478778694194,2540000000,0.0
cpu,client,1478778694199,12650000000,0.6666666666666666
cpu,purchasing-node,1478778694199,3400000000,0.0
cpu,production-node,1478778694200,2480000000,0.0
cpu,public-node,1478778694201,4850000000,0.0
cpu,employee-node,1478778694204,2540000000,0.0
cpu,client,1478778694209,12690000000,1.0
cpu,purchasing-node,1478778694210,3400000000,0.0
cpu,production-node,1478778694210,2480000000,0.0
cpu,public-node,1478778694211,4850000000,0.0
cpu,employee-node,1478778694214,2540000000,0.0
cpu,client,1478778694219,12730000000,1.0
cpu,purchasing-node,1478778694220,3400000000,0.0
cpu,production-node,1478778694220,2480000000,0.0
cpu,public-node,1478778694221,4850000000,0.0
cpu,employee-node,1478778694225,2540000000,0.0
cpu,client,1478778694230,12760000000,1.0
cpu,purchasing-node,1478778694230,3400000000,0.0
cpu,production-node,1478778694230,2480000000,0.0
cpu,public-node,1478778694231,4860000000,0.25
cpu,employee-node,1478778694235,2540000000,0.0
cpu,client,1478778694240,12800000000,1.0
cpu,purchasing-node,1478778694240,3400000000,0.0
cpu,production-node,1478778694240,2480000000,0.0
cpu,public-node,1478778694241,4860000000,0.0
cpu,employee-node,1478778694245,2550000000,0.3333333333333333
cpu,client,1478778694250,12840000000,1.0
cpu,purchasing-node,1478778694250,3400000000,0.0
cpu,production-node,1478778694251,2480000000,0.0
cpu,employee-node,1478778694258,2550000000,0.0
cpu,public-node,1478778694260,4860000000,0.0
cpu,purchasing-node,1478778694261,3400000000,0.0
cpu,production-node,1478778694261,2480000000,0.0
cpu,employee-node,1478778694269,2550000000,0.0
cpu,public-node,1478778694270,4860000000,0.0
cpu,purchasing-node,1478778694271,3400000000,0.0
cpu,production-node,1478778694272,2480000000,0.0
cpu,employee-node,1478778694279,2550000000,0.0
cpu,public-node,1478778694281,4860000000,0.0
cpu,purchasing-node,1478778694281,3400000000,0.0
cpu,production-node,1478778694282,2480000000,0.0
cpu,employee-node,1478778694289,2550000000,0.0
cpu,public-node,1478778694291,4860000000,0.0
cpu,purchasing-node,1478778694291,3400000000,0.0
cpu,production-node,1478778694292,2480000000,0.0
cpu,employee-node,1478778694299,2550000000,0.0
cpu,public-node,1478778694301,4860000000,0.0
cpu,purchasing-node,1478778694302,3400000000,0.0
cpu,production-node,1478778694302,2480000000,0.0
cpu,employee-node,1478778694310,2550000000,0.0
cpu,public-node,1478778694312,4860000000,0.0
cpu,purchasing-node,1478778694312,3400000000,0.0
cpu,production-node,1478778694312,2480000000,0.0
cpu,employee-node,1478778694320,2550000000,0.0
cpu,public-node,1478778694322,4860000000,0.0
cpu,purchasing-node,1478778694322,3400000000,0.0
cpu,production-node,1478778694323,2480000000,0.0
cpu,employee-node,1478778694330,2550000000,0.0
cpu,public-node,1478778694332,4860000000,0.0
cpu,purchasing-node,1478778694332,3400000000,0.0
cpu,production-node,1478778694333,2480000000,0.0
cpu,employee-node,1478778694340,2550000000,0.0
cpu,public-node,1478778694342,4860000000,0.0
cpu,purchasing-node,1478778694343,3400000000,0.0
cpu,production-node,1478778694343,2480000000,0.0
cpu,employee-node,1478778694351,2550000000,0.0
cpu,public-node,1478778694353,4860000000,0.0
cpu,purchasing-node,1478778694353,3400000000,0.0
cpu,production-node,1478778694353,2480000000,0.0
cpu,employee-node,1478778694361,2550000000,0.0
cpu,public-node,1478778694363,4860000000,0.0
cpu,purchasing-node,1478778694363,3400000000,0.0
cpu,production-node,1478778694363,2480000000,0.0
cpu,employee-node,1478778694371,2550000000,0.0
cpu,public-node,1478778694373,4860000000,0.0
cpu,purchasing-node,1478778694373,3400000000,0.0
cpu,production-node,1478778694374,2480000000,0.0
cpu,employee-node,1478778694381,2550000000,0.0
cpu,public-node,1478778694383,4860000000,0.0
cpu,purchasing-node,1478778694383,3400000000,0.0
cpu,production-node,1478778694384,2480000000,0.0
cpu,employee-node,1478778694392,2550000000,0.0
cpu,public-node,1478778694394,4860000000,0.0
cpu,purchasing-node,1478778694394,3400000000,0.0
cpu,production-node,1478778694394,2480000000,0.0
cpu,employee-node,1478778694402,2550000000,0.0
cpu,public-node,1478778694404,4860000000,0.0
cpu,purchasing-node,1478778694404,3400000000,0.0
cpu,production-node,1478778694404,2480000000,0.0
cpu,employee-node,1478778694412,2550000000,0.0
cpu,purchasing-node,1478778694414,3400000000,0.0
cpu,public-node,1478778694414,4860000000,0.0
cpu,production-node,1478778694415,2480000000,0.0
cpu,employee-node,1478778694422,2550000000,0.0
cpu,purchasing-node,1478778694424,3400000000,0.0
cpu,public-node,1478778694424,4860000000,0.0
cpu,production-node,1478778694425,2480000000,0.0
cpu,employee-node,1478778694433,2550000000,0.0
cpu,public-node,1478778694435,4860000000,0.0
cpu,purchasing-node,1478778694435,3400000000,0.0
cpu,production-node,1478778694435,2480000000,0.0
cpu,employee-node,1478778694443,2550000000,0.0
