sendingTime,receivingTime
1,1478710768283
1,1478710768338
2,1478710768338
2,1478710768338
3,1478710768338
3,1478710768338
4,1478710768338
4,1478710768338
5,1478710768338
5,1478710768338
6,1478710768338
6,1478710768338
7,1478710768338
7,1478710768338
8,1478710768338
8,1478710768338
9,1478710768338
9,1478710768338
10,1478710768338
1,1478710768338
1,1478710768338
2,1478710768338
2,1478710768338
3,1478710768338
3,1478710768338
4,1478710768338
4,1478710768338
5,1478710768338
5,1478710768338
6,1478710768338
6,1478710768338
7,1478710768338
7,1478710768338
8,1478710768338
8,1478710768338
9,1478710768338
9,1478710768338
10,1478710768338
2,1478710768338
2,1478710768338
2,1478710768338
2,1478710768338
3,1478710768338
3,1478710768338
4,1478710768338
4,1478710768338
5,1478710768338
5,1478710768338
6,1478710768338
6,1478710768338
7,1478710768338
7,1478710768338
8,1478710768338
8,1478710768338
9,1478710768338
9,1478710768338
10,1478710768338
3,1478710768338
3,1478710768338
3,1478710768338
3,1478710768338
3,1478710768339
3,1478710768339
4,1478710768339
4,1478710768339
5,1478710768339
5,1478710768339
6,1478710768339
6,1478710768339
7,1478710768339
7,1478710768339
8,1478710768339
8,1478710768339
9,1478710768339
9,1478710768339
10,1478710768339
4,1478710768339
4,1478710768339
4,1478710768339
4,1478710768339
4,1478710768339
4,1478710768339
4,1478710768339
4,1478710768339
5,1478710768339
5,1478710768339
6,1478710768339
6,1478710768339
7,1478710768339
7,1478710768339
8,1478710768339
8,1478710768339
9,1478710768339
9,1478710768339
10,1478710768339
5,1478710768339
5,1478710768339
5,1478710768339
5,1478710768339
5,1478710768339
5,1478710768339
5,1478710768339
5,1478710768339
5,1478710768339
5,1478710768339
6,1478710768339
6,1478710768339
7,1478710768339
7,1478710768339
8,1478710768339
8,1478710768339
9,1478710768339
9,1478710768339
10,1478710768339
6,1478710768339
6,1478710768339
6,1478710768339
6,1478710768339
6,1478710768339
6,1478710768339
6,1478710768339
6,1478710768339
6,1478710768339
6,1478710768339
6,1478710768339
6,1478710768339
7,1478710768339
7,1478710768339
8,1478710768339
8,1478710768339
