type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478710768001,3530000000,3.031154428473686E-5
cpu,purchasing-node,1478710768013,3540000000,0.25
cpu,purchasing-node,1478710768024,3540000000,0.0
cpu,purchasing-node,1478710768034,3540000000,0.0
cpu,purchasing-node,1478710768045,3540000000,0.0
cpu,purchasing-node,1478710768056,3540000000,0.0
cpu,production-node,1478710768059,4890000000,4.198956340385434E-5
cpu,purchasing-node,1478710768067,3540000000,0.0
cpu,production-node,1478710768071,4890000000,0.0
cpu,purchasing-node,1478710768077,3540000000,0.0
cpu,production-node,1478710768081,4890000000,0.0
cpu,purchasing-node,1478710768088,3540000000,0.0
cpu,production-node,1478710768092,4890000000,0.0
cpu,purchasing-node,1478710768099,3550000000,0.25
cpu,production-node,1478710768103,4890000000,0.0
cpu,purchasing-node,1478710768110,3550000000,0.0
cpu,production-node,1478710768113,4890000000,0.0
cpu,purchasing-node,1478710768120,3550000000,0.0
cpu,production-node,1478710768124,4890000000,0.0
cpu,purchasing-node,1478710768131,3550000000,0.0
cpu,production-node,1478710768135,4890000000,0.0
cpu,purchasing-node,1478710768142,3550000000,0.0
cpu,production-node,1478710768146,4890000000,0.0
cpu,purchasing-node,1478710768153,3550000000,0.0
cpu,production-node,1478710768156,4890000000,0.0
cpu,purchasing-node,1478710768163,3550000000,0.0
cpu,production-node,1478710768167,4890000000,0.0
cpu,purchasing-node,1478710768174,3550000000,0.0
cpu,production-node,1478710768178,4890000000,0.0
cpu,purchasing-node,1478710768185,3550000000,0.0
cpu,production-node,1478710768188,4890000000,0.0
cpu,employee-node,1478710768193,10680000000,9.170684995213727E-5
cpu,purchasing-node,1478710768195,3550000000,0.0
cpu,production-node,1478710768199,4900000000,0.2
cpu,employee-node,1478710768205,10690000000,0.2
cpu,purchasing-node,1478710768206,3550000000,0.0
cpu,production-node,1478710768211,4900000000,0.0
cpu,client,1478710768215,12980000000,1.1145636633526572E-4
cpu,employee-node,1478710768217,10700000000,0.25
cpu,purchasing-node,1478710768217,3550000000,0.0
cpu,production-node,1478710768221,4900000000,0.0
cpu,client,1478710768226,12990000000,0.16666666666666666
cpu,production-node,1478710768232,4900000000,0.0
cpu,client,1478710768237,13000000000,0.5
cpu,purchasing-node,1478710768241,3570000000,0.2
cpu,employee-node,1478710768242,10720000000,0.18181818181818182
cpu,production-node,1478710768243,4920000000,0.5
cpu,client,1478710768248,13000000000,0.0
cpu,public-node,1478710768249,7910000000,6.79213307840938E-5
cpu,purchasing-node,1478710768253,3570000000,0.0
cpu,employee-node,1478710768254,10720000000,0.0
cpu,production-node,1478710768254,4930000000,0.2
cpu,client,1478710768261,13020000000,0.5
cpu,purchasing-node,1478710768263,3570000000,0.0
cpu,employee-node,1478710768264,10720000000,0.0
cpu,production-node,1478710768268,4940000000,0.25
cpu,purchasing-node,1478710768274,3570000000,0.0
cpu,employee-node,1478710768274,10740000000,0.5
cpu,client,1478710768275,13020000000,0.0
cpu,production-node,1478710768278,4950000000,0.2
cpu,public-node,1478710768279,7940000000,0.25
cpu,purchasing-node,1478710768286,3570000000,0.0
cpu,employee-node,1478710768286,10750000000,0.2
cpu,client,1478710768288,13040000000,0.4
cpu,production-node,1478710768289,4950000000,0.0
cpu,public-node,1478710768289,7960000000,0.6666666666666666
cpu,purchasing-node,1478710768296,3570000000,0.0
cpu,employee-node,1478710768296,10760000000,0.3333333333333333
cpu,production-node,1478710768299,4960000000,0.2
cpu,public-node,1478710768299,7960000000,0.0
cpu,client,1478710768301,13050000000,0.2
cpu,purchasing-node,1478710768306,3570000000,0.0
cpu,employee-node,1478710768306,10770000000,0.2
cpu,production-node,1478710768310,4980000000,0.4
cpu,client,1478710768311,13060000000,0.2
cpu,purchasing-node,1478710768317,3570000000,0.0
cpu,employee-node,1478710768317,10780000000,0.25
cpu,production-node,1478710768320,4980000000,0.0
cpu,client,1478710768321,13060000000,0.0
cpu,public-node,1478710768322,7980000000,0.2
cpu,purchasing-node,1478710768327,3570000000,0.0
cpu,employee-node,1478710768327,10790000000,0.25
cpu,production-node,1478710768330,4980000000,0.0
cpu,client,1478710768331,13070000000,0.2
cpu,purchasing-node,1478710768337,3570000000,0.0
cpu,employee-node,1478710768337,10800000000,0.25
cpu,public-node,1478710768340,7990000000,0.16666666666666666
cpu,production-node,1478710768340,5000000000,0.6666666666666666
cpu,client,1478710768341,13080000000,0.3333333333333333
cpu,purchasing-node,1478710768347,3570000000,0.0
cpu,employee-node,1478710768348,10800000000,0.0
cpu,public-node,1478710768350,8000000000,0.2
cpu,production-node,1478710768351,5010000000,0.2
cpu,client,1478710768352,13090000000,0.2
cpu,purchasing-node,1478710768358,3570000000,0.0
cpu,employee-node,1478710768358,10800000000,0.0
cpu,public-node,1478710768360,8000000000,0.0
cpu,production-node,1478710768361,5020000000,0.3333333333333333
cpu,client,1478710768362,13100000000,0.2
cpu,purchasing-node,1478710768368,3580000000,0.25
cpu,employee-node,1478710768368,10810000000,0.3333333333333333
cpu,public-node,1478710768371,8020000000,0.4
cpu,production-node,1478710768371,5030000000,0.2
cpu,client,1478710768372,13120000000,0.6666666666666666
cpu,purchasing-node,1478710768378,3580000000,0.0
cpu,employee-node,1478710768379,10820000000,0.2
cpu,public-node,1478710768381,8020000000,0.0
cpu,production-node,1478710768382,5030000000,0.0
cpu,client,1478710768382,13140000000,0.5
cpu,purchasing-node,1478710768388,3580000000,0.0
cpu,employee-node,1478710768389,10840000000,0.6666666666666666
cpu,public-node,1478710768391,8030000000,0.2
cpu,production-node,1478710768392,5040000000,0.2
cpu,client,1478710768393,13150000000,0.25
cpu,purchasing-node,1478710768399,3580000000,0.0
cpu,employee-node,1478710768399,10840000000,0.0
cpu,public-node,1478710768401,8030000000,0.0
cpu,production-node,1478710768402,5040000000,0.0
cpu,client,1478710768403,13170000000,0.4
cpu,purchasing-node,1478710768409,3580000000,0.0
cpu,employee-node,1478710768410,10860000000,0.5
cpu,public-node,1478710768412,8030000000,0.0
cpu,production-node,1478710768413,5050000000,0.3333333333333333
cpu,client,1478710768413,13190000000,0.6666666666666666
cpu,purchasing-node,1478710768419,3580000000,0.0
cpu,employee-node,1478710768420,10870000000,0.25
cpu,public-node,1478710768422,8030000000,0.0
cpu,production-node,1478710768423,5060000000,0.2
cpu,client,1478710768423,13200000000,0.2
cpu,purchasing-node,1478710768430,3580000000,0.0
cpu,employee-node,1478710768430,10880000000,0.25
cpu,public-node,1478710768432,8040000000,0.5
cpu,production-node,1478710768433,5060000000,0.0
cpu,client,1478710768434,13220000000,0.4
cpu,purchasing-node,1478710768440,3580000000,0.0
cpu,employee-node,1478710768440,10900000000,0.5
cpu,public-node,1478710768443,8040000000,0.0
cpu,production-node,1478710768443,5070000000,0.16666666666666666
cpu,client,1478710768444,13230000000,0.3333333333333333
cpu,purchasing-node,1478710768450,3580000000,0.0
cpu,employee-node,1478710768451,10910000000,0.2
cpu,public-node,1478710768453,8040000000,0.0
cpu,production-node,1478710768454,5080000000,0.3333333333333333
cpu,client,1478710768454,13250000000,0.4
cpu,purchasing-node,1478710768460,3580000000,0.0
cpu,employee-node,1478710768461,10910000000,0.0
cpu,public-node,1478710768463,8050000000,0.2
cpu,production-node,1478710768464,5080000000,0.0
cpu,client,1478710768464,13260000000,0.3333333333333333
cpu,purchasing-node,1478710768471,3580000000,0.0
cpu,employee-node,1478710768471,10940000000,0.6000000000000001
cpu,public-node,1478710768473,8050000000,0.0
cpu,production-node,1478710768474,5090000000,0.25
cpu,client,1478710768475,13290000000,0.75
cpu,purchasing-node,1478710768481,3580000000,0.0
cpu,employee-node,1478710768481,10950000000,0.3333333333333333
cpu,public-node,1478710768484,8060000000,0.2
cpu,production-node,1478710768484,5100000000,0.25
cpu,client,1478710768485,13290000000,0.0
cpu,purchasing-node,1478710768491,3580000000,0.0
cpu,employee-node,1478710768491,10960000000,0.2
cpu,public-node,1478710768494,8060000000,0.0
cpu,production-node,1478710768495,5100000000,0.0
cpu,client,1478710768495,13310000000,0.4
cpu,purchasing-node,1478710768501,3580000000,0.0
cpu,employee-node,1478710768502,10970000000,0.2
cpu,public-node,1478710768504,8060000000,0.0
cpu,production-node,1478710768505,5110000000,0.3333333333333333
cpu,client,1478710768505,13340000000,1.0
cpu,purchasing-node,1478710768512,3580000000,0.0
cpu,employee-node,1478710768512,10980000000,0.3333333333333333
cpu,public-node,1478710768514,8070000000,0.25
cpu,production-node,1478710768515,5110000000,0.0
