type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491302325998,5660000000,4.0449081135161015E-6
cpu,purchasing-node,1491302325998,4430000000,3.1658909793067717E-6
cpu,employee-node,1491302326009,5660000000,0.0
cpu,purchasing-node,1491302326009,4430000000,0.0
cpu,employee-node,1491302326020,5660000000,0.0
cpu,purchasing-node,1491302326020,4430000000,0.0
cpu,employee-node,1491302326030,5660000000,0.0
cpu,purchasing-node,1491302326030,4430000000,0.0
cpu,public-node,1491302326038,9980000000,7.132184593286387E-6
cpu,employee-node,1491302326041,5660000000,0.0
cpu,purchasing-node,1491302326041,4430000000,0.0
cpu,public-node,1491302326049,9980000000,0.0
cpu,purchasing-node,1491302326052,4430000000,0.0
cpu,employee-node,1491302326052,5660000000,0.0
cpu,public-node,1491302326060,9980000000,0.0
cpu,client,1491302326063,18120000000,1.2949413801047866E-5
cpu,purchasing-node,1491302326063,4430000000,0.0
cpu,employee-node,1491302326063,5660000000,0.0
cpu,public-node,1491302326070,9980000000,0.0
cpu,client,1491302326074,18120000000,0.0
cpu,employee-node,1491302326075,5660000000,0.0
cpu,purchasing-node,1491302326075,4430000000,0.0
cpu,public-node,1491302326081,9980000000,0.0
cpu,client,1491302326084,18120000000,0.0
cpu,purchasing-node,1491302326086,4430000000,0.0
cpu,employee-node,1491302326086,5660000000,0.0
cpu,public-node,1491302326091,9980000000,0.0
cpu,client,1491302326095,18120000000,0.0
cpu,employee-node,1491302326097,5660000000,0.0
cpu,purchasing-node,1491302326097,4430000000,0.0
cpu,public-node,1491302326102,9990000000,0.058823529411764705
cpu,client,1491302326105,18120000000,0.0
cpu,employee-node,1491302326108,5660000000,0.0
cpu,purchasing-node,1491302326108,4430000000,0.0
cpu,public-node,1491302326112,9990000000,0.0
cpu,client,1491302326115,18120000000,0.0
cpu,employee-node,1491302326119,5660000000,0.0
cpu,purchasing-node,1491302326119,4430000000,0.0
cpu,public-node,1491302326123,9990000000,0.0
cpu,client,1491302326126,18120000000,0.0
cpu,purchasing-node,1491302326131,4430000000,0.0
cpu,employee-node,1491302326131,5660000000,0.0
cpu,public-node,1491302326134,9990000000,0.0
cpu,client,1491302326136,18120000000,0.0
cpu,production-node,1491302326141,31750000000,2.269003978503735E-5
cpu,employee-node,1491302326142,5670000000,0.058823529411764705
cpu,purchasing-node,1491302326142,4440000000,0.058823529411764705
cpu,public-node,1491302326144,10000000000,0.05555555555555555
cpu,client,1491302326147,18120000000,0.0
cpu,employee-node,1491302326154,5700000000,0.15000000000000002
cpu,purchasing-node,1491302326154,4460000000,0.1
cpu,public-node,1491302326155,10050000000,0.25
cpu,production-node,1491302326156,31850000000,0.38461538461538464
cpu,client,1491302326159,18120000000,0.0
cpu,employee-node,1491302326165,5700000000,0.0
cpu,public-node,1491302326167,10090000000,0.2222222222222222
cpu,purchasing-node,1491302326165,4480000000,0.11764705882352941
cpu,client,1491302326170,18120000000,0.0
cpu,production-node,1491302326167,31950000000,0.5555555555555556
cpu,employee-node,1491302326179,5730000000,0.12
cpu,purchasing-node,1491302326181,4500000000,0.07692307692307693
cpu,client,1491302326182,18140000000,0.10526315789473684
cpu,public-node,1491302326179,10130000000,0.2222222222222222
cpu,production-node,1491302326185,32070000000,0.5
cpu,employee-node,1491302326191,5740000000,0.05555555555555555
cpu,purchasing-node,1491302326192,4500000000,0.0
cpu,public-node,1491302326197,10230000000,0.4166666666666667
cpu,production-node,1491302326198,32160000000,0.5
cpu,client,1491302326198,18160000000,0.08695652173913043
cpu,employee-node,1491302326202,5740000000,0.0
cpu,purchasing-node,1491302326207,4510000000,0.04
cpu,public-node,1491302326208,10270000000,0.21052631578947367
cpu,client,1491302326210,18180000000,0.10526315789473684
cpu,production-node,1491302326210,32270000000,0.5789473684210527
cpu,employee-node,1491302326213,5740000000,0.0
cpu,purchasing-node,1491302326218,4510000000,0.0
cpu,public-node,1491302326219,10310000000,0.23529411764705882
cpu,production-node,1491302326222,32360000000,0.45
cpu,client,1491302326222,18210000000,0.15000000000000002
cpu,employee-node,1491302326224,5740000000,0.0
cpu,purchasing-node,1491302326229,4520000000,0.05263157894736842
cpu,public-node,1491302326230,10350000000,0.26666666666666666
cpu,production-node,1491302326233,32440000000,0.4444444444444444
cpu,client,1491302326233,18230000000,0.1111111111111111
