type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478781428601,3380000000,2.0854027974012674E-4
cpu,production-node,1478781428609,5170000000,3.189796599565768E-4
cpu,employee-node,1478781428612,3380000000,0.0
cpu,production-node,1478781428620,5170000000,0.0
cpu,employee-node,1478781428622,3380000000,0.0
cpu,public-node,1478781428623,4590000000,2.83193834148364E-4
cpu,production-node,1478781428630,5170000000,0.0
cpu,employee-node,1478781428633,3380000000,0.0
cpu,public-node,1478781428634,4590000000,0.0
cpu,production-node,1478781428641,5170000000,0.0
cpu,employee-node,1478781428643,3380000000,0.0
cpu,public-node,1478781428645,4590000000,0.0
cpu,purchasing-node,1478781428646,2770000000,1.7090241410457006E-4
cpu,production-node,1478781428652,5180000000,0.25
cpu,employee-node,1478781428654,3380000000,0.0
cpu,public-node,1478781428655,4590000000,0.0
cpu,purchasing-node,1478781428657,2780000000,0.2
cpu,production-node,1478781428662,5180000000,0.0
cpu,employee-node,1478781428665,3380000000,0.0
cpu,public-node,1478781428666,4600000000,0.25
cpu,purchasing-node,1478781428668,2780000000,0.0
cpu,production-node,1478781428673,5180000000,0.0
cpu,employee-node,1478781428676,3380000000,0.0
cpu,public-node,1478781428677,4600000000,0.0
cpu,purchasing-node,1478781428679,2780000000,0.0
cpu,production-node,1478781428684,5180000000,0.0
cpu,employee-node,1478781428686,3390000000,0.16666666666666666
cpu,public-node,1478781428688,4610000000,0.2
cpu,purchasing-node,1478781428691,2780000000,0.0
cpu,client,1478781428692,12560000000,7.749125755478065E-4
cpu,public-node,1478781428698,4610000000,0.0
cpu,employee-node,1478781428699,3410000000,0.5
cpu,purchasing-node,1478781428703,2810000000,0.6
cpu,employee-node,1478781428724,3420000000,0.1111111111111111
cpu,purchasing-node,1478781428715,2820000000,0.25
cpu,employee-node,1478781428738,3420000000,0.0
cpu,purchasing-node,1478781428739,2830000000,0.1111111111111111
cpu,public-node,1478781428724,4630000000,0.2222222222222222
cpu,employee-node,1478781428748,3420000000,0.0
cpu,purchasing-node,1478781428749,2830000000,0.0
cpu,public-node,1478781428749,4660000000,0.3
cpu,client,1478781428755,12580000000,0.08
cpu,public-node,1478781428759,4680000000,0.4
cpu,purchasing-node,1478781428762,2830000000,0.0
cpu,employee-node,1478781428763,3420000000,0.0
cpu,client,1478781428765,12600000000,0.6666666666666666
cpu,public-node,1478781428769,4680000000,0.0
cpu,purchasing-node,1478781428774,2830000000,0.0
cpu,employee-node,1478781428774,3420000000,0.0
cpu,client,1478781428775,12620000000,0.4
cpu,production-node,1478781428725,5200000000,0.125
