sendingTime,receivingTime
1478781618197,1478781618342
1478781618197,1478781618346
1478781618197,1478781618346
1478781618197,1478781618346
1478781618197,1478781618346
1478781618197,1478781618347
1478781618197,1478781618347
1478781618197,1478781618347
1478781618197,1478781618347
1478781618197,1478781618347
1478781618197,1478781618370
1478781618198,1478781618370
1478781618198,1478781618370
1478781618198,1478781618371
1478781618198,1478781618371
1478781618198,1478781618371
1478781618198,1478781618371
1478781618198,1478781618371
1478781618198,1478781618372
1478781618198,1478781618373
1478781618198,1478781618373
1478781618198,1478781618373
1478781618198,1478781618373
1478781618198,1478781618373
1478781618198,1478781618373
1478781618198,1478781618373
1478781618198,1478781618373
1478781618198,1478781618374
1478781618198,1478781618374
1478781618198,1478781618374
1478781618198,1478781618374
1478781618198,1478781618375
1478781618198,1478781618375
1478781618198,1478781618378
1478781618198,1478781618380
1478781618198,1478781618380
1478781618198,1478781618381
1478781618198,1478781618393
1478781618198,1478781618393
1478781618198,1478781618393
1478781618198,1478781618409
1478781618198,1478781618409
1478781618198,1478781618409
1478781618198,1478781618409
1478781618198,1478781618409
1478781618198,1478781618410
1478781618198,1478781618410
1478781618198,1478781618410
1478781618198,1478781618410
1478781618198,1478781618411
1478781618198,1478781618411
1478781618198,1478781618415
1478781618198,1478781618415
1478781618198,1478781618415
1478781618198,1478781618415
1478781618198,1478781618416
1478781618198,1478781618416
1478781618198,1478781618416
1478781618198,1478781618416
1478781618198,1478781618416
1478781618198,1478781618416
1478781618198,1478781618416
1478781618198,1478781618417
1478781618198,1478781618417
1478781618198,1478781618418
1478781618198,1478781618418
1478781618198,1478781618418
1478781618198,1478781618418
1478781618198,1478781618418
1478781618198,1478781618419
1478781618198,1478781618419
1478781618198,1478781618419
1478781618198,1478781618419
1478781618198,1478781618419
1478781618198,1478781618419
1478781618198,1478781618419
1478781618198,1478781618420
1478781618198,1478781618420
1478781618198,1478781618420
1478781618198,1478781618420
1478781618198,1478781618420
1478781618198,1478781618420
1478781618198,1478781618421
1478781618198,1478781618425
1478781618198,1478781618426
1478781618198,1478781618449
1478781618198,1478781618449
1478781618198,1478781618466
1478781618198,1478781618467
1478781618198,1478781618468
1478781618198,1478781618472
1478781618198,1478781618473
