type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478781618077,3300000000,1.945268399881162E-4
cpu,production-node,1478781618086,5570000000,3.2833675915702927E-4
cpu,purchasing-node,1478781618089,3310000000,0.16666666666666666
cpu,public-node,1478781618093,5300000000,3.124204212134645E-4
cpu,production-node,1478781618097,5570000000,0.0
cpu,employee-node,1478781618098,7710000000,4.544830240864214E-4
cpu,purchasing-node,1478781618099,3310000000,0.0
cpu,public-node,1478781618104,5300000000,0.0
cpu,production-node,1478781618107,5570000000,0.0
cpu,employee-node,1478781618108,7710000000,0.0
cpu,purchasing-node,1478781618109,3310000000,0.0
cpu,public-node,1478781618114,5300000000,0.0
cpu,production-node,1478781618118,5570000000,0.0
cpu,employee-node,1478781618119,7710000000,0.0
cpu,purchasing-node,1478781618120,3310000000,0.0
cpu,public-node,1478781618124,5300000000,0.0
cpu,production-node,1478781618128,5570000000,0.0
cpu,employee-node,1478781618130,7710000000,0.0
cpu,purchasing-node,1478781618130,3310000000,0.0
cpu,public-node,1478781618135,5300000000,0.0
cpu,production-node,1478781618139,5580000000,0.2
cpu,purchasing-node,1478781618141,3310000000,0.0
cpu,employee-node,1478781618141,7710000000,0.0
cpu,public-node,1478781618146,5310000000,0.3333333333333333
cpu,production-node,1478781618149,5580000000,0.0
cpu,purchasing-node,1478781618152,3310000000,0.0
cpu,employee-node,1478781618152,7720000000,0.2
cpu,public-node,1478781618156,5310000000,0.0
cpu,production-node,1478781618160,5580000000,0.0
cpu,purchasing-node,1478781618162,3310000000,0.0
cpu,employee-node,1478781618162,7720000000,0.0
cpu,public-node,1478781618167,5310000000,0.0
cpu,production-node,1478781618171,5580000000,0.0
cpu,purchasing-node,1478781618173,3310000000,0.0
cpu,employee-node,1478781618173,7730000000,0.2
cpu,public-node,1478781618178,5310000000,0.0
cpu,production-node,1478781618181,5580000000,0.0
cpu,employee-node,1478781618184,7730000000,0.0
cpu,purchasing-node,1478781618184,3310000000,0.0
cpu,public-node,1478781618189,5310000000,0.0
cpu,production-node,1478781618192,5580000000,0.0
cpu,employee-node,1478781618195,7740000000,0.2
cpu,public-node,1478781618199,5330000000,0.4
cpu,production-node,1478781618204,5590000000,0.16666666666666666
cpu,production-node,1478781618215,5590000000,0.0
cpu,public-node,1478781618215,5350000000,0.2857142857142857
cpu,employee-node,1478781618217,7760000000,0.25
cpu,public-node,1478781618226,5360000000,0.5
cpu,production-node,1478781618226,5590000000,0.0
cpu,employee-node,1478781618228,7760000000,0.0
cpu,public-node,1478781618236,5370000000,0.2
cpu,production-node,1478781618237,5610000000,0.4
cpu,employee-node,1478781618238,7760000000,0.0
cpu,purchasing-node,1478781618244,3330000000,0.08333333333333333
cpu,production-node,1478781618249,5620000000,0.25
cpu,employee-node,1478781618249,7760000000,0.0
cpu,public-node,1478781618249,5390000000,0.5
cpu,purchasing-node,1478781618254,3330000000,0.0
cpu,production-node,1478781618259,5640000000,0.4
cpu,employee-node,1478781618259,7760000000,0.0
cpu,public-node,1478781618260,5400000000,0.2
cpu,purchasing-node,1478781618264,3330000000,0.0
cpu,production-node,1478781618269,5640000000,0.0
cpu,public-node,1478781618270,5410000000,0.5
cpu,client,1478781618276,16980000000,0.001000882993359277
cpu,purchasing-node,1478781618276,3340000000,0.2
cpu,production-node,1478781618279,5660000000,0.4
cpu,public-node,1478781618280,5410000000,0.0
cpu,client,1478781618286,16990000000,0.2
cpu,purchasing-node,1478781618286,3340000000,0.0
cpu,production-node,1478781618290,5670000000,0.25
cpu,public-node,1478781618290,5420000000,0.25
cpu,purchasing-node,1478781618297,3350000000,0.3333333333333333
cpu,client,1478781618297,17000000000,0.3333333333333333
cpu,employee-node,1478781618298,7780000000,0.125
cpu,production-node,1478781618300,5680000000,0.2
cpu,public-node,1478781618301,5430000000,0.2
cpu,purchasing-node,1478781618307,3350000000,0.0
cpu,employee-node,1478781618309,7800000000,0.6666666666666666
cpu,production-node,1478781618310,5690000000,0.3333333333333333
cpu,public-node,1478781618311,5440000000,0.25
cpu,client,1478781618315,17020000000,0.25
cpu,purchasing-node,1478781618317,3350000000,0.0
cpu,employee-node,1478781618319,7810000000,0.2
cpu,production-node,1478781618321,5690000000,0.0
cpu,public-node,1478781618322,5450000000,0.25
cpu,client,1478781618325,17030000000,0.3333333333333333
cpu,purchasing-node,1478781618327,3350000000,0.0
cpu,employee-node,1478781618329,7820000000,0.3333333333333333
cpu,production-node,1478781618332,5700000000,0.25
cpu,public-node,1478781618332,5460000000,0.25
cpu,client,1478781618335,17040000000,0.2
cpu,purchasing-node,1478781618338,3350000000,0.0
cpu,production-node,1478781618342,5700000000,0.0
cpu,client,1478781618345,17050000000,0.3333333333333333
cpu,public-node,1478781618345,5460000000,0.0
cpu,purchasing-node,1478781618348,3350000000,0.0
cpu,production-node,1478781618352,5710000000,0.25
cpu,client,1478781618356,17070000000,0.4
cpu,public-node,1478781618356,5460000000,0.2
cpu,purchasing-node,1478781618358,3350000000,0.0
cpu,employee-node,1478781618362,7840000000,0.125
cpu,production-node,1478781618362,5720000000,0.14285714285714285
cpu,client,1478781618366,17080000000,0.2
cpu,public-node,1478781618368,5480000000,0.16666666666666666
cpu,purchasing-node,1478781618369,3350000000,0.0
cpu,employee-node,1478781618373,7860000000,0.6666666666666666
cpu,production-node,1478781618373,5730000000,0.3333333333333333
cpu,client,1478781618376,17090000000,0.25
cpu,public-node,1478781618378,5480000000,0.0
cpu,purchasing-node,1478781618379,3360000000,0.2
cpu,employee-node,1478781618383,7870000000,0.2
cpu,production-node,1478781618384,5740000000,0.2
cpu,client,1478781618386,17100000000,0.2
cpu,public-node,1478781618388,5490000000,0.2
cpu,purchasing-node,1478781618389,3370000000,0.3333333333333333
cpu,employee-node,1478781618393,7880000000,0.5
cpu,production-node,1478781618395,5750000000,0.25
cpu,client,1478781618397,17120000000,0.6666666666666666
cpu,public-node,1478781618399,5500000000,0.2
cpu,purchasing-node,1478781618399,3370000000,0.0
cpu,employee-node,1478781618404,7880000000,0.0
cpu,production-node,1478781618405,5760000000,0.3333333333333333
cpu,client,1478781618407,17130000000,0.2
cpu,public-node,1478781618409,5510000000,0.3333333333333333
cpu,purchasing-node,1478781618410,3370000000,0.0
cpu,employee-node,1478781618414,7900000000,0.5
cpu,production-node,1478781618415,5770000000,0.2
cpu,client,1478781618417,17140000000,0.3333333333333333
cpu,public-node,1478781618419,5520000000,0.25
cpu,purchasing-node,1478781618420,3370000000,0.0
cpu,employee-node,1478781618424,7900000000,0.0
cpu,production-node,1478781618426,5780000000,0.3333333333333333
cpu,client,1478781618428,17160000000,0.4
cpu,public-node,1478781618429,5530000000,0.25
cpu,purchasing-node,1478781618430,3370000000,0.0
cpu,employee-node,1478781618434,7910000000,0.3333333333333333
cpu,production-node,1478781618436,5780000000,0.0
cpu,client,1478781618438,17170000000,0.3333333333333333
cpu,public-node,1478781618440,5530000000,0.0
cpu,purchasing-node,1478781618440,3370000000,0.0
cpu,employee-node,1478781618445,7920000000,0.16666666666666666
cpu,production-node,1478781618446,5800000000,0.5
cpu,client,1478781618448,17180000000,0.2
cpu,public-node,1478781618450,5540000000,0.3333333333333333
cpu,purchasing-node,1478781618451,3370000000,0.0
cpu,employee-node,1478781618455,7930000000,0.25
cpu,production-node,1478781618456,5800000000,0.0
cpu,client,1478781618459,17200000000,0.4
cpu,public-node,1478781618460,5550000000,0.2
cpu,purchasing-node,1478781618461,3370000000,0.0
cpu,employee-node,1478781618465,7930000000,0.0
cpu,production-node,1478781618467,5810000000,0.2
cpu,client,1478781618469,17210000000,0.3333333333333333
cpu,purchasing-node,1478781618471,3380000000,0.2
cpu,public-node,1478781618470,5560000000,0.3333333333333333
cpu,employee-node,1478781618475,7950000000,0.3333333333333333
cpu,production-node,1478781618477,5820000000,0.25
cpu,client,1478781618479,17220000000,0.2
cpu,purchasing-node,1478781618481,3380000000,0.0
cpu,public-node,1478781618484,5560000000,0.0
cpu,employee-node,1478781618486,7950000000,0.0
cpu,production-node,1478781618487,5830000000,0.25
cpu,client,1478781618489,17240000000,0.6666666666666666
cpu,purchasing-node,1478781618492,3380000000,0.0
cpu,public-node,1478781618495,5570000000,0.25
cpu,employee-node,1478781618496,7970000000,0.5
cpu,production-node,1478781618497,5830000000,0.0
cpu,client,1478781618499,17250000000,0.2
cpu,purchasing-node,1478781618502,3380000000,0.0
cpu,public-node,1478781618505,5580000000,0.3333333333333333
cpu,employee-node,1478781618506,7970000000,0.0
cpu,production-node,1478781618508,5840000000,0.2
cpu,client,1478781618510,17260000000,0.3333333333333333
cpu,purchasing-node,1478781618515,3380000000,0.0
cpu,public-node,1478781618515,5590000000,0.2
cpu,employee-node,1478781618516,7970000000,0.0
cpu,production-node,1478781618518,5860000000,0.6666666666666666
cpu,client,1478781618520,17280000000,0.4
cpu,purchasing-node,1478781618525,3380000000,0.0
cpu,public-node,1478781618525,5600000000,0.3333333333333333
cpu,employee-node,1478781618527,7990000000,0.4
cpu,production-node,1478781618528,5860000000,0.0
cpu,client,1478781618530,17290000000,0.3333333333333333
cpu,purchasing-node,1478781618535,3390000000,0.2
cpu,public-node,1478781618536,5610000000,0.2
cpu,employee-node,1478781618537,8000000000,0.3333333333333333
cpu,production-node,1478781618538,5870000000,0.3333333333333333
cpu,client,1478781618540,17310000000,0.5
cpu,purchasing-node,1478781618545,3390000000,0.0
cpu,public-node,1478781618546,5610000000,0.0
cpu,employee-node,1478781618547,8000000000,0.0
cpu,production-node,1478781618548,5880000000,0.25
cpu,client,1478781618551,17320000000,0.25
cpu,purchasing-node,1478781618556,3390000000,0.0
cpu,public-node,1478781618556,5620000000,0.2
cpu,employee-node,1478781618557,8000000000,0.0
cpu,production-node,1478781618559,5890000000,0.2
cpu,client,1478781618561,17340000000,0.5
cpu,purchasing-node,1478781618566,3390000000,0.0
cpu,public-node,1478781618567,5630000000,0.2
cpu,employee-node,1478781618567,8010000000,0.2
cpu,production-node,1478781618569,5900000000,0.3333333333333333
cpu,client,1478781618571,17350000000,0.2
cpu,purchasing-node,1478781618576,3390000000,0.0
cpu,public-node,1478781618577,5640000000,0.3333333333333333
cpu,employee-node,1478781618578,8030000000,0.6666666666666666
cpu,production-node,1478781618579,5910000000,0.2
cpu,client,1478781618581,17360000000,0.3333333333333333
cpu,purchasing-node,1478781618586,3390000000,0.0
cpu,public-node,1478781618587,5640000000,0.0
cpu,employee-node,1478781618588,8030000000,0.0
cpu,production-node,1478781618589,5920000000,0.3333333333333333
cpu,client,1478781618592,17370000000,0.25
cpu,purchasing-node,1478781618597,3390000000,0.0
cpu,public-node,1478781618597,5650000000,0.3333333333333333
cpu,employee-node,1478781618598,8040000000,0.3333333333333333
cpu,production-node,1478781618600,5940000000,0.4
cpu,client,1478781618602,17390000000,0.5
cpu,purchasing-node,1478781618607,3400000000,0.16666666666666666
cpu,public-node,1478781618607,5660000000,0.16666666666666666
cpu,employee-node,1478781618608,8050000000,0.16666666666666666
cpu,production-node,1478781618610,5940000000,0.0
cpu,client,1478781618612,17400000000,0.2
cpu,purchasing-node,1478781618617,3400000000,0.0
cpu,public-node,1478781618618,5670000000,0.5
cpu,employee-node,1478781618619,8060000000,0.25
cpu,production-node,1478781618620,5950000000,0.25
cpu,client,1478781618622,17410000000,0.3333333333333333
cpu,purchasing-node,1478781618627,3400000000,0.0
cpu,public-node,1478781618628,5680000000,0.2
cpu,employee-node,1478781618629,8070000000,0.3333333333333333
cpu,production-node,1478781618631,5960000000,0.2
cpu,client,1478781618633,17420000000,0.2
cpu,purchasing-node,1478781618638,3400000000,0.0
cpu,public-node,1478781618638,5680000000,0.0
cpu,employee-node,1478781618639,8080000000,0.2
cpu,production-node,1478781618641,5970000000,0.3333333333333333
cpu,client,1478781618643,17440000000,0.4
cpu,purchasing-node,1478781618648,3410000000,0.2
cpu,public-node,1478781618648,5690000000,0.2
cpu,employee-node,1478781618649,8080000000,0.0
cpu,production-node,1478781618651,5980000000,0.16666666666666666
cpu,client,1478781618653,17450000000,0.25
cpu,purchasing-node,1478781618659,3410000000,0.0
cpu,public-node,1478781618659,5700000000,0.2
cpu,employee-node,1478781618660,8090000000,0.2
cpu,production-node,1478781618661,5980000000,0.0
cpu,client,1478781618663,17470000000,0.5
cpu,purchasing-node,1478781618670,3410000000,0.0
cpu,employee-node,1478781618670,8100000000,0.3333333333333333
