type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491309650075,5170000000,3.4099528635685973E-6
cpu,employee-node,1491309650086,5170000000,0.0
cpu,production-node,1491309650089,10390000000,6.8528830002932236E-6
cpu,employee-node,1491309650096,5170000000,0.0
cpu,production-node,1491309650100,10390000000,0.0
cpu,employee-node,1491309650107,5170000000,0.0
cpu,public-node,1491309650109,11000000000,7.255216274600385E-6
cpu,production-node,1491309650110,10390000000,0.0
cpu,employee-node,1491309650118,5170000000,0.0
cpu,public-node,1491309650120,11000000000,0.0
cpu,production-node,1491309650121,10390000000,0.0
cpu,purchasing-node,1491309650121,10870000000,7.1694719110775476E-6
cpu,employee-node,1491309650128,5170000000,0.0
cpu,public-node,1491309650131,11000000000,0.0
cpu,production-node,1491309650131,10390000000,0.0
cpu,purchasing-node,1491309650132,10880000000,0.058823529411764705
cpu,employee-node,1491309650139,5170000000,0.0
cpu,public-node,1491309650141,11000000000,0.0
cpu,production-node,1491309650142,10390000000,0.0
cpu,purchasing-node,1491309650143,10880000000,0.0
cpu,employee-node,1491309650149,5170000000,0.0
cpu,public-node,1491309650152,11000000000,0.0
cpu,production-node,1491309650152,10390000000,0.0
cpu,purchasing-node,1491309650153,10880000000,0.0
cpu,employee-node,1491309650160,5170000000,0.0
cpu,public-node,1491309650162,11000000000,0.0
cpu,production-node,1491309650163,10390000000,0.0
cpu,purchasing-node,1491309650164,10880000000,0.0
cpu,employee-node,1491309650170,5170000000,0.0
cpu,public-node,1491309650173,11000000000,0.0
cpu,production-node,1491309650173,10390000000,0.0
cpu,purchasing-node,1491309650174,10880000000,0.0
cpu,employee-node,1491309650181,5170000000,0.0
cpu,public-node,1491309650183,11000000000,0.0
cpu,production-node,1491309650184,10390000000,0.0
cpu,purchasing-node,1491309650185,10880000000,0.0
cpu,employee-node,1491309650191,5170000000,0.0
cpu,public-node,1491309650194,11000000000,0.0
cpu,production-node,1491309650194,10390000000,0.0
cpu,purchasing-node,1491309650195,10880000000,0.0
cpu,employee-node,1491309650202,5170000000,0.0
cpu,public-node,1491309650204,11000000000,0.0
cpu,production-node,1491309650205,10390000000,0.0
cpu,purchasing-node,1491309650205,10880000000,0.0
cpu,employee-node,1491309650212,5170000000,0.0
cpu,public-node,1491309650215,11000000000,0.0
cpu,production-node,1491309650215,10390000000,0.0
cpu,purchasing-node,1491309650216,10880000000,0.0
cpu,employee-node,1491309650223,5170000000,0.0
cpu,public-node,1491309650225,11000000000,0.0
cpu,production-node,1491309650226,10390000000,0.0
cpu,purchasing-node,1491309650226,10880000000,0.0
cpu,employee-node,1491309650233,5180000000,0.06666666666666667
cpu,public-node,1491309650236,11000000000,0.0
cpu,production-node,1491309650236,10390000000,0.0
cpu,purchasing-node,1491309650237,10880000000,0.0
cpu,employee-node,1491309650244,5180000000,0.0
cpu,public-node,1491309650246,11000000000,0.0
cpu,production-node,1491309650247,10390000000,0.0
cpu,purchasing-node,1491309650247,10880000000,0.0
cpu,employee-node,1491309650254,5180000000,0.0
cpu,public-node,1491309650257,11000000000,0.0
cpu,production-node,1491309650257,10400000000,0.06666666666666667
cpu,purchasing-node,1491309650258,10880000000,0.0
cpu,employee-node,1491309650265,5180000000,0.0
cpu,client,1491309650265,35650000000,2.3513457919395616E-5
cpu,public-node,1491309650267,11020000000,0.1
cpu,production-node,1491309650268,10410000000,0.05
cpu,purchasing-node,1491309650268,10890000000,0.05263157894736842
cpu,employee-node,1491309650276,5200000000,0.1
cpu,public-node,1491309650278,11080000000,0.42857142857142855
cpu,purchasing-node,1491309650279,10920000000,0.15789473684210525
cpu,production-node,1491309650283,10450000000,0.16
cpu,client,1491309650284,35690000000,0.12903225806451613
cpu,employee-node,1491309650287,5210000000,0.05555555555555555
cpu,public-node,1491309650289,11130000000,0.2777777777777778
cpu,purchasing-node,1491309650290,10980000000,0.46153846153846156
cpu,production-node,1491309650294,10480000000,0.21428571428571427
cpu,client,1491309650295,35720000000,0.21428571428571427
cpu,employee-node,1491309650298,5210000000,0.0
cpu,public-node,1491309650300,11160000000,0.16666666666666666
cpu,purchasing-node,1491309650301,11040000000,0.33333333333333337
cpu,production-node,1491309650305,10500000000,0.11764705882352941
cpu,client,1491309650306,35750000000,0.17647058823529413
cpu,employee-node,1491309650309,5230000000,0.1
