sendingTime,receivingTime
1491297258421,1491297258436
1491297258421,1491297258436
1491297258422,1491297258436
1491297258422,1491297258436
1491297258422,1491297258437
1491297258422,1491297258437
1491297258422,1491297258437
1491297258422,1491297258437
1491297258422,1491297258437
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258449
1491297258422,1491297258489
1491297258422,1491297258489
1491297258422,1491297258491
1491297258422,1491297258491
1491297258422,1491297258491
1491297258422,1491297258492
1491297258422,1491297258492
1491297258422,1491297258492
1491297258422,1491297258493
1491297258422,1491297258493
1491297258422,1491297258493
1491297258422,1491297258493
1491297258422,1491297258493
1491297258422,1491297258493
1491297258422,1491297258494
1491297258422,1491297258494
1491297258422,1491297258494
1491297258422,1491297258494
1491297258422,1491297258494
1491297258422,1491297258495
1491297258422,1491297258495
1491297258422,1491297258495
1491297258422,1491297258496
1491297258422,1491297258496
1491297258422,1491297258496
1491297258422,1491297258497
1491297258422,1491297258497
1491297258422,1491297258497
1491297258422,1491297258497
1491297258422,1491297258497
1491297258422,1491297258498
1491297258422,1491297258498
1491297258422,1491297258498
1491297258422,1491297258498
1491297258422,1491297258498
1491297258422,1491297258498
1491297258422,1491297258498
1491297258422,1491297258498
1491297258422,1491297258498
1491297258422,1491297258498
1491297258422,1491297258511
1491297258422,1491297258511
1491297258422,1491297258512
1491297258422,1491297258512
1491297258422,1491297258512
1491297258422,1491297258512
1491297258422,1491297258512
1491297258422,1491297258512
1491297258422,1491297258512
1491297258422,1491297258512
1491297258422,1491297258513
1491297258422,1491297258513
1491297258422,1491297258513
1491297258422,1491297258513
1491297258422,1491297258513
1491297258422,1491297258513
1491297258422,1491297258513
1491297258422,1491297258513
1491297258422,1491297258513
1491297258422,1491297258514
1491297258422,1491297258514
1491297258422,1491297258514
1491297258422,1491297258518
1491297258422,1491297258518
1491297258422,1491297258519
1491297258422,1491297258519
1491297258422,1491297258519
1491297258422,1491297258519
1491297258422,1491297258519
1491297258422,1491297258519
1491297258422,1491297258519
1491297258422,1491297258519
1491297258422,1491297258519
1491297258422,1491297258519
1491297258422,1491297258519
1491297258422,1491297258520
1491297258422,1491297258520
1491297258422,1491297258520
1491297258422,1491297258520
1491297258422,1491297258520
1491297258422,1491297258520
1491297258422,1491297258520
1491297258422,1491297258520
1491297258422,1491297258520
1491297258422,1491297258520
1491297258422,1491297258521
1491297258422,1491297258521
1491297258422,1491297258521
1491297258422,1491297258521
1491297258422,1491297258521
1491297258422,1491297258521
1491297258422,1491297258521
1491297258422,1491297258521
1491297258422,1491297258521
1491297258422,1491297258521
1491297258422,1491297258522
1491297258422,1491297258522
1491297258422,1491297258522
1491297258422,1491297258522
1491297258422,1491297258522
1491297258440,1491297258522
1491297258440,1491297258522
1491297258440,1491297258522
1491297258440,1491297258522
1491297258440,1491297258522
1491297258440,1491297258523
1491297258440,1491297258523
1491297258440,1491297258523
1491297258440,1491297258523
1491297258440,1491297258523
1491297258440,1491297258523
1491297258440,1491297258523
1491297258440,1491297258524
1491297258440,1491297258524
1491297258440,1491297258524
1491297258440,1491297258524
1491297258440,1491297258524
1491297258440,1491297258524
1491297258440,1491297258525
1491297258440,1491297258525
1491297258441,1491297258525
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258527
1491297258441,1491297258535
1491297258441,1491297258536
1491297258441,1491297258537
1491297258441,1491297258537
1491297258441,1491297258537
1491297258441,1491297258538
1491297258441,1491297258538
1491297258441,1491297258539
1491297258441,1491297258539
1491297258441,1491297258539
1491297258441,1491297258540
1491297258441,1491297258540
1491297258441,1491297258540
1491297258441,1491297258541
1491297258441,1491297258541
1491297258441,1491297258544
1491297258441,1491297258545
1491297258441,1491297258545
1491297258441,1491297258545
1491297258441,1491297258545
1491297258441,1491297258545
1491297258441,1491297258545
1491297258441,1491297258546
1491297258441,1491297258546
1491297258441,1491297258546
1491297258441,1491297258546
1491297258441,1491297258546
1491297258441,1491297258546
1491297258441,1491297258547
1491297258441,1491297258547
1491297258441,1491297258547
1491297258441,1491297258547
1491297258441,1491297258548
1491297258441,1491297258548
1491297258441,1491297258557
1491297258441,1491297258557
1491297258441,1491297258557
1491297258441,1491297258557
1491297258441,1491297258557
1491297258441,1491297258557
1491297258441,1491297258557
1491297258441,1491297258558
1491297258441,1491297258558
1491297258441,1491297258558
1491297258441,1491297258558
1491297258441,1491297258558
1491297258441,1491297258558
1491297258441,1491297258558
1491297258441,1491297258558
1491297258441,1491297258558
1491297258441,1491297258559
1491297258441,1491297258559
1491297258441,1491297258559
1491297258441,1491297258559
1491297258441,1491297258559
1491297258441,1491297258559
1491297258441,1491297258559
1491297258441,1491297258560
1491297258441,1491297258560
1491297258441,1491297258561
1491297258441,1491297258561
1491297258441,1491297258561
1491297258441,1491297258561
1491297258441,1491297258562
1491297258441,1491297258562
1491297258441,1491297258562
1491297258441,1491297258562
1491297258441,1491297258562
1491297258441,1491297258563
1491297258441,1491297258563
1491297258441,1491297258563
1491297258441,1491297258563
1491297258441,1491297258563
1491297258441,1491297258564
1491297258441,1491297258564
1491297258441,1491297258564
1491297258441,1491297258564
1491297258441,1491297258564
1491297258441,1491297258564
1491297258441,1491297258565
1491297258441,1491297258565
1491297258441,1491297258565
1491297258441,1491297258565
1491297258441,1491297258565
1491297258441,1491297258565
1491297258441,1491297258565
1491297258441,1491297258566
1491297258441,1491297258566
1491297258441,1491297258566
1491297258441,1491297258566
1491297258441,1491297258566
1491297258441,1491297258566
1491297258441,1491297258566
1491297258441,1491297258566
1491297258441,1491297258566
1491297258441,1491297258566
1491297258441,1491297258569
1491297258441,1491297258569
1491297258441,1491297258570
1491297258441,1491297258570
1491297258441,1491297258570
1491297258441,1491297258570
1491297258441,1491297258570
1491297258441,1491297258570
1491297258441,1491297258570
1491297258441,1491297258570
1491297258441,1491297258570
1491297258441,1491297258570
1491297258441,1491297258571
1491297258441,1491297258571
1491297258441,1491297258571
1491297258441,1491297258571
1491297258441,1491297258571
1491297258441,1491297258571
1491297258441,1491297258571
1491297258441,1491297258571
1491297258441,1491297258571
1491297258441,1491297258571
1491297258441,1491297258571
1491297258441,1491297258571
1491297258441,1491297258571
1491297258441,1491297258572
1491297258441,1491297258572
1491297258441,1491297258572
1491297258441,1491297258572
1491297258441,1491297258572
1491297258441,1491297258573
