sendingTime,receivingTime
1478688178681,1478688178714
1478688178681,1478688178754
1478688178681,1478688178754
1478688178681,1478688178754
1478688178681,1478688178754
1478688178681,1478688178754
1478688178681,1478688178754
1478688178681,1478688178754
1478688178681,1478688178754
1478688178681,1478688178754
1478688178681,1478688178754
1478688178681,1478688178754
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178755
1478688178681,1478688178758
1478688178681,1478688178758
1478688178681,1478688178758
1478688178681,1478688178758
1478688178681,1478688178758
1478688178681,1478688178758
1478688178681,1478688178758
1478688178681,1478688178758
1478688178681,1478688178758
1478688178681,1478688178758
1478688178681,1478688178774
1478688178681,1478688178774
1478688178681,1478688178775
1478688178681,1478688178775
1478688178681,1478688178775
1478688178681,1478688178776
1478688178681,1478688178776
1478688178681,1478688178776
1478688178681,1478688178776
1478688178681,1478688178776
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178681,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
1478688178682,1478688178782
