type,host,time,cpuTime,cpuLoad
cpu,person-node,1478688178518,5780000000,2.1709115875598504E-4
cpu,person-node,1478688178529,5800000000,0.5
cpu,client,1478688178539,8780000000,3.2976723991580794E-4
cpu,person-node,1478688178539,5800000000,0.0
cpu,person-node,1478688178549,5800000000,0.0
cpu,client,1478688178549,8780000000,0.0
cpu,client,1478688178560,8780000000,0.0
cpu,person-node,1478688178560,5800000000,0.0
cpu,client,1478688178570,8780000000,0.0
cpu,person-node,1478688178570,5800000000,0.0
cpu,person-node,1478688178580,5800000000,0.0
cpu,client,1478688178580,8780000000,0.0
cpu,person-node,1478688178591,5800000000,0.0
cpu,client,1478688178591,8790000000,0.25
cpu,person-node,1478688178601,5800000000,0.0
cpu,client,1478688178601,8790000000,0.0
cpu,client,1478688178612,8790000000,0.0
cpu,person-node,1478688178612,5800000000,0.0
cpu,patient-node,1478688178622,15020000000,5.641276415783856E-4
cpu,client,1478688178623,8800000000,0.2
cpu,person-node,1478688178623,5810000000,0.2
cpu,client,1478688178634,8800000000,0.0
cpu,person-node,1478688178634,5810000000,0.0
cpu,patient-node,1478688178634,15020000000,0.0
cpu,client,1478688178645,8800000000,0.0
cpu,person-node,1478688178645,5810000000,0.0
cpu,patient-node,1478688178648,15030000000,0.2
cpu,client,1478688178655,8800000000,0.0
cpu,person-node,1478688178656,5820000000,0.16666666666666666
cpu,patient-node,1478688178659,15040000000,0.2
cpu,client,1478688178666,8800000000,0.0
cpu,person-node,1478688178666,5820000000,0.0
cpu,patient-node,1478688178670,15040000000,0.0
cpu,client,1478688178677,8800000000,0.0
cpu,person-node,1478688178677,5820000000,0.0
cpu,patient-node,1478688178681,15040000000,0.0
cpu,person-node,1478688178688,5840000000,0.4
cpu,patient-node,1478688178691,15050000000,0.25
cpu,knowledge-node,1478688178696,8860000000,3.3276395392684E-4
cpu,person-node,1478688178700,5850000000,0.2
cpu,patient-node,1478688178702,15070000000,0.3333333333333333
cpu,person-node,1478688178711,5870000000,0.4
cpu,patient-node,1478688178713,15090000000,0.6666666666666666
cpu,knowledge-node,1478688178713,8870000000,0.16666666666666666
cpu,person-node,1478688178721,5880000000,0.3333333333333333
cpu,client,1478688178722,8820000000,0.1
cpu,patient-node,1478688178723,15110000000,0.4
cpu,knowledge-node,1478688178724,8870000000,0.0
cpu,person-node,1478688178732,5900000000,0.4
cpu,client,1478688178732,8820000000,0.0
cpu,patient-node,1478688178733,15130000000,0.6666666666666666
cpu,knowledge-node,1478688178735,8870000000,0.0
cpu,client,1478688178743,8820000000,0.0
cpu,patient-node,1478688178744,15150000000,0.4
cpu,knowledge-node,1478688178745,8870000000,0.0
cpu,person-node,1478688178746,5920000000,0.3333333333333333
cpu,client,1478688178753,8820000000,0.0
cpu,person-node,1478688178756,5940000000,0.6666666666666666
cpu,patient-node,1478688178758,15180000000,0.5
cpu,knowledge-node,1478688178758,8870000000,0.0
cpu,client,1478688178763,8840000000,0.4
cpu,person-node,1478688178767,5940000000,0.0
cpu,patient-node,1478688178768,15200000000,0.6666666666666666
cpu,knowledge-node,1478688178768,8870000000,0.0
cpu,client,1478688178773,8850000000,0.3333333333333333
cpu,person-node,1478688178777,5950000000,0.3333333333333333
cpu,patient-node,1478688178778,15220000000,0.4
cpu,knowledge-node,1478688178778,8870000000,0.0
cpu,client,1478688178784,8870000000,0.5
cpu,person-node,1478688178787,5960000000,0.2
cpu,patient-node,1478688178788,15240000000,0.6666666666666666
cpu,knowledge-node,1478688178789,8870000000,0.0
cpu,client,1478688178794,8880000000,0.2
cpu,person-node,1478688178797,5970000000,0.3333333333333333
cpu,patient-node,1478688178799,15260000000,0.4
cpu,knowledge-node,1478688178799,8870000000,0.0
cpu,client,1478688178804,8890000000,0.3333333333333333
cpu,person-node,1478688178808,5980000000,0.2
cpu,patient-node,1478688178809,15280000000,0.6666666666666666
cpu,knowledge-node,1478688178809,8870000000,0.0
cpu,client,1478688178814,8910000000,0.4
cpu,person-node,1478688178818,5990000000,0.2
cpu,patient-node,1478688178819,15290000000,0.2
cpu,knowledge-node,1478688178819,8870000000,0.0
cpu,client,1478688178825,8920000000,0.3333333333333333
cpu,person-node,1478688178828,6000000000,0.3333333333333333
cpu,patient-node,1478688178829,15310000000,0.6666666666666666
cpu,knowledge-node,1478688178830,8870000000,0.0
cpu,client,1478688178835,8930000000,0.2
cpu,person-node,1478688178838,6010000000,0.2
cpu,patient-node,1478688178842,15330000000,0.2857142857142857
cpu,knowledge-node,1478688178842,8870000000,0.0
cpu,client,1478688178845,8940000000,0.25
cpu,person-node,1478688178849,6030000000,0.6666666666666666
cpu,patient-node,1478688178852,15340000000,0.5
cpu,knowledge-node,1478688178852,8870000000,0.0
cpu,client,1478688178855,8950000000,0.25
cpu,person-node,1478688178859,6040000000,0.2
cpu,patient-node,1478688178862,15370000000,0.6000000000000001
cpu,knowledge-node,1478688178862,8870000000,0.0
cpu,client,1478688178866,8950000000,0.0
cpu,person-node,1478688178869,6050000000,0.3333333333333333
cpu,patient-node,1478688178872,15400000000,0.75
cpu,knowledge-node,1478688178873,8870000000,0.0
cpu,client,1478688178876,8950000000,0.0
cpu,person-node,1478688178879,6070000000,0.4
cpu,patient-node,1478688178883,15420000000,0.4
cpu,knowledge-node,1478688178883,8870000000,0.0
cpu,client,1478688178890,8970000000,0.2857142857142857
cpu,person-node,1478688178890,6090000000,0.4
cpu,patient-node,1478688178893,15430000000,0.3333333333333333
cpu,knowledge-node,1478688178893,8870000000,0.0
cpu,client,1478688178900,8980000000,0.3333333333333333
cpu,person-node,1478688178900,6100000000,0.3333333333333333
cpu,patient-node,1478688178903,15440000000,0.2
cpu,knowledge-node,1478688178903,8870000000,0.0
cpu,client,1478688178910,8980000000,0.0
cpu,person-node,1478688178910,6120000000,0.4
cpu,patient-node,1478688178913,15460000000,0.6666666666666666
cpu,knowledge-node,1478688178914,8870000000,0.0
cpu,client,1478688178921,9000000000,0.6666666666666666
cpu,person-node,1478688178921,6130000000,0.3333333333333333
cpu,patient-node,1478688178924,15480000000,0.4
cpu,knowledge-node,1478688178924,8870000000,0.0
cpu,client,1478688178931,9010000000,0.2
cpu,person-node,1478688178931,6140000000,0.2
cpu,patient-node,1478688178934,15490000000,0.25
cpu,knowledge-node,1478688178934,8870000000,0.0
cpu,client,1478688178941,9020000000,0.3333333333333333
cpu,person-node,1478688178941,6160000000,0.6666666666666666
cpu,patient-node,1478688178944,15510000000,0.5
cpu,knowledge-node,1478688178944,8870000000,0.0
cpu,client,1478688178951,9030000000,0.2
cpu,person-node,1478688178951,6170000000,0.2
cpu,patient-node,1478688178954,15520000000,0.25
cpu,knowledge-node,1478688178955,8870000000,0.0
cpu,person-node,1478688178962,6180000000,0.25
cpu,client,1478688178962,9040000000,0.3333333333333333
cpu,patient-node,1478688178965,15530000000,0.3333333333333333
cpu,knowledge-node,1478688178965,8870000000,0.0
