type,host,time,cpuTime,cpuLoad
cpu,patient-node,1478699674976,2810000000,3.8790166458129256E-5
cpu,knowledge-node,1478699674981,2850000000,3.9342328784255786E-5
cpu,patient-node,1478699674989,2820000000,0.2
cpu,knowledge-node,1478699674993,2850000000,0.0
cpu,person-node,1478699674993,2920000000,4.030860933917348E-5
cpu,patient-node,1478699674999,2820000000,0.0
cpu,knowledge-node,1478699675003,2850000000,0.0
cpu,person-node,1478699675004,2930000000,0.2
cpu,patient-node,1478699675010,2820000000,0.0
cpu,knowledge-node,1478699675014,2860000000,0.3333333333333333
cpu,person-node,1478699675014,2930000000,0.0
cpu,patient-node,1478699675020,2820000000,0.0
cpu,knowledge-node,1478699675024,2860000000,0.0
cpu,person-node,1478699675025,2930000000,0.0
cpu,patient-node,1478699675031,2820000000,0.0
cpu,knowledge-node,1478699675035,2860000000,0.0
cpu,person-node,1478699675035,2930000000,0.0
cpu,patient-node,1478699675041,2820000000,0.0
cpu,knowledge-node,1478699675045,2860000000,0.0
cpu,person-node,1478699675046,2930000000,0.0
cpu,patient-node,1478699675052,2820000000,0.0
cpu,knowledge-node,1478699675056,2860000000,0.0
cpu,person-node,1478699675056,2930000000,0.0
cpu,patient-node,1478699675062,2820000000,0.0
cpu,knowledge-node,1478699675066,2860000000,0.0
cpu,person-node,1478699675067,2930000000,0.0
cpu,patient-node,1478699675073,2820000000,0.0
cpu,knowledge-node,1478699675077,2860000000,0.0
cpu,person-node,1478699675077,2940000000,0.25
cpu,patient-node,1478699675084,2830000000,0.2
cpu,knowledge-node,1478699675088,2870000000,0.2
cpu,person-node,1478699675088,2940000000,0.0
cpu,patient-node,1478699675094,2830000000,0.0
cpu,client,1478699675097,10030000000,1.38456528584233E-4
cpu,knowledge-node,1478699675098,2870000000,0.0
cpu,patient-node,1478699675104,2840000000,0.3333333333333333
cpu,knowledge-node,1478699675109,2870000000,0.0
cpu,client,1478699675110,10040000000,0.16666666666666666
cpu,patient-node,1478699675116,2850000000,0.16666666666666666
cpu,knowledge-node,1478699675119,2870000000,0.0
cpu,person-node,1478699675122,2960000000,0.15384615384615385
cpu,person-node,1478699675132,2980000000,0.6666666666666666
cpu,patient-node,1478699675133,2870000000,0.3333333333333333
cpu,knowledge-node,1478699675133,2870000000,0.0
cpu,person-node,1478699675143,3000000000,0.4
cpu,patient-node,1478699675143,2880000000,0.2
cpu,knowledge-node,1478699675144,2870000000,0.0
cpu,client,1478699675144,10080000000,0.3076923076923077
cpu,person-node,1478699675153,3000000000,0.0
cpu,patient-node,1478699675154,2890000000,0.3333333333333333
cpu,knowledge-node,1478699675154,2870000000,0.0
cpu,client,1478699675157,10100000000,0.5
cpu,person-node,1478699675163,3010000000,0.2
cpu,patient-node,1478699675164,2900000000,0.2
cpu,knowledge-node,1478699675164,2870000000,0.0
cpu,client,1478699675168,10110000000,0.16666666666666666
cpu,person-node,1478699675173,3030000000,0.6666666666666666
cpu,patient-node,1478699675174,2910000000,0.25
cpu,knowledge-node,1478699675174,2870000000,0.0
cpu,client,1478699675181,10120000000,0.3333333333333333
cpu,person-node,1478699675184,3040000000,0.5
cpu,knowledge-node,1478699675185,2870000000,0.0
cpu,patient-node,1478699675184,2930000000,0.6666666666666666
cpu,client,1478699675191,10130000000,0.2
cpu,person-node,1478699675194,3070000000,0.4
cpu,knowledge-node,1478699675195,2870000000,0.0
cpu,patient-node,1478699675195,2940000000,0.2
cpu,client,1478699675201,10140000000,0.25
cpu,patient-node,1478699675206,2960000000,0.6666666666666666
cpu,person-node,1478699675206,3080000000,0.2
cpu,knowledge-node,1478699675206,2870000000,0.0
cpu,client,1478699675211,10160000000,0.5
cpu,patient-node,1478699675216,2970000000,0.2
cpu,person-node,1478699675216,3100000000,0.6666666666666666
cpu,knowledge-node,1478699675216,2870000000,0.0
cpu,client,1478699675222,10170000000,0.16666666666666666
cpu,patient-node,1478699675226,2970000000,0.0
cpu,person-node,1478699675226,3110000000,0.2
cpu,knowledge-node,1478699675227,2870000000,0.0
cpu,client,1478699675232,10190000000,0.6666666666666666
cpu,patient-node,1478699675236,2980000000,0.25
cpu,person-node,1478699675237,3130000000,0.5
cpu,knowledge-node,1478699675237,2870000000,0.0
cpu,client,1478699675242,10200000000,0.2
cpu,patient-node,1478699675247,3000000000,0.5
cpu,person-node,1478699675247,3140000000,0.25
cpu,knowledge-node,1478699675247,2870000000,0.0
cpu,client,1478699675252,10210000000,0.3333333333333333
cpu,patient-node,1478699675257,3010000000,0.25
cpu,person-node,1478699675257,3160000000,0.5
cpu,knowledge-node,1478699675257,2870000000,0.0
cpu,client,1478699675263,10230000000,0.4
cpu,patient-node,1478699675267,3020000000,0.25
cpu,person-node,1478699675267,3170000000,0.25
cpu,knowledge-node,1478699675268,2870000000,0.0
cpu,client,1478699675273,10240000000,0.3333333333333333
cpu,patient-node,1478699675277,3030000000,0.25
cpu,person-node,1478699675278,3180000000,0.2
cpu,knowledge-node,1478699675278,2870000000,0.0
cpu,client,1478699675283,10260000000,0.4
cpu,person-node,1478699675288,3200000000,0.6666666666666666
cpu,knowledge-node,1478699675288,2870000000,0.0
cpu,patient-node,1478699675289,3050000000,0.5
