sendingTime,receivingTime
1478699675097,1478699675125
1478699675098,1478699675146
1478699675099,1478699675192
1478699675099,1478699675215
1478699675099,1478699675235
1478699675099,1478699675250
1478699675099,1478699675262
1478699675099,1478699675267
1478699675099,1478699675291
1478699675099,1478699675312
1478699675100,1478699675330
1478699675100,1478699675349
1478699675100,1478699675366
1478699675100,1478699675378
1478699675100,1478699675392
1478699675100,1478699675406
1478699675100,1478699675447
1478699675101,1478699675457
1478699675101,1478699675457
1478699675101,1478699675458
1478699675101,1478699675458
1478699675101,1478699675458
1478699675123,1478699675462
1478699675123,1478699675498
1478699675123,1478699675498
1478699675123,1478699675498
1478699675123,1478699675498
1478699675123,1478699675498
1478699675123,1478699675498
1478699675123,1478699675498
1478699675123,1478699675503
1478699675124,1478699675514
1478699675124,1478699675514
1478699675124,1478699675520
1478699675124,1478699675522
1478699675124,1478699675535
1478699675124,1478699675564
1478699675124,1478699675576
1478699675124,1478699675578
1478699675124,1478699675580
1478699675124,1478699675598
1478699675124,1478699675601
1478699675124,1478699675603
1478699675126,1478699675621
1478699675128,1478699675649
1478699675128,1478699675656
1478699675128,1478699675663
1478699675128,1478699675665
1478699675128,1478699675666
1478699675128,1478699675667
1478699675128,1478699675669
1478699675128,1478699675694
1478699675129,1478699675695
1478699675129,1478699675697
1478699675129,1478699675702
1478699675129,1478699675703
1478699675130,1478699675705
1478699675130,1478699675706
1478699675133,1478699675731
1478699675133,1478699675733
1478699675133,1478699675735
1478699675133,1478699675742
1478699675133,1478699675768
1478699675134,1478699675774
1478699675134,1478699675783
1478699675134,1478699675794
1478699675134,1478699675799
1478699675134,1478699675800
1478699675134,1478699675801
1478699675134,1478699675801
1478699675134,1478699675815
1478699675134,1478699675818
1478699675134,1478699675822
1478699675134,1478699675828
1478699675134,1478699675835
1478699675134,1478699675840
1478699675134,1478699675850
1478699675134,1478699675858
1478699675134,1478699675859
1478699675134,1478699675860
1478699675135,1478699675861
1478699675135,1478699675862
1478699675135,1478699675863
1478699675135,1478699675864
1478699675135,1478699675866
1478699675135,1478699675888
1478699675155,1478699675890
1478699675155,1478699675890
1478699675155,1478699675892
1478699675155,1478699675892
1478699675162,1478699675893
1478699675162,1478699675893
1478699675162,1478699675894
1478699675162,1478699675894
1478699675162,1478699675911
1478699675162,1478699675911
1478699675162,1478699675912
1478699675162,1478699675914
1478699675162,1478699675915
1478699675162,1478699675916
1478699675162,1478699675917
1478699675162,1478699675919
1478699675162,1478699675923
1478699675162,1478699675924
1478699675162,1478699675925
1478699675162,1478699675926
1478699675162,1478699675927
1478699675162,1478699675927
1478699675162,1478699675929
1478699675162,1478699675929
1478699675162,1478699675946
1478699675162,1478699675958
1478699675162,1478699675958
1478699675162,1478699675958
1478699675162,1478699675958
1478699675162,1478699675958
1478699675162,1478699675962
1478699675162,1478699675962
1478699675162,1478699675962
1478699675162,1478699675962
1478699675162,1478699675962
1478699675162,1478699675979
1478699675162,1478699675979
1478699675162,1478699675982
1478699675162,1478699675982
1478699675162,1478699675982
1478699675162,1478699675983
1478699675163,1478699675984
1478699675163,1478699675985
1478699675163,1478699675987
1478699675163,1478699675987
1478699675163,1478699675988
1478699675163,1478699675989
1478699675163,1478699675998
1478699675163,1478699675999
1478699675163,1478699676000
1478699675163,1478699676007
1478699675163,1478699676008
1478699675163,1478699676009
1478699675163,1478699676013
1478699675163,1478699676018
1478699675163,1478699676019
1478699675163,1478699676020
1478699675163,1478699676021
1478699675163,1478699676030
1478699675163,1478699676044
1478699675163,1478699676045
1478699675163,1478699676047
1478699675163,1478699676054
1478699675163,1478699676066
1478699675163,1478699676067
1478699675163,1478699676068
1478699675163,1478699676069
1478699675163,1478699676075
1478699675163,1478699676076
1478699675163,1478699676078
1478699675163,1478699676080
1478699675163,1478699676081
1478699675163,1478699676083
1478699675163,1478699676086
1478699675163,1478699676087
1478699675163,1478699676088
1478699675163,1478699676089
1478699675163,1478699676094
1478699675163,1478699676095
1478699675163,1478699676097
1478699675163,1478699676098
1478699675163,1478699676117
1478699675163,1478699676118
1478699675163,1478699676122
1478699675163,1478699676128
1478699675163,1478699676133
1478699675163,1478699676134
1478699675163,1478699676135
1478699675163,1478699676136
1478699675163,1478699676137
1478699675163,1478699676138
1478699675163,1478699676155
1478699675163,1478699676157
1478699675163,1478699676165
1478699675163,1478699676166
1478699675163,1478699676167
1478699675163,1478699676169
1478699675163,1478699676174
1478699675163,1478699676174
1478699675163,1478699676191
1478699675163,1478699676199
1478699675163,1478699676199
1478699675163,1478699676200
1478699675163,1478699676202
1478699675163,1478699676202
1478699675163,1478699676203
1478699675163,1478699676204
1478699675163,1478699676204
1478699675163,1478699676205
1478699675163,1478699676205
1478699675163,1478699676218
1478699675163,1478699676219
1478699675163,1478699676220
1478699675163,1478699676221
1478699675163,1478699676221
1478699675163,1478699676222
1478699675163,1478699676223
1478699675163,1478699676224
1478699675163,1478699676224
1478699675163,1478699676225
1478699675163,1478699676238
1478699675163,1478699676239
1478699675163,1478699676247
1478699675163,1478699676248
1478699675163,1478699676249
1478699675163,1478699676254
1478699675163,1478699676255
1478699675163,1478699676256
1478699675163,1478699676257
1478699675163,1478699676258
1478699675163,1478699676259
1478699675163,1478699676262
1478699675163,1478699676264
1478699675163,1478699676309
1478699675163,1478699676309
1478699675163,1478699676318
1478699675164,1478699676319
1478699675164,1478699676320
1478699675164,1478699676320
1478699675164,1478699676321
1478699675164,1478699676322
1478699675164,1478699676322
1478699675164,1478699676323
1478699675164,1478699676324
1478699675164,1478699676324
1478699675164,1478699676325
1478699675164,1478699676326
1478699675164,1478699676327
1478699675164,1478699676327
1478699675164,1478699676328
1478699675164,1478699676329
1478699675164,1478699676347
1478699675164,1478699676347
1478699675164,1478699676349
1478699675164,1478699676349
1478699675164,1478699676360
1478699675164,1478699676360
1478699675164,1478699676361
1478699675164,1478699676361
1478699675164,1478699676363
1478699675164,1478699676363
1478699675164,1478699676363
1478699675164,1478699676364
1478699675164,1478699676366
1478699675164,1478699676366
1478699675164,1478699676390
1478699675164,1478699676390
1478699675164,1478699676391
1478699675164,1478699676392
1478699675164,1478699676394
1478699675164,1478699676394
1478699675164,1478699676406
1478699675164,1478699676407
1478699675164,1478699676408
1478699675164,1478699676408
1478699675164,1478699676409
1478699675164,1478699676415
1478699675164,1478699676415
1478699675164,1478699676415
1478699675164,1478699676423
1478699675164,1478699676424
1478699675164,1478699676433
1478699675164,1478699676434
1478699675164,1478699676440
1478699675164,1478699676443
1478699675164,1478699676446
1478699675164,1478699676452
1478699675164,1478699676455
1478699675164,1478699676458
1478699675164,1478699676459
1478699675164,1478699676468
1478699675164,1478699676471
1478699675164,1478699676475
1478699675164,1478699676478
1478699675164,1478699676484
1478699675164,1478699676484
1478699675164,1478699676489
1478699675164,1478699676490
1478699675164,1478699676495
1478699675164,1478699676496
1478699675164,1478699676504
1478699675164,1478699676505
1478699675164,1478699676508
1478699675164,1478699676514
1478699675164,1478699676514
1478699675164,1478699676520
1478699675164,1478699676525
1478699675164,1478699676526
1478699675164,1478699676527
1478699675164,1478699676532
1478699675164,1478699676533
1478699675164,1478699676533
1478699675164,1478699676535
1478699675164,1478699676535
1478699675164,1478699676538
1478699675164,1478699676540
1478699675164,1478699676541
1478699675164,1478699676541
1478699675164,1478699676544
1478699675164,1478699676552
1478699675164,1478699676553
1478699675164,1478699676553
1478699675164,1478699676553
1478699675164,1478699676553
1478699675164,1478699676553
1478699675164,1478699676556
1478699675164,1478699676558
1478699675164,1478699676559
1478699675164,1478699676561
1478699675164,1478699676562
1478699675164,1478699676565
1478699675164,1478699676567
1478699675165,1478699676568
1478699675165,1478699676571
1478699675165,1478699676573
1478699675165,1478699676574
1478699675165,1478699676576
1478699675165,1478699676577
1478699675165,1478699676579
1478699675165,1478699676579
1478699675165,1478699676582
1478699675165,1478699676582
1478699675165,1478699676583
1478699675165,1478699676585
1478699675165,1478699676585
1478699675165,1478699676588
1478699675165,1478699676588
1478699675165,1478699676591
1478699675165,1478699676591
1478699675165,1478699676597
1478699675165,1478699676598
1478699675165,1478699676603
1478699675165,1478699676604
1478699675165,1478699676612
1478699675165,1478699676612
1478699675165,1478699676615
1478699675165,1478699676615
1478699675165,1478699676616
1478699675165,1478699676618
1478699675165,1478699676620
1478699675165,1478699676621
1478699675165,1478699676622
1478699675165,1478699676636
1478699675165,1478699676636
1478699675165,1478699676636
1478699675165,1478699676636
1478699675165,1478699676643
1478699675165,1478699676643
1478699675165,1478699676643
1478699675165,1478699676643
1478699675165,1478699676643
1478699675165,1478699676643
1478699675165,1478699676643
1478699675165,1478699676643
1478699675165,1478699676643
1478699675165,1478699676643
1478699675165,1478699676643
1478699675165,1478699676643
1478699675165,1478699676643
1478699675165,1478699676643
1478699675165,1478699676644
1478699675165,1478699676644
1478699675165,1478699676646
1478699675165,1478699676647
1478699675165,1478699676649
1478699675165,1478699676649
1478699675165,1478699676652
1478699675165,1478699676652
1478699675165,1478699676653
1478699675165,1478699676655
1478699675165,1478699676656
1478699675165,1478699676658
1478699675165,1478699676658
1478699675165,1478699676679
1478699675165,1478699676680
1478699675165,1478699676680
1478699675165,1478699676686
1478699675165,1478699676688
1478699675165,1478699676689
1478699675165,1478699676697
1478699675165,1478699676698
1478699675165,1478699676698
1478699675165,1478699676699
1478699675165,1478699676702
1478699675165,1478699676703
1478699675165,1478699676704
1478699675165,1478699676704
1478699675165,1478699676705
1478699675165,1478699676714
1478699675165,1478699676715
1478699675165,1478699676720
1478699675165,1478699676721
1478699675165,1478699676729
1478699675165,1478699676735
1478699675165,1478699676735
1478699675165,1478699676736
1478699675165,1478699676744
1478699675165,1478699676744
1478699675165,1478699676745
1478699675165,1478699676746
1478699675165,1478699676746
1478699675165,1478699676749
1478699675165,1478699676749
1478699675165,1478699676750
1478699675165,1478699676750
1478699675165,1478699676751
1478699675165,1478699676751
1478699675165,1478699676752
1478699675165,1478699676753
1478699675166,1478699676753
1478699675166,1478699676754
1478699675166,1478699676762
1478699675166,1478699676762
1478699675166,1478699676763
1478699675166,1478699676763
1478699675166,1478699676764
1478699675166,1478699676766
1478699675166,1478699676766
1478699675166,1478699676767
1478699675166,1478699676768
1478699675166,1478699676768
1478699675166,1478699676769
1478699675166,1478699676770
1478699675166,1478699676772
1478699675166,1478699676773
1478699675166,1478699676773
1478699675166,1478699676774
1478699675166,1478699676774
1478699675166,1478699676782
1478699675166,1478699676783
1478699675166,1478699676790
1478699675166,1478699676791
1478699675166,1478699676791
1478699675166,1478699676842
1478699675166,1478699676843
1478699675166,1478699676843
1478699675166,1478699676844
1478699675166,1478699676844
1478699675166,1478699676845
1478699675166,1478699676847
1478699675166,1478699676847
1478699675166,1478699676848
1478699675166,1478699676848
1478699675166,1478699676852
1478699675166,1478699676861
1478699675166,1478699676861
1478699675166,1478699676862
1478699675166,1478699676862
1478699675166,1478699676862
1478699675166,1478699676862
1478699675166,1478699676865
1478699675166,1478699676871
1478699675166,1478699676875
1478699675166,1478699676876
1478699675166,1478699676877
1478699675166,1478699676884
1478699675166,1478699676885
1478699675166,1478699676890
1478699675166,1478699676895
1478699675166,1478699676896
1478699675166,1478699676897
1478699675166,1478699676900
1478699675166,1478699676904
1478699675166,1478699676904
1478699675166,1478699676905
1478699675166,1478699676909
1478699675166,1478699676910
1478699675166,1478699676915
1478699675166,1478699676915
1478699675166,1478699676916
1478699675166,1478699676918
1478699675166,1478699676918
1478699675166,1478699676920
1478699675166,1478699676921
1478699675166,1478699676923
1478699675166,1478699676923
1478699675166,1478699676924
1478699675166,1478699676928
1478699675166,1478699676932
1478699675166,1478699676933
1478699675166,1478699676933
1478699675166,1478699676934
1478699675166,1478699676934
1478699675166,1478699676935
1478699675166,1478699676936
1478699675166,1478699676936
1478699675166,1478699676937
1478699675166,1478699676937
1478699675166,1478699676938
1478699675166,1478699676949
1478699675166,1478699676949
1478699675166,1478699676950
1478699675166,1478699676956
1478699675166,1478699676956
1478699675166,1478699676956
1478699675166,1478699676956
1478699675166,1478699676956
1478699675166,1478699676957
1478699675166,1478699676957
1478699675166,1478699676957
1478699675166,1478699676957
1478699675166,1478699676957
1478699675166,1478699676957
1478699675166,1478699676957
1478699675167,1478699676957
1478699675167,1478699676960
1478699675167,1478699676960
1478699675167,1478699676960
