sendingTime,receivingTime
1478778293573,1478778293602
1478778293573,1478778293616
1478778293573,1478778293618
1478778293573,1478778293618
1478778293573,1478778293618
1478778293573,1478778293619
1478778293573,1478778293619
1478778293573,1478778293619
1478778293573,1478778293619
1478778293573,1478778293619
1478778293573,1478778293619
1478778293573,1478778293620
1478778293573,1478778293620
1478778293573,1478778293620
1478778293573,1478778293620
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293621
1478778293573,1478778293622
1478778293573,1478778293622
1478778293573,1478778293622
1478778293573,1478778293622
1478778293573,1478778293622
1478778293573,1478778293622
1478778293573,1478778293622
1478778293573,1478778293622
1478778293573,1478778293622
1478778293573,1478778293622
1478778293573,1478778293622
1478778293573,1478778293626
1478778293573,1478778293626
1478778293573,1478778293627
1478778293573,1478778293627
1478778293573,1478778293627
1478778293573,1478778293627
1478778293573,1478778293627
1478778293573,1478778293627
1478778293573,1478778293627
1478778293573,1478778293627
1478778293573,1478778293627
1478778293573,1478778293627
1478778293573,1478778293627
1478778293573,1478778293627
1478778293573,1478778293627
1478778293573,1478778293627
1478778293573,1478778293628
1478778293573,1478778293628
1478778293573,1478778293628
1478778293573,1478778293628
1478778293573,1478778293628
1478778293573,1478778293628
1478778293573,1478778293628
1478778293573,1478778293628
1478778293573,1478778293628
1478778293573,1478778293628
1478778293573,1478778293628
1478778293573,1478778293628
1478778293573,1478778293628
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293629
1478778293573,1478778293630
1478778293573,1478778293630
1478778293573,1478778293630
1478778293573,1478778293630
1478778293573,1478778293630
1478778293573,1478778293630
1478778293573,1478778293630
1478778293573,1478778293630
1478778293573,1478778293630
1478778293573,1478778293630
1478778293573,1478778293630
1478778293573,1478778293630
1478778293573,1478778293630
1478778293573,1478778293631
1478778293573,1478778293631
1478778293573,1478778293631
1478778293573,1478778293631
1478778293573,1478778293631
1478778293573,1478778293659
1478778293573,1478778293659
1478778293573,1478778293659
1478778293573,1478778293665
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293695
1478778293573,1478778293699
1478778293573,1478778293699
1478778293573,1478778293699
1478778293573,1478778293699
1478778293573,1478778293699
1478778293573,1478778293699
1478778293573,1478778293699
1478778293573,1478778293699
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293700
1478778293573,1478778293701
1478778293573,1478778293701
1478778293573,1478778293701
1478778293573,1478778293701
1478778293573,1478778293701
1478778293573,1478778293701
1478778293573,1478778293701
1478778293573,1478778293701
1478778293573,1478778293701
1478778293573,1478778293701
1478778293573,1478778293701
1478778293573,1478778293701
1478778293573,1478778293701
1478778293573,1478778293701
1478778293573,1478778293702
1478778293573,1478778293702
1478778293573,1478778293702
1478778293573,1478778293702
1478778293573,1478778293702
1478778293573,1478778293702
1478778293573,1478778293702
1478778293573,1478778293702
1478778293573,1478778293702
1478778293573,1478778293702
1478778293573,1478778293703
1478778293573,1478778293703
1478778293573,1478778293703
1478778293573,1478778293703
1478778293573,1478778293703
1478778293573,1478778293703
1478778293573,1478778293703
1478778293573,1478778293703
1478778293573,1478778293703
1478778293573,1478778293703
1478778293573,1478778293703
1478778293573,1478778293703
1478778293573,1478778293703
1478778293573,1478778293704
1478778293573,1478778293704
