type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491299236650,5360000000,3.970357812275661E-6
cpu,employee-node,1491299236661,5360000000,0.0
cpu,employee-node,1491299236671,5360000000,0.0
cpu,purchasing-node,1491299236678,5580000000,4.133318851408765E-6
cpu,employee-node,1491299236682,5360000000,0.0
cpu,purchasing-node,1491299236689,5580000000,0.0
cpu,employee-node,1491299236692,5360000000,0.0
cpu,client,1491299236698,14670000000,1.086662625891569E-5
cpu,purchasing-node,1491299236700,5580000000,0.0
cpu,employee-node,1491299236703,5360000000,0.0
cpu,client,1491299236709,14670000000,0.0
cpu,purchasing-node,1491299236710,5580000000,0.0
cpu,employee-node,1491299236713,5360000000,0.0
cpu,client,1491299236719,14670000000,0.0
cpu,purchasing-node,1491299236721,5580000000,0.0
cpu,employee-node,1491299236724,5360000000,0.0
cpu,client,1491299236730,14670000000,0.0
cpu,purchasing-node,1491299236731,5580000000,0.0
cpu,employee-node,1491299236734,5360000000,0.0
cpu,client,1491299236740,14670000000,0.0
cpu,purchasing-node,1491299236742,5580000000,0.0
cpu,employee-node,1491299236745,5360000000,0.0
cpu,client,1491299236751,14670000000,0.0
cpu,purchasing-node,1491299236752,5580000000,0.0
cpu,employee-node,1491299236755,5360000000,0.0
cpu,production-node,1491299236756,31280000000,2.3170268077927597E-5
cpu,client,1491299236761,14670000000,0.0
cpu,purchasing-node,1491299236763,5590000000,0.058823529411764705
cpu,employee-node,1491299236766,5360000000,0.0
cpu,production-node,1491299236767,31280000000,0.0
cpu,client,1491299236772,14680000000,0.05263157894736842
cpu,purchasing-node,1491299236773,5590000000,0.0
cpu,employee-node,1491299236777,5360000000,0.0
cpu,production-node,1491299236777,31280000000,0.0
cpu,client,1491299236782,14680000000,0.0
cpu,purchasing-node,1491299236784,5590000000,0.0
cpu,employee-node,1491299236787,5360000000,0.0
cpu,production-node,1491299236788,31290000000,0.05555555555555555
cpu,public-node,1491299236789,24730000000,1.831843045436026E-5
cpu,client,1491299236793,14680000000,0.0
cpu,purchasing-node,1491299236796,5590000000,0.0
cpu,employee-node,1491299236798,5380000000,0.13333333333333333
cpu,public-node,1491299236800,24830000000,0.5555555555555556
cpu,production-node,1491299236799,31310000000,0.14285714285714285
cpu,client,1491299236803,14680000000,0.0
cpu,public-node,1491299236811,24870000000,0.23529411764705882
cpu,purchasing-node,1491299236811,5620000000,0.125
cpu,employee-node,1491299236811,5400000000,0.09090909090909091
cpu,client,1491299236814,14690000000,0.08333333333333333
cpu,production-node,1491299236816,31420000000,0.4074074074074074
cpu,employee-node,1491299236823,5420000000,0.1111111111111111
cpu,public-node,1491299236823,24890000000,0.1111111111111111
cpu,purchasing-node,1491299236823,5640000000,0.1111111111111111
cpu,client,1491299236825,14710000000,0.1111111111111111
cpu,production-node,1491299236828,31530000000,0.6111111111111112
cpu,employee-node,1491299236835,5420000000,0.0
cpu,public-node,1491299236835,24920000000,0.2
cpu,purchasing-node,1491299236836,5650000000,0.06666666666666667
cpu,client,1491299236838,14740000000,0.25
cpu,production-node,1491299236839,31600000000,0.6363636363636364
cpu,employee-node,1491299236848,5430000000,0.05
cpu,public-node,1491299236848,24970000000,0.25
cpu,client,1491299236849,14780000000,0.15789473684210525
cpu,production-node,1491299236850,31670000000,0.3684210526315789
cpu,purchasing-node,1491299236850,5660000000,0.05
cpu,production-node,1491299236861,31730000000,0.3333333333333333
cpu,employee-node,1491299236860,5430000000,0.0
cpu,client,1491299236860,14810000000,0.16666666666666666
cpu,public-node,1491299236860,25040000000,0.38888888888888884
cpu,purchasing-node,1491299236861,5670000000,0.05555555555555555
cpu,production-node,1491299236873,31790000000,0.3157894736842105
cpu,employee-node,1491299236873,5430000000,0.0
cpu,client,1491299236873,14850000000,0.21052631578947367
cpu,public-node,1491299236873,25130000000,0.47368421052631576
cpu,purchasing-node,1491299236876,5690000000,0.08
cpu,production-node,1491299236885,31850000000,0.3157894736842105
cpu,client,1491299236886,14870000000,0.10526315789473684
cpu,public-node,1491299236886,25220000000,0.47368421052631576
cpu,employee-node,1491299236886,5440000000,0.05263157894736842
cpu,purchasing-node,1491299236888,5700000000,0.05263157894736842
cpu,production-node,1491299236898,31920000000,0.35
cpu,employee-node,1491299236899,5440000000,0.0
cpu,client,1491299236898,14890000000,0.1
cpu,public-node,1491299236900,25310000000,0.34615384615384615
cpu,purchasing-node,1491299236901,5710000000,0.05
cpu,production-node,1491299236910,32020000000,0.5263157894736842
cpu,employee-node,1491299236911,5440000000,0.0
cpu,client,1491299236911,14910000000,0.10526315789473684
cpu,public-node,1491299236911,25350000000,0.21052631578947367
cpu,purchasing-node,1491299236913,5720000000,0.05263157894736842
cpu,production-node,1491299236921,32110000000,0.5
cpu,client,1491299236923,14940000000,0.12
cpu,employee-node,1491299236923,5450000000,0.04
cpu,public-node,1491299236923,25390000000,0.21052631578947367
cpu,purchasing-node,1491299236925,5730000000,0.05263157894736842
cpu,production-node,1491299236932,32220000000,0.5789473684210527
cpu,employee-node,1491299236935,5450000000,0.0
cpu,client,1491299236935,14960000000,0.10526315789473684
cpu,purchasing-node,1491299236936,5740000000,0.05263157894736842
cpu,public-node,1491299236942,25480000000,0.3333333333333333
cpu,production-node,1491299236943,32280000000,0.3157894736842105
cpu,client,1491299236947,14970000000,0.05263157894736842
cpu,employee-node,1491299236947,5450000000,0.0
cpu,purchasing-node,1491299236948,5750000000,0.05263157894736842
cpu,public-node,1491299236953,25520000000,0.2222222222222222
cpu,production-node,1491299236954,32340000000,0.42857142857142855
cpu,client,1491299236959,14980000000,0.05555555555555555
cpu,employee-node,1491299236960,5460000000,0.05555555555555555
cpu,purchasing-node,1491299236960,5770000000,0.1111111111111111
cpu,public-node,1491299236964,25560000000,0.2222222222222222
cpu,production-node,1491299236965,32380000000,0.2222222222222222
cpu,employee-node,1491299236972,5460000000,0.0
cpu,purchasing-node,1491299236973,5780000000,0.058823529411764705
cpu,public-node,1491299236975,25590000000,0.2
cpu,production-node,1491299236979,32470000000,0.5625
cpu,client,1491299236973,15000000000,0.11764705882352941
cpu,purchasing-node,1491299236984,5790000000,0.058823529411764705
cpu,public-node,1491299236986,25630000000,0.3333333333333333
cpu,employee-node,1491299236987,5460000000,0.0
cpu,production-node,1491299236990,32570000000,0.5882352941176471
cpu,client,1491299236993,15020000000,0.06896551724137931
cpu,purchasing-node,1491299236995,5810000000,0.11764705882352941
cpu,public-node,1491299236997,25680000000,0.2777777777777778
cpu,employee-node,1491299236998,5460000000,0.0
cpu,production-node,1491299237001,32660000000,0.47368421052631576
cpu,client,1491299237004,15020000000,0.0
cpu,purchasing-node,1491299237007,5820000000,0.07142857142857142
cpu,public-node,1491299237008,25720000000,0.2222222222222222
cpu,employee-node,1491299237009,5460000000,0.0
cpu,production-node,1491299237012,32750000000,0.5
cpu,client,1491299237015,15020000000,0.0
cpu,purchasing-node,1491299237017,5830000000,0.05263157894736842
cpu,employee-node,1491299237020,5460000000,0.0
cpu,public-node,1491299237020,25750000000,0.16666666666666666
cpu,production-node,1491299237023,32840000000,0.6923076923076923
cpu,client,1491299237026,15030000000,0.07692307692307693
cpu,employee-node,1491299237031,5460000000,0.0
cpu,public-node,1491299237031,25770000000,0.10526315789473684
cpu,production-node,1491299237033,32930000000,0.5294117647058824
cpu,purchasing-node,1491299237033,5850000000,0.08695652173913043
cpu,client,1491299237037,15070000000,0.23529411764705882
cpu,employee-node,1491299237043,5460000000,0.0
cpu,public-node,1491299237044,25790000000,0.13333333333333333
cpu,production-node,1491299237045,32990000000,0.4
cpu,purchasing-node,1491299237045,5860000000,0.06666666666666667
cpu,client,1491299237048,15120000000,0.3125
cpu,employee-node,1491299237054,5460000000,0.0
cpu,public-node,1491299237055,25800000000,0.05555555555555555
cpu,purchasing-node,1491299237056,5870000000,0.05555555555555555
cpu,production-node,1491299237057,33090000000,0.5555555555555556
cpu,client,1491299237059,15160000000,0.36363636363636365
cpu,employee-node,1491299237065,5470000000,0.05555555555555555
cpu,public-node,1491299237066,25820000000,0.15384615384615385
cpu,production-node,1491299237068,33180000000,0.5294117647058824
cpu,purchasing-node,1491299237068,5890000000,0.11764705882352941
cpu,client,1491299237070,15200000000,0.2222222222222222
cpu,employee-node,1491299237076,5470000000,0.0
cpu,public-node,1491299237077,25830000000,0.058823529411764705
cpu,production-node,1491299237079,33260000000,0.42105263157894735
cpu,purchasing-node,1491299237079,5900000000,0.05263157894736842
cpu,client,1491299237081,15230000000,0.2222222222222222
cpu,employee-node,1491299237087,5470000000,0.0
cpu,public-node,1491299237088,25840000000,0.058823529411764705
cpu,production-node,1491299237091,33330000000,0.4666666666666667
cpu,client,1491299237091,15280000000,0.25
cpu,purchasing-node,1491299237091,5910000000,0.06666666666666667
cpu,employee-node,1491299237098,5470000000,0.0
cpu,public-node,1491299237099,25850000000,0.08333333333333333
cpu,production-node,1491299237102,33380000000,0.42857142857142855
cpu,client,1491299237103,15320000000,0.2857142857142857
cpu,purchasing-node,1491299237103,5930000000,0.1111111111111111
cpu,employee-node,1491299237109,5470000000,0.0
cpu,public-node,1491299237110,25860000000,0.058823529411764705
cpu,production-node,1491299237113,33440000000,0.2777777777777778
cpu,client,1491299237114,15360000000,0.23529411764705882
cpu,purchasing-node,1491299237115,5940000000,0.07142857142857142
cpu,employee-node,1491299237120,5470000000,0.0
cpu,public-node,1491299237121,25870000000,0.05555555555555555
cpu,production-node,1491299237124,33500000000,0.33333333333333337
cpu,client,1491299237126,15410000000,0.25
cpu,purchasing-node,1491299237126,5960000000,0.1
cpu,employee-node,1491299237131,5470000000,0.0
cpu,public-node,1491299237131,25880000000,0.047619047619047616
cpu,production-node,1491299237135,33540000000,0.25
cpu,purchasing-node,1491299237138,5960000000,0.0
cpu,client,1491299237139,15450000000,0.21052631578947367
cpu,employee-node,1491299237142,5470000000,0.0
cpu,public-node,1491299237142,25890000000,0.07692307692307693
cpu,production-node,1491299237146,33590000000,0.2777777777777778
cpu,purchasing-node,1491299237149,5960000000,0.0
cpu,client,1491299237149,15480000000,0.17647058823529413
cpu,employee-node,1491299237153,5470000000,0.0
cpu,public-node,1491299237153,25890000000,0.0
cpu,production-node,1491299237156,33630000000,0.26666666666666666
cpu,purchasing-node,1491299237159,5960000000,0.0
cpu,client,1491299237160,15510000000,0.2
cpu,employee-node,1491299237163,5470000000,0.0
cpu,public-node,1491299237164,25890000000,0.0
cpu,production-node,1491299237167,33670000000,0.26666666666666666
cpu,purchasing-node,1491299237170,5960000000,0.0
