type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491475955274,5150000000,1.513217588348401E-4
cpu,employee-node,1491475955285,5150000000,0.0
cpu,employee-node,1491475955295,5160000000,0.0625
cpu,public-node,1491475955298,5030000000,1.4779407789423704E-4
cpu,employee-node,1491475955306,5160000000,0.0
cpu,public-node,1491475955309,5030000000,0.0
cpu,employee-node,1491475955317,5160000000,0.0
cpu,public-node,1491475955320,5030000000,0.0
cpu,employee-node,1491475955327,5160000000,0.0
cpu,public-node,1491475955330,5030000000,0.0
cpu,employee-node,1491475955338,5160000000,0.0
cpu,public-node,1491475955341,5030000000,0.0
cpu,client,1491475955346,10470000000,3.0762821000634944E-4
cpu,employee-node,1491475955348,5160000000,0.0
cpu,public-node,1491475955351,5030000000,0.0
cpu,client,1491475955356,10470000000,0.0
cpu,employee-node,1491475955359,5160000000,0.0
cpu,public-node,1491475955362,5030000000,0.0
cpu,client,1491475955367,10470000000,0.0
cpu,employee-node,1491475955370,5160000000,0.0
cpu,public-node,1491475955373,5030000000,0.0
cpu,client,1491475955377,10470000000,0.0
cpu,employee-node,1491475955380,5160000000,0.0
cpu,public-node,1491475955383,5030000000,0.0
cpu,client,1491475955388,10470000000,0.0
cpu,employee-node,1491475955391,5160000000,0.0
cpu,public-node,1491475955394,5030000000,0.0
cpu,client,1491475955398,10470000000,0.0
cpu,employee-node,1491475955401,5160000000,0.0
cpu,public-node,1491475955404,5030000000,0.0
cpu,client,1491475955409,10470000000,0.0
cpu,employee-node,1491475955412,5160000000,0.0
cpu,public-node,1491475955415,5030000000,0.0
cpu,client,1491475955419,10470000000,0.0
cpu,employee-node,1491475955422,5160000000,0.0
cpu,public-node,1491475955426,5040000000,0.0625
cpu,client,1491475955430,10480000000,0.0625
cpu,employee-node,1491475955433,5160000000,0.0
cpu,public-node,1491475955436,5040000000,0.0
cpu,client,1491475955441,10480000000,0.0
cpu,employee-node,1491475955444,5160000000,0.0
cpu,public-node,1491475955447,5040000000,0.0
cpu,client,1491475955451,10480000000,0.0
cpu,employee-node,1491475955454,5160000000,0.0
cpu,public-node,1491475955458,5040000000,0.0
cpu,client,1491475955462,10480000000,0.0
cpu,employee-node,1491475955465,5160000000,0.0
cpu,production-node,1491475955467,20590000000,6.049382824864933E-4
cpu,public-node,1491475955468,5040000000,0.0
cpu,client,1491475955472,10480000000,0.0
cpu,employee-node,1491475955475,5160000000,0.0
cpu,production-node,1491475955478,20590000000,0.0
