type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1479117002871,3360000000,2.746884411757973E-4
cpu,employee-node,1479117002873,2590000000,2.1173900673967714E-4
cpu,purchasing-node,1479117002881,3360000000,0.0
cpu,employee-node,1479117002883,2590000000,0.0
cpu,purchasing-node,1479117002892,3360000000,0.0
cpu,employee-node,1479117002894,2590000000,0.0
cpu,purchasing-node,1479117002903,3360000000,0.0
cpu,employee-node,1479117002904,2590000000,0.0
cpu,client,1479117002908,7380000000,6.033266351541589E-4
cpu,purchasing-node,1479117002913,3360000000,0.0
cpu,employee-node,1479117002915,2600000000,0.2
cpu,client,1479117002919,7380000000,0.0
cpu,purchasing-node,1479117002924,3360000000,0.0
cpu,public-node,1479117002924,5070000000,4.1447812135952093E-4
cpu,employee-node,1479117002926,2600000000,0.0
cpu,client,1479117002929,7380000000,0.0
cpu,purchasing-node,1479117002935,3370000000,0.25
cpu,public-node,1479117002935,5070000000,0.0
cpu,employee-node,1479117002937,2600000000,0.0
cpu,client,1479117002940,7380000000,0.0
cpu,employee-node,1479117002947,2600000000,0.0
cpu,purchasing-node,1479117002950,3380000000,0.125
cpu,employee-node,1479117002963,2600000000,0.0
cpu,purchasing-node,1479117002964,3390000000,0.2
cpu,client,1479117002969,7380000000,0.0
cpu,purchasing-node,1479117002975,3400000000,0.2
cpu,employee-node,1479117002977,2600000000,0.0
cpu,production-node,1479117002944,11300000000,9.237724249843654E-4
cpu,client,1479117002980,7380000000,0.0
cpu,purchasing-node,1479117002985,3400000000,0.0
cpu,employee-node,1479117002987,2600000000,0.0
cpu,production-node,1479117002989,11350000000,0.8333333333333334
cpu,client,1479117002990,7380000000,0.0
cpu,purchasing-node,1479117002996,3410000000,0.2
cpu,employee-node,1479117002997,2600000000,0.0
cpu,production-node,1479117003000,11360000000,0.25
cpu,public-node,1479117003001,5170000000,0.3846153846153846
cpu,client,1479117003002,7390000000,0.25
cpu,purchasing-node,1479117003006,3420000000,0.3333333333333333
cpu,employee-node,1479117003008,2600000000,0.0
cpu,production-node,1479117003010,11390000000,0.75
cpu,public-node,1479117003011,5170000000,0.0
cpu,client,1479117003014,7400000000,0.2
cpu,purchasing-node,1479117003016,3420000000,0.0
cpu,employee-node,1479117003018,2600000000,0.0
cpu,production-node,1479117003022,11420000000,0.6000000000000001
cpu,client,1479117003024,7400000000,0.0
cpu,purchasing-node,1479117003027,3420000000,0.0
cpu,employee-node,1479117003028,2610000000,0.2
cpu,public-node,1479117003031,5190000000,0.25
cpu,production-node,1479117003033,11420000000,0.0
cpu,client,1479117003035,7400000000,0.0
cpu,purchasing-node,1479117003037,3420000000,0.0
cpu,employee-node,1479117003039,2620000000,0.2
cpu,public-node,1479117003041,5200000000,0.3333333333333333
cpu,client,1479117003046,7400000000,0.0
cpu,purchasing-node,1479117003047,3430000000,0.2
cpu,production-node,1479117003049,11440000000,0.3333333333333333
cpu,employee-node,1479117003051,2630000000,0.2
cpu,public-node,1479117003051,5220000000,0.4
cpu,purchasing-node,1479117003059,3430000000,0.0
cpu,client,1479117003059,7410000000,0.16666666666666666
cpu,production-node,1479117003060,11460000000,0.5
cpu,employee-node,1479117003061,2630000000,0.0
cpu,public-node,1479117003061,5220000000,0.0
cpu,purchasing-node,1479117003069,3430000000,0.0
cpu,client,1479117003069,7420000000,0.25
cpu,production-node,1479117003070,11480000000,0.5
cpu,employee-node,1479117003071,2630000000,0.0
cpu,public-node,1479117003072,5230000000,0.2
cpu,purchasing-node,1479117003079,3440000000,0.25
cpu,client,1479117003079,7430000000,0.25
cpu,production-node,1479117003080,11500000000,0.5
cpu,employee-node,1479117003082,2630000000,0.0
cpu,public-node,1479117003082,5240000000,0.3333333333333333
cpu,purchasing-node,1479117003089,3440000000,0.0
cpu,client,1479117003090,7430000000,0.0
cpu,production-node,1479117003090,11520000000,0.4
cpu,employee-node,1479117003092,2630000000,0.0
cpu,public-node,1479117003093,5260000000,0.4
cpu,purchasing-node,1479117003100,3450000000,0.25
cpu,client,1479117003100,7440000000,0.25
cpu,production-node,1479117003101,11540000000,0.6666666666666666
cpu,employee-node,1479117003102,2630000000,0.0
cpu,public-node,1479117003103,5260000000,0.0
cpu,purchasing-node,1479117003110,3450000000,0.0
cpu,client,1479117003110,7450000000,0.2
cpu,production-node,1479117003111,11560000000,0.4
cpu,employee-node,1479117003112,2630000000,0.0
cpu,public-node,1479117003114,5270000000,0.2
cpu,purchasing-node,1479117003120,3460000000,0.2
cpu,client,1479117003120,7460000000,0.25
cpu,production-node,1479117003121,11570000000,0.25
cpu,employee-node,1479117003123,2630000000,0.0
cpu,public-node,1479117003124,5280000000,0.3333333333333333
cpu,purchasing-node,1479117003131,3460000000,0.0
cpu,client,1479117003131,7480000000,0.4
cpu,production-node,1479117003131,11590000000,0.4
cpu,employee-node,1479117003133,2630000000,0.0
cpu,public-node,1479117003135,5290000000,0.2
cpu,purchasing-node,1479117003141,3460000000,0.0
cpu,client,1479117003141,7480000000,0.0
cpu,production-node,1479117003142,11610000000,0.6666666666666666
cpu,employee-node,1479117003143,2630000000,0.0
cpu,public-node,1479117003145,5300000000,0.3333333333333333
cpu,purchasing-node,1479117003151,3470000000,0.25
cpu,client,1479117003151,7500000000,0.5
cpu,production-node,1479117003152,11630000000,0.5
cpu,employee-node,1479117003153,2630000000,0.0
cpu,public-node,1479117003155,5300000000,0.0
cpu,purchasing-node,1479117003161,3470000000,0.0
cpu,client,1479117003162,7510000000,0.25
cpu,production-node,1479117003162,11640000000,0.2
cpu,employee-node,1479117003164,2630000000,0.0
cpu,public-node,1479117003165,5310000000,0.3333333333333333
cpu,purchasing-node,1479117003172,3470000000,0.0
cpu,client,1479117003172,7520000000,0.25
cpu,production-node,1479117003172,11660000000,0.6666666666666666
cpu,employee-node,1479117003174,2630000000,0.0
cpu,public-node,1479117003176,5320000000,0.2
cpu,purchasing-node,1479117003182,3470000000,0.0
cpu,client,1479117003182,7530000000,0.2
cpu,production-node,1479117003183,11690000000,0.6000000000000001
cpu,employee-node,1479117003184,2630000000,0.0
cpu,public-node,1479117003186,5340000000,0.6666666666666666
cpu,purchasing-node,1479117003192,3480000000,0.2
cpu,client,1479117003192,7540000000,0.3333333333333333
cpu,production-node,1479117003193,11710000000,0.6666666666666666
cpu,employee-node,1479117003194,2630000000,0.0
cpu,public-node,1479117003196,5340000000,0.0
cpu,purchasing-node,1479117003202,3480000000,0.0
cpu,client,1479117003203,7560000000,0.5
cpu,production-node,1479117003203,11720000000,0.25
cpu,employee-node,1479117003205,2630000000,0.0
cpu,public-node,1479117003206,5350000000,0.2
cpu,purchasing-node,1479117003213,3480000000,0.0
cpu,client,1479117003213,7570000000,0.25
cpu,production-node,1479117003213,11750000000,0.75
cpu,employee-node,1479117003215,2630000000,0.0
cpu,public-node,1479117003217,5360000000,0.3333333333333333
cpu,purchasing-node,1479117003223,3480000000,0.0
cpu,client,1479117003223,7580000000,0.25
cpu,production-node,1479117003224,11760000000,0.25
cpu,employee-node,1479117003225,2630000000,0.0
cpu,public-node,1479117003227,5370000000,0.2
cpu,purchasing-node,1479117003233,3480000000,0.0
cpu,client,1479117003233,7590000000,0.3333333333333333
cpu,production-node,1479117003234,11780000000,0.6666666666666666
cpu,employee-node,1479117003235,2630000000,0.0
cpu,public-node,1479117003237,5370000000,0.0
cpu,purchasing-node,1479117003243,3490000000,0.16666666666666666
cpu,client,1479117003244,7600000000,0.16666666666666666
cpu,production-node,1479117003244,11810000000,0.5
cpu,employee-node,1479117003246,2630000000,0.0
cpu,public-node,1479117003248,5390000000,0.5
cpu,purchasing-node,1479117003254,3490000000,0.0
cpu,client,1479117003254,7610000000,0.3333333333333333
cpu,production-node,1479117003254,11820000000,0.4
cpu,employee-node,1479117003256,2630000000,0.0
cpu,public-node,1479117003258,5390000000,0.0
cpu,purchasing-node,1479117003264,3490000000,0.0
cpu,client,1479117003264,7620000000,0.2
cpu,production-node,1479117003265,11840000000,0.3333333333333333
cpu,employee-node,1479117003266,2630000000,0.0
cpu,public-node,1479117003268,5400000000,0.25
cpu,purchasing-node,1479117003274,3490000000,0.0
cpu,client,1479117003275,7630000000,0.25
cpu,production-node,1479117003275,11850000000,0.25
cpu,employee-node,1479117003276,2630000000,0.0
cpu,public-node,1479117003278,5410000000,0.2
cpu,purchasing-node,1479117003285,3490000000,0.0
cpu,client,1479117003285,7650000000,0.5
cpu,production-node,1479117003285,11870000000,0.5
cpu,employee-node,1479117003287,2630000000,0.0
cpu,public-node,1479117003289,5420000000,0.3333333333333333
cpu,purchasing-node,1479117003295,3490000000,0.0
cpu,client,1479117003295,7650000000,0.0
cpu,production-node,1479117003295,11880000000,0.25
cpu,employee-node,1479117003297,2640000000,0.3333333333333333
cpu,public-node,1479117003299,5430000000,0.2
