type,host,time,cpuTime,cpuLoad
cpu,client,1478687245241,9710000000,4.239515603687811E-4
cpu,patient-node,1478687245252,14880000000,6.496795263626679E-4
cpu,client,1478687245252,9710000000,0.0
cpu,client,1478687245263,9710000000,0.0
cpu,patient-node,1478687245263,14880000000,0.0
cpu,person-node,1478687245268,9530000000,4.1609070340722833E-4
cpu,client,1478687245273,9710000000,0.0
cpu,patient-node,1478687245273,14880000000,0.0
cpu,person-node,1478687245278,9530000000,0.0
cpu,client,1478687245283,9710000000,0.0
cpu,patient-node,1478687245283,14880000000,0.0
cpu,person-node,1478687245289,9530000000,0.0
cpu,knowledge-node,1478687245291,8710000000,3.802870708945042E-4
cpu,patient-node,1478687245294,14880000000,0.0
cpu,client,1478687245294,9710000000,0.0
cpu,knowledge-node,1478687245303,8710000000,0.0
cpu,patient-node,1478687245304,14900000000,1.0
cpu,client,1478687245306,9710000000,0.0
cpu,knowledge-node,1478687245313,8710000000,0.0
cpu,patient-node,1478687245316,14910000000,0.2
cpu,person-node,1478687245318,9600000000,0.5833333333333334
cpu,client,1478687245318,9710000000,0.0
cpu,knowledge-node,1478687245323,8720000000,0.2
cpu,patient-node,1478687245326,14910000000,0.0
cpu,client,1478687245328,9710000000,0.0
cpu,person-node,1478687245328,9630000000,0.75
cpu,knowledge-node,1478687245333,8720000000,0.0
cpu,patient-node,1478687245338,14930000000,0.4
cpu,client,1478687245338,9720000000,0.2
cpu,person-node,1478687245338,9650000000,0.4
cpu,knowledge-node,1478687245344,8720000000,0.0
cpu,patient-node,1478687245348,14950000000,0.6666666666666666
cpu,client,1478687245348,9730000000,0.3333333333333333
cpu,person-node,1478687245349,9660000000,0.3333333333333333
cpu,knowledge-node,1478687245354,8720000000,0.0
cpu,patient-node,1478687245358,14970000000,0.4
cpu,client,1478687245359,9730000000,0.0
cpu,person-node,1478687245359,9680000000,0.4
cpu,knowledge-node,1478687245364,8720000000,0.0
cpu,patient-node,1478687245369,14980000000,0.3333333333333333
cpu,client,1478687245369,9750000000,0.6666666666666666
cpu,person-node,1478687245369,9690000000,0.3333333333333333
cpu,knowledge-node,1478687245375,8720000000,0.0
cpu,patient-node,1478687245379,15000000000,0.4
cpu,client,1478687245379,9760000000,0.2
cpu,person-node,1478687245380,9700000000,0.2
cpu,knowledge-node,1478687245385,8720000000,0.0
cpu,client,1478687245389,9760000000,0.0
cpu,person-node,1478687245390,9710000000,0.25
cpu,patient-node,1478687245390,15030000000,0.75
cpu,knowledge-node,1478687245395,8720000000,0.0
cpu,client,1478687245400,9770000000,0.2
cpu,person-node,1478687245400,9710000000,0.0
cpu,patient-node,1478687245400,15060000000,0.75
cpu,knowledge-node,1478687245405,8720000000,0.0
cpu,client,1478687245410,9780000000,0.25
cpu,person-node,1478687245410,9720000000,0.25
cpu,patient-node,1478687245410,15080000000,0.5
cpu,knowledge-node,1478687245416,8720000000,0.0
cpu,client,1478687245420,9790000000,0.3333333333333333
cpu,patient-node,1478687245420,15110000000,1.0
cpu,person-node,1478687245420,9730000000,0.3333333333333333
cpu,knowledge-node,1478687245426,8720000000,0.0
cpu,client,1478687245430,9790000000,0.0
cpu,person-node,1478687245431,9730000000,0.0
cpu,patient-node,1478687245431,15130000000,0.4
cpu,knowledge-node,1478687245436,8720000000,0.0
cpu,client,1478687245441,9810000000,0.6666666666666666
cpu,person-node,1478687245441,9750000000,0.6666666666666666
cpu,patient-node,1478687245441,15150000000,0.6666666666666666
cpu,knowledge-node,1478687245446,8720000000,0.0
cpu,client,1478687245451,9810000000,0.0
cpu,person-node,1478687245451,9760000000,0.2
cpu,patient-node,1478687245451,15180000000,0.6000000000000001
cpu,knowledge-node,1478687245457,8720000000,0.0
cpu,client,1478687245461,9820000000,0.3333333333333333
cpu,person-node,1478687245462,9780000000,0.5
cpu,patient-node,1478687245462,15190000000,0.25
cpu,knowledge-node,1478687245467,8720000000,0.0
cpu,client,1478687245471,9830000000,0.2
cpu,patient-node,1478687245472,15210000000,0.5
cpu,person-node,1478687245472,9790000000,0.25
cpu,knowledge-node,1478687245477,8720000000,0.0
cpu,client,1478687245482,9850000000,0.3333333333333333
cpu,patient-node,1478687245482,15230000000,0.3333333333333333
cpu,person-node,1478687245482,9790000000,0.0
cpu,knowledge-node,1478687245487,8720000000,0.0
cpu,client,1478687245492,9850000000,0.0
cpu,patient-node,1478687245493,15240000000,0.25
cpu,person-node,1478687245493,9800000000,0.25
cpu,knowledge-node,1478687245498,8720000000,0.0
cpu,client,1478687245502,9860000000,0.25
cpu,patient-node,1478687245503,15260000000,0.5
cpu,person-node,1478687245503,9810000000,0.25
cpu,knowledge-node,1478687245508,8720000000,0.0
cpu,client,1478687245512,9870000000,0.3333333333333333
cpu,patient-node,1478687245513,15290000000,1.0
cpu,person-node,1478687245513,9830000000,0.6666666666666666
cpu,knowledge-node,1478687245518,8720000000,0.0
cpu,client,1478687245523,9880000000,0.2
cpu,patient-node,1478687245523,15310000000,0.4
cpu,person-node,1478687245527,9840000000,0.14285714285714285
cpu,knowledge-node,1478687245529,8720000000,0.0
cpu,client,1478687245533,9900000000,0.5
cpu,patient-node,1478687245534,15320000000,0.25
cpu,person-node,1478687245537,9850000000,0.3333333333333333
cpu,knowledge-node,1478687245539,8720000000,0.0
cpu,client,1478687245543,9900000000,0.0
cpu,patient-node,1478687245544,15340000000,0.5
cpu,person-node,1478687245547,9870000000,0.4
cpu,knowledge-node,1478687245549,8720000000,0.0
cpu,client,1478687245553,9910000000,0.3333333333333333
cpu,patient-node,1478687245554,15370000000,0.6
cpu,person-node,1478687245558,9890000000,0.6666666666666666
cpu,knowledge-node,1478687245559,8720000000,0.0
cpu,client,1478687245564,9930000000,0.4
cpu,patient-node,1478687245564,15380000000,0.3333333333333333
cpu,person-node,1478687245568,9890000000,0.0
cpu,knowledge-node,1478687245570,8720000000,0.0
cpu,client,1478687245574,9940000000,0.25
cpu,patient-node,1478687245575,15390000000,0.25
cpu,person-node,1478687245578,9900000000,0.25
cpu,knowledge-node,1478687245581,8720000000,0.0
cpu,client,1478687245584,9950000000,0.25
cpu,patient-node,1478687245585,15410000000,0.5
cpu,person-node,1478687245588,9920000000,0.6666666666666666
cpu,knowledge-node,1478687245591,8720000000,0.0
cpu,client,1478687245594,9950000000,0.0
cpu,patient-node,1478687245595,15420000000,0.25
cpu,person-node,1478687245599,9930000000,0.2
cpu,knowledge-node,1478687245601,8720000000,0.0
cpu,client,1478687245605,9960000000,0.3333333333333333
cpu,patient-node,1478687245606,15450000000,0.5
cpu,person-node,1478687245609,9940000000,0.25
cpu,knowledge-node,1478687245611,8720000000,0.0
cpu,client,1478687245615,9980000000,0.3333333333333333
cpu,patient-node,1478687245616,15470000000,0.6666666666666666
cpu,person-node,1478687245619,9950000000,0.25
cpu,knowledge-node,1478687245622,8720000000,0.0
cpu,client,1478687245625,9990000000,0.3333333333333333
cpu,patient-node,1478687245627,15480000000,0.2
cpu,person-node,1478687245629,9970000000,0.5
cpu,knowledge-node,1478687245632,8730000000,0.2
cpu,client,1478687245635,10000000000,0.25
cpu,patient-node,1478687245637,15500000000,1.0
cpu,person-node,1478687245640,9980000000,0.25
cpu,knowledge-node,1478687245642,8730000000,0.0
cpu,client,1478687245646,10010000000,0.2
cpu,patient-node,1478687245648,15510000000,0.2
cpu,person-node,1478687245650,10000000000,0.5
cpu,knowledge-node,1478687245652,8730000000,0.0
cpu,client,1478687245656,10020000000,0.3333333333333333
cpu,patient-node,1478687245658,15530000000,0.5
