type,host,time,cpuTime,cpuLoad
cpu,public-node,1491303704893,4590000000,3.2294738756460057E-6
cpu,public-node,1491303704904,4590000000,0.0
cpu,employee-node,1491303704912,5620000000,3.954169793064082E-6
cpu,public-node,1491303704915,4590000000,0.0
cpu,employee-node,1491303704923,5620000000,0.0
cpu,public-node,1491303704926,4600000000,0.058823529411764705
cpu,employee-node,1491303704933,5620000000,0.0
cpu,public-node,1491303704936,4600000000,0.0
cpu,employee-node,1491303704944,5620000000,0.0
cpu,public-node,1491303704947,4600000000,0.0
cpu,employee-node,1491303704954,5620000000,0.0
cpu,public-node,1491303704957,4600000000,0.0
cpu,client,1491303704963,12000000000,8.443062302637262E-6
cpu,employee-node,1491303704965,5620000000,0.0
cpu,public-node,1491303704968,4600000000,0.0
cpu,client,1491303704974,12000000000,0.0
cpu,employee-node,1491303704975,5620000000,0.0
cpu,public-node,1491303704978,4600000000,0.0
cpu,client,1491303704984,12000000000,0.0
cpu,employee-node,1491303704986,5630000000,0.058823529411764705
cpu,public-node,1491303704989,4600000000,0.0
cpu,client,1491303704995,12000000000,0.0
cpu,employee-node,1491303704996,5630000000,0.0
cpu,public-node,1491303704999,4600000000,0.0
cpu,client,1491303705005,12000000000,0.0
cpu,employee-node,1491303705007,5630000000,0.0
cpu,public-node,1491303705010,4600000000,0.0
cpu,client,1491303705016,12000000000,0.0
cpu,employee-node,1491303705017,5630000000,0.0
cpu,public-node,1491303705020,4600000000,0.0
cpu,purchasing-node,1491303705024,29670000000,2.0875457149293165E-5
cpu,client,1491303705026,12000000000,0.0
cpu,employee-node,1491303705028,5630000000,0.0
cpu,public-node,1491303705031,4600000000,0.0
cpu,purchasing-node,1491303705035,29680000000,0.0625
cpu,client,1491303705037,12000000000,0.0
cpu,employee-node,1491303705038,5630000000,0.0
cpu,public-node,1491303705041,4600000000,0.0
cpu,purchasing-node,1491303705045,29680000000,0.0
cpu,client,1491303705047,12000000000,0.0
cpu,employee-node,1491303705049,5630000000,0.0
cpu,public-node,1491303705052,4600000000,0.0
cpu,purchasing-node,1491303705056,29680000000,0.0
cpu,client,1491303705058,12000000000,0.0
cpu,employee-node,1491303705059,5630000000,0.0
cpu,public-node,1491303705062,4600000000,0.0
cpu,production-node,1491303705066,22480000000,1.5816651907624365E-5
cpu,purchasing-node,1491303705066,29680000000,0.0
cpu,employee-node,1491303705070,5640000000,0.0625
cpu,client,1491303705072,12000000000,0.0
cpu,public-node,1491303705073,4630000000,0.21428571428571427
cpu,production-node,1491303705078,22520000000,0.23529411764705882
cpu,purchasing-node,1491303705083,29800000000,0.42857142857142855
cpu,client,1491303705083,12010000000,0.05
cpu,public-node,1491303705084,4650000000,0.1
cpu,employee-node,1491303705087,5670000000,0.125
cpu,production-node,1491303705089,22580000000,0.3529411764705882
cpu,client,1491303705096,12010000000,0.0
cpu,public-node,1491303705096,4660000000,0.05555555555555555
cpu,employee-node,1491303705098,5680000000,0.05555555555555555
cpu,production-node,1491303705100,22670000000,0.47368421052631576
cpu,purchasing-node,1491303705099,29860000000,0.25
cpu,client,1491303705108,12030000000,0.1111111111111111
cpu,public-node,1491303705109,4680000000,0.1111111111111111
cpu,employee-node,1491303705108,5690000000,0.05555555555555555
cpu,purchasing-node,1491303705111,29900000000,0.21052631578947367
cpu,production-node,1491303705111,22750000000,0.42105263157894735
cpu,client,1491303705119,12060000000,0.16666666666666666
cpu,public-node,1491303705120,4700000000,0.1
cpu,employee-node,1491303705120,5700000000,0.05
cpu,purchasing-node,1491303705123,29960000000,0.46153846153846156
cpu,production-node,1491303705123,22800000000,0.38461538461538464
cpu,client,1491303705130,12080000000,0.15384615384615385
cpu,public-node,1491303705132,4710000000,0.05555555555555555
cpu,employee-node,1491303705132,5700000000,0.0
cpu,purchasing-node,1491303705134,30020000000,0.3333333333333333
cpu,production-node,1491303705134,22860000000,0.33333333333333337
cpu,client,1491303705141,12100000000,0.1
cpu,public-node,1491303705143,4730000000,0.1
cpu,employee-node,1491303705143,5700000000,0.0
cpu,production-node,1491303705146,22920000000,0.2857142857142857
cpu,purchasing-node,1491303705146,30110000000,0.42857142857142855
cpu,client,1491303705152,12110000000,0.05263157894736842
cpu,employee-node,1491303705155,5700000000,0.0
cpu,public-node,1491303705155,4740000000,0.05555555555555555
cpu,production-node,1491303705158,22990000000,0.411764705882353
cpu,purchasing-node,1491303705158,30190000000,0.47058823529411764
cpu,client,1491303705163,12120000000,0.07692307692307693
cpu,public-node,1491303705167,4750000000,0.05263157894736842
cpu,employee-node,1491303705167,5710000000,0.05263157894736842
cpu,production-node,1491303705170,23050000000,0.3
cpu,purchasing-node,1491303705171,30290000000,0.5
cpu,client,1491303705174,12120000000,0.0
cpu,employee-node,1491303705179,5710000000,0.0
cpu,public-node,1491303705179,4770000000,0.14285714285714285
cpu,production-node,1491303705181,23110000000,0.3157894736842105
cpu,purchasing-node,1491303705181,30360000000,0.3684210526315789
cpu,client,1491303705185,12130000000,0.05263157894736842
cpu,employee-node,1491303705191,5710000000,0.0
cpu,production-node,1491303705192,23190000000,0.47058823529411764
cpu,purchasing-node,1491303705192,30430000000,0.4117647058823529
cpu,public-node,1491303705191,4780000000,0.043478260869565216
cpu,client,1491303705195,12150000000,0.1111111111111111
cpu,employee-node,1491303705202,5710000000,0.0
cpu,production-node,1491303705203,23240000000,0.35714285714285715
cpu,purchasing-node,1491303705204,30510000000,0.36363636363636365
cpu,public-node,1491303705204,4800000000,0.09090909090909091
cpu,client,1491303705206,12180000000,0.2
cpu,purchasing-node,1491303705215,30560000000,0.45454545454545453
cpu,public-node,1491303705215,4810000000,0.05555555555555555
cpu,employee-node,1491303705214,5720000000,0.05263157894736842
cpu,client,1491303705218,12200000000,0.1111111111111111
cpu,production-node,1491303705214,23330000000,0.47368421052631576
cpu,public-node,1491303705228,4820000000,0.05263157894736842
cpu,purchasing-node,1491303705228,30640000000,0.3076923076923077
cpu,employee-node,1491303705228,5720000000,0.0
cpu,client,1491303705230,12230000000,0.15789473684210525
cpu,production-node,1491303705230,23410000000,0.3076923076923077
cpu,public-node,1491303705240,4840000000,0.1
cpu,employee-node,1491303705240,5720000000,0.0
cpu,purchasing-node,1491303705240,30720000000,0.39999999999999997
cpu,client,1491303705242,12260000000,0.15
cpu,production-node,1491303705242,23480000000,0.35
cpu,public-node,1491303705252,4840000000,0.0
cpu,purchasing-node,1491303705253,30790000000,0.3684210526315789
cpu,employee-node,1491303705252,5730000000,0.05263157894736842
cpu,production-node,1491303705254,23550000000,0.3684210526315789
cpu,client,1491303705255,12300000000,0.21052631578947367
