type,host,time,cpuTime,cpuLoad
cpu,production-node,1478809167238,4200000000,3.327509399619856E-5
cpu,public-node,1478809167241,4460000000,3.5334975168465046E-5
cpu,production-node,1478809167249,4200000000,0.0
cpu,public-node,1478809167252,4460000000,0.0
cpu,production-node,1478809167260,4200000000,0.0
cpu,public-node,1478809167263,4460000000,0.0
cpu,production-node,1478809167271,4200000000,0.0
cpu,public-node,1478809167273,4470000000,0.3333333333333333
cpu,production-node,1478809167281,4200000000,0.0
cpu,public-node,1478809167284,4470000000,0.0
cpu,production-node,1478809167292,4200000000,0.0
cpu,purchasing-node,1478809167292,3630000000,2.8759145091233834E-5
cpu,public-node,1478809167294,4470000000,0.0
cpu,production-node,1478809167302,4200000000,0.0
cpu,purchasing-node,1478809167303,3630000000,0.0
cpu,public-node,1478809167305,4470000000,0.0
cpu,production-node,1478809167312,4200000000,0.0
cpu,purchasing-node,1478809167314,3630000000,0.0
cpu,public-node,1478809167315,4470000000,0.0
cpu,employee-node,1478809167316,5690000000,4.5079726149774655E-5
cpu,production-node,1478809167323,4200000000,0.0
cpu,purchasing-node,1478809167324,3630000000,0.0
cpu,public-node,1478809167325,4470000000,0.0
cpu,employee-node,1478809167327,5700000000,0.25
cpu,production-node,1478809167333,4200000000,0.0
cpu,purchasing-node,1478809167335,3630000000,0.0
cpu,public-node,1478809167336,4470000000,0.0
cpu,employee-node,1478809167337,5700000000,0.0
cpu,production-node,1478809167344,4200000000,0.0
cpu,purchasing-node,1478809167345,3630000000,0.0
cpu,public-node,1478809167346,4470000000,0.0
cpu,employee-node,1478809167348,5700000000,0.0
cpu,production-node,1478809167354,4200000000,0.0
cpu,purchasing-node,1478809167355,3630000000,0.0
cpu,public-node,1478809167357,4470000000,0.0
cpu,employee-node,1478809167358,5700000000,0.0
cpu,production-node,1478809167365,4200000000,0.0
cpu,purchasing-node,1478809167366,3630000000,0.0
cpu,public-node,1478809167367,4470000000,0.0
cpu,employee-node,1478809167368,5700000000,0.0
cpu,production-node,1478809167375,4200000000,0.0
cpu,purchasing-node,1478809167376,3630000000,0.0
cpu,public-node,1478809167377,4470000000,0.0
cpu,employee-node,1478809167379,5700000000,0.0
cpu,production-node,1478809167385,4200000000,0.0
cpu,purchasing-node,1478809167386,3630000000,0.0
cpu,public-node,1478809167388,4470000000,0.0
cpu,employee-node,1478809167389,5700000000,0.0
cpu,production-node,1478809167396,4200000000,0.0
cpu,purchasing-node,1478809167397,3630000000,0.0
cpu,public-node,1478809167398,4470000000,0.0
cpu,employee-node,1478809167399,5700000000,0.0
cpu,production-node,1478809167406,4200000000,0.0
cpu,purchasing-node,1478809167407,3630000000,0.0
cpu,public-node,1478809167408,4470000000,0.0
cpu,employee-node,1478809167410,5700000000,0.0
cpu,production-node,1478809167416,4200000000,0.0
cpu,purchasing-node,1478809167417,3630000000,0.0
cpu,public-node,1478809167419,4470000000,0.0
cpu,employee-node,1478809167420,5700000000,0.0
cpu,production-node,1478809167427,4200000000,0.0
cpu,purchasing-node,1478809167428,3630000000,0.0
cpu,public-node,1478809167429,4470000000,0.0
cpu,employee-node,1478809167430,5700000000,0.0
