type,host,time,cpuTime,cpuLoad
cpu,patient-db,1477416994431,8230000000,9.735952221672135E-5
cpu,knowledge-db,1477416994432,3960000000,4.6846131515072506E-5
cpu,person-db,1477416994467,6200000000,7.334484058676347E-5
cpu,patient-db,1477416994482,8230000000,0.0
cpu,knowledge-db,1477416994482,3960000000,0.0
cpu,person-db,1477416994517,6200000000,0.0
cpu,patient-db,1477416994533,8230000000,0.0
cpu,knowledge-db,1477416994533,3960000000,0.0
cpu,client,1477416994542,16800000000,1.9874015304647953E-4
cpu,person-db,1477416994570,6260000000,0.2857142857142857
cpu,patient-db,1477416994584,8270000000,0.18181818181818182
cpu,knowledge-db,1477416994584,3960000000,0.0
cpu,client,1477416994593,16850000000,0.25
cpu,person-db,1477416994620,6360000000,0.5
cpu,patient-db,1477416994634,8300000000,0.1764705882352941
cpu,knowledge-db,1477416994634,3960000000,0.0
cpu,client,1477416994643,16920000000,0.3684210526315789
cpu,person-db,1477416994671,6460000000,0.5
cpu,patient-db,1477416994684,8330000000,0.13043478260869565
cpu,knowledge-db,1477416994684,3960000000,0.0
cpu,client,1477416994694,17030000000,0.5
cpu,person-db,1477416994721,6530000000,0.3333333333333333
cpu,patient-db,1477416994734,8330000000,0.0
cpu,knowledge-db,1477416994735,3960000000,0.0
cpu,client,1477416994745,17140000000,0.5789473684210527
cpu,person-db,1477416994771,6640000000,0.5789473684210527
cpu,patient-db,1477416994785,8330000000,0.0
cpu,knowledge-db,1477416994785,3960000000,0.0
cpu,client,1477416994797,17210000000,0.30434782608695654
cpu,person-db,1477416994826,6760000000,0.5714285714285714
cpu,patient-db,1477416994835,8330000000,0.0
cpu,knowledge-db,1477416994835,3960000000,0.0
cpu,client,1477416994847,17270000000,0.33333333333333337
cpu,person-db,1477416994878,6860000000,0.47619047619047616
cpu,patient-db,1477416994885,8330000000,0.0
cpu,knowledge-db,1477416994889,3960000000,0.0
cpu,client,1477416994897,17350000000,0.39999999999999997
cpu,person-db,1477416994928,6890000000,0.16666666666666666
cpu,patient-db,1477416994936,8330000000,0.0
cpu,knowledge-db,1477416994939,3960000000,0.0
cpu,client,1477416994948,17460000000,0.5789473684210527
cpu,person-db,1477416994978,6920000000,0.15000000000000002
cpu,patient-db,1477416994986,8330000000,0.0
cpu,knowledge-db,1477416994989,3960000000,0.0
cpu,client,1477416994998,17540000000,0.4444444444444444
cpu,person-db,1477416995029,6980000000,0.33333333333333337
cpu,patient-db,1477416995036,8330000000,0.0
cpu,knowledge-db,1477416995040,3960000000,0.0
cpu,client,1477416995048,17640000000,0.5263157894736842
cpu,person-db,1477416995083,7020000000,0.18181818181818182
cpu,patient-db,1477416995086,8330000000,0.0
cpu,knowledge-db,1477416995090,3960000000,0.0
cpu,client,1477416995098,17750000000,0.4782608695652174
cpu,person-db,1477416995133,7040000000,0.09523809523809523
cpu,patient-db,1477416995137,8330000000,0.0
cpu,knowledge-db,1477416995140,3960000000,0.0
cpu,client,1477416995149,17840000000,0.5
cpu,person-db,1477416995184,7040000000,0.0
cpu,patient-db,1477416995187,8330000000,0.0
cpu,knowledge-db,1477416995190,3960000000,0.0
cpu,client,1477416995199,17930000000,0.47368421052631576
cpu,person-db,1477416995234,7040000000,0.0
cpu,patient-db,1477416995237,8330000000,0.0
cpu,knowledge-db,1477416995241,3970000000,0.05
cpu,client,1477416995249,18010000000,0.39999999999999997
