sendingTime,receivingTime
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994579
1477416994542,1477416994580
1477416994542,1477416994580
1477416994542,1477416994580
1477416994542,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994580
1477416994543,1477416994597
1477416994543,1477416994597
1477416994543,1477416994597
1477416994543,1477416994597
1477416994543,1477416994597
1477416994543,1477416994597
1477416994543,1477416994597
1477416994543,1477416994597
1477416994543,1477416994597
1477416994543,1477416994597
1477416994543,1477416994597
1477416994543,1477416994597
1477416994543,1477416994597
1477416994543,1477416994597
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994598
1477416994543,1477416994599
1477416994543,1477416994599
1477416994543,1477416994599
1477416994543,1477416994599
1477416994543,1477416994599
1477416994543,1477416994599
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994600
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994604
1477416994543,1477416994605
1477416994543,1477416994605
1477416994543,1477416994605
1477416994543,1477416994605
1477416994543,1477416994605
1477416994543,1477416994605
1477416994543,1477416994605
1477416994543,1477416994605
1477416994543,1477416994605
1477416994543,1477416994605
1477416994543,1477416994605
1477416994543,1477416994605
1477416994543,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
1477416994544,1477416994605
