type,host,time,cpuTime,cpuLoad
cpu,client,1478690929286,6950000000,1.84916802072771E-4
cpu,client,1478690929297,6950000000,0.0
cpu,client,1478690929308,6950000000,0.0
cpu,client,1478690929319,6950000000,0.0
cpu,knowledge-node,1478690929326,7550000000,2.0087998737781907E-4
cpu,client,1478690929329,6950000000,0.0
cpu,knowledge-node,1478690929338,7550000000,0.0
cpu,client,1478690929340,6950000000,0.0
cpu,knowledge-node,1478690929348,7550000000,0.0
cpu,client,1478690929351,6950000000,0.0
cpu,knowledge-node,1478690929359,7550000000,0.0
cpu,client,1478690929362,6950000000,0.0
cpu,knowledge-node,1478690929370,7560000000,0.2
cpu,client,1478690929372,6950000000,0.0
cpu,patient-node,1478690929373,12510000000,3.328471441395755E-4
cpu,knowledge-node,1478690929381,7560000000,0.0
cpu,client,1478690929383,6950000000,0.0
cpu,patient-node,1478690929385,12510000000,0.0
cpu,knowledge-node,1478690929391,7560000000,0.0
cpu,person-node,1478690929391,8560000000,2.2775109891235546E-4
cpu,client,1478690929398,6960000000,0.14285714285714285
cpu,knowledge-node,1478690929403,7560000000,0.0
cpu,person-node,1478690929405,8580000000,0.3333333333333333
cpu,client,1478690929410,6960000000,0.0
cpu,person-node,1478690929415,8600000000,0.4
cpu,knowledge-node,1478690929416,7560000000,0.0
cpu,patient-node,1478690929417,12540000000,0.21428571428571427
cpu,client,1478690929422,6970000000,0.2
cpu,knowledge-node,1478690929426,7560000000,0.0
cpu,person-node,1478690929428,8620000000,0.4
cpu,patient-node,1478690929429,12560000000,0.3333333333333333
cpu,client,1478690929432,6990000000,0.6666666666666666
cpu,knowledge-node,1478690929436,7560000000,0.0
cpu,person-node,1478690929438,8640000000,0.5
cpu,client,1478690929442,6990000000,0.0
cpu,patient-node,1478690929442,12570000000,0.16666666666666666
cpu,knowledge-node,1478690929446,7560000000,0.0
cpu,person-node,1478690929449,8660000000,0.5
cpu,client,1478690929453,6990000000,0.0
cpu,patient-node,1478690929453,12580000000,0.5
cpu,knowledge-node,1478690929456,7560000000,0.0
cpu,person-node,1478690929459,8680000000,0.4
cpu,client,1478690929463,7000000000,0.16666666666666666
cpu,knowledge-node,1478690929467,7560000000,0.0
cpu,person-node,1478690929469,8680000000,0.0
cpu,client,1478690929473,7010000000,0.25
cpu,knowledge-node,1478690929477,7560000000,0.0
cpu,person-node,1478690929479,8700000000,0.4
cpu,patient-node,1478690929474,12620000000,0.36363636363636365
cpu,client,1478690929483,7020000000,0.25
cpu,knowledge-node,1478690929487,7560000000,0.0
cpu,person-node,1478690929490,8700000000,0.0
cpu,client,1478690929494,7020000000,0.0
cpu,patient-node,1478690929494,12660000000,0.5714285714285714
cpu,knowledge-node,1478690929498,7560000000,0.0
cpu,person-node,1478690929500,8710000000,0.3333333333333333
cpu,client,1478690929504,7030000000,0.25
cpu,knowledge-node,1478690929508,7560000000,0.0
cpu,person-node,1478690929510,8720000000,0.2
cpu,patient-node,1478690929511,12710000000,0.8333333333333333
cpu,client,1478690929514,7040000000,0.2
cpu,knowledge-node,1478690929520,7560000000,0.0
cpu,person-node,1478690929520,8720000000,0.0
cpu,patient-node,1478690929523,12730000000,0.4
cpu,client,1478690929524,7050000000,0.25
cpu,knowledge-node,1478690929530,7560000000,0.0
cpu,person-node,1478690929531,8730000000,0.2
cpu,patient-node,1478690929533,12760000000,1.0
cpu,client,1478690929535,7060000000,0.25
